train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2010-01-01,2010-04-27,2010-04-26,4,2,0.002541367385099278,0.0008356049336233704,0.9715014434056569,0.025121584275679412,0.9715014434056569,0.9463798591299775
2010-01-01,2010-04-28,2010-04-27,4,2,0.0006142058510958114,0.0009844614878005114,0.9700012049885057,0.028400127672505115,0.9700012049885057,0.9416010773160006
2010-01-01,2010-04-29,2010-04-28,4,3,0.0824195014314411,2.7977682874161866e-06,0.010375317135889338,0.9072023836646064,0.9072023836646064,0.8247828822331653
2010-01-01,2010-04-30,2010-04-29,4,3,0.005050213295958469,7.739035950016328e-05,0.0022427808191515684,0.9926296155256964,0.9926296155256964,0.987579402229738
2010-01-01,2010-05-03,2010-04-30,4,3,0.00017028002899184628,0.0001621745321795955,0.010264419967038863,0.9894031254721887,0.9894031254721887,0.9791387055051498
2010-01-01,2010-05-05,2010-05-03,4,3,0.00010109268035934714,0.0001986660289308708,0.020150517536144334,0.9795497237544903,0.9795497237544903,0.959399206218346
2010-01-01,2010-05-06,2010-05-05,4,3,0.00027765359120480657,5.483408243781201e-07,3.942058546714138e-05,0.9996823774821199,0.9996823774821199,0.9994047238909151
2010-01-01,2010-05-07,2010-05-06,4,3,0.0004450956344135739,3.1505907739371537e-06,5.395698032138867e-05,0.9994977967947177,0.9994977967947177,0.9990527011603042
2010-01-01,2010-05-10,2010-05-07,4,3,0.020660546108867604,6.766378126496327e-25,4.758118526868296e-22,0.9793394538911792,0.9793394538911792,0.9586789077823116
2010-01-01,2010-05-11,2010-05-10,4,3,5.984395367177895e-05,0.0003171335224829882,0.0023390467098366352,0.9972839758136991,0.9972839758136991,0.9949449291038625
2010-01-01,2010-05-12,2010-05-11,4,3,2.9535487137731264e-05,1.450357282825677e-09,5.0714808254914936e-09,0.9999704579911831,0.9999704579911831,0.9999409225040454
2010-01-01,2010-05-13,2010-05-12,4,3,7.974705137317509e-06,1.8207653951382046e-05,3.227074227472974e-05,0.9999415468987168,0.9999415468987168,0.9999092761564421
2010-01-01,2010-05-14,2010-05-13,4,3,1.604880425962379e-06,0.002529502117404695,0.003005245893867872,0.994463647108054,0.994463647108054,0.9914584012141862
2010-01-01,2010-05-17,2010-05-14,4,3,8.246737632975194e-06,0.002002173955263929,0.0019462744481522135,0.9960433048585642,0.9960433048585642,0.9940411309033003
2010-01-01,2010-05-18,2010-05-17,4,3,4.281307958719162e-05,7.305525384384381e-10,9.449417274851664e-09,0.9999571767404526,0.9999571767404526,0.9999143636608654
2010-01-01,2010-05-19,2010-05-18,4,3,3.057039325994107e-06,0.003423727233227136,0.0029055371056959274,0.9936676786214157,0.9936676786214157,0.9902439513881885
2010-01-01,2010-05-20,2010-05-19,4,3,2.8226850483883744e-06,0.00048264479151535153,0.00029567257600449255,0.9992188599477899,0.9992188599477899,0.9987362151562745
2010-01-01,2010-05-24,2010-05-20,4,3,1.0621237620922791e-06,0.013528480609791376,0.014219849256666273,0.9722506080097868,0.9722506080097868,0.9580307587531205
2010-01-01,2010-05-25,2010-05-24,4,3,8.52384984094404e-07,0.009987446421528478,0.004003280956169022,0.9860084202375002,0.9860084202375002,0.9760209738159717
2010-01-01,2010-05-26,2010-05-25,4,3,1.732710770780277e-06,0.009591082256603723,0.001575140797197008,0.9888320442352693,0.9888320442352693,0.9792409619786655
2010-01-01,2010-05-27,2010-05-26,4,3,1.308760019145069e-06,6.06386348209809e-05,2.5728292470836146e-05,0.9999123243126036,0.9999123243126036,0.9998516856777826
2010-01-01,2010-05-28,2010-05-27,4,3,7.116512291760796e-07,0.03098713938995057,0.006001285528800007,0.963010863430436,0.963010863430436,0.9320237240404854
2010-01-01,2010-05-31,2010-05-28,4,3,5.393818387954001e-07,0.00012753224390032642,3.148674470370031e-06,0.9998687796996324,0.9998687796996324,0.9997412474557321
2010-01-01,2010-06-03,2010-05-31,4,3,6.312611911391848e-07,0.05733268639396861,0.00611481902738698,0.9365518633174907,0.9365518633174907,0.8792191769235221
2010-01-01,2010-06-04,2010-06-03,4,3,4.368543185624149e-07,0.03931728411844395,0.0009936483935892898,0.9596886306334558,0.9596886306334558,0.9203713465150118
2010-01-01,2010-06-07,2010-06-04,4,3,1.280730907214438e-06,0.1590463418784982,0.0059092461344080706,0.8350431312566199,0.8350431312566199,0.6759967893781217
2010-01-01,2010-06-08,2010-06-07,4,3,6.5127682724820115e-06,6.494738694015449e-07,4.6699069723145543e-08,0.9999927910590216,0.9999927910590216,0.9999862782907492
2010-01-01,2010-06-09,2010-06-08,4,3,1.7158806569981295e-06,0.0002796063545262227,0.0004977001199985653,0.9992209776445536,0.9992209776445536,0.998723277524555
2010-01-01,2010-06-10,2010-06-09,4,3,2.3789459832794157e-06,0.004317768056842661,0.008004736472317737,0.9876751165246486,0.9876751165246486,0.9796703800523309
2010-01-01,2010-06-11,2010-06-10,4,3,2.967673631668225e-06,0.007056125184238305,0.015847682886303036,0.9770932242557222,0.9770932242557222,0.9612455413694192
2010-01-01,2010-06-16,2010-06-11,4,3,1.6442835979246588e-05,1.1899492218720873e-05,4.4776597564722036e-05,0.99992688107463,0.99992688107463,0.9998821044770653
2010-01-01,2010-06-17,2010-06-16,4,3,0.0004128605307322757,2.2382272575662765e-05,0.0019318610644630573,0.9976328961319082,0.9976328961319082,0.9957010350674451
2010-01-01,2010-06-18,2010-06-17,4,3,0.0002902855432433242,0.0002431431092241112,0.03798392591226151,0.961482645435196,0.961482645435196,0.9234987195229345
2010-01-01,2010-06-21,2010-06-18,4,3,0.001053203976407034,2.717756469215623e-05,0.030851430938990853,0.968068187519992,0.968068187519992,0.9372167565810011
2010-01-01,2010-06-22,2010-06-21,4,3,0.0006245651454261754,0.0006177048816537398,0.36460490199442613,0.63415282797866,0.63415282797866,0.2695479259842339
2010-01-01,2010-06-23,2010-06-22,4,3,0.00976882026236187,1.4786110944715346e-05,0.12241473703242604,0.8678016565939792,0.8678016565939792,0.7453869195615532
2010-01-01,2010-06-24,2010-06-23,4,3,0.0018345705549572002,8.476133426584376e-05,0.27703130398533293,0.7210493641250844,0.7210493641250844,0.4440180601397514
2010-01-01,2010-06-25,2010-06-24,4,3,0.006969067287203931,1.6473449129099495e-05,0.31388661936990775,0.6791278398939637,0.6791278398939637,0.365241220524056
2010-01-01,2010-06-28,2010-06-25,4,2,0.0012464870212335745,8.77101867167962e-05,0.8995008909165667,0.09916491187569279,0.8995008909165667,0.800335979040874
2010-01-01,2010-06-29,2010-06-28,4,2,0.002185336461796821,2.7005237803324084e-05,0.9902940937306172,0.0074935645697425035,0.9902940937306172,0.9828005291608747
2010-01-01,2010-06-30,2010-06-29,4,2,0.006409287869269308,2.568967456844525e-06,0.9932202508210601,0.00036789234252585797,0.9932202508210601,0.9868109629517908
2010-01-01,2010-07-01,2010-06-30,4,0,0.9460657567805388,1.4623602025342822e-08,0.05297915234943762,0.0009550762463944573,0.9460657567805388,0.8930866044311012
2010-01-01,2010-07-02,2010-07-01,4,0,0.8034977327882608,6.379186147817509e-08,0.19540637639392022,0.00109582702581726,0.8034977327882608,0.6080913563943405
2010-01-01,2010-07-05,2010-07-02,4,0,0.9999681835656898,7.55298716539261e-12,3.059271613186901e-05,1.2237103623649424e-06,0.9999681835656898,0.999937590849558
2010-01-01,2010-07-08,2010-07-05,4,0,0.9964094645624535,8.611103972179603e-12,0.0029594499581559576,0.0006310854703451401,0.9964094645624535,0.9934500146042975
2010-01-01,2010-07-09,2010-07-08,4,0,0.8291590066087272,2.863767571927402e-09,0.17083363657528897,7.353952162537108e-06,0.8291590066087272,0.6583253700334383
2010-01-01,2010-07-12,2010-07-09,4,2,0.24433507677206295,3.467794708729764e-08,0.7556640378828434,8.50667197625611e-07,0.7556640378828434,0.5113289611107805
2010-01-01,2010-07-13,2010-07-12,4,2,0.026950501553989894,2.3287530142717394e-08,0.97304933249744,1.4266133721624641e-07,0.97304933249744,0.94609883094345
2010-01-01,2010-07-14,2010-07-13,4,2,0.01832112509929558,4.269832342952261e-08,0.9816785949196147,2.3728235422531514e-07,0.9816785949196147,0.9633574698203191
2010-01-01,2010-07-15,2010-07-14,4,0,0.5007204891045899,3.592778071889788e-08,0.49927891801269686,5.569547219783487e-07,0.5007204891045899,0.0014415710918930236
2010-01-01,2010-07-16,2010-07-15,4,2,0.11275598629931699,2.2377604161063688e-09,0.887243979654756,3.180854243396007e-08,0.887243979654756,0.7744879933554389
2010-01-01,2010-07-19,2010-07-16,4,0,0.8551821623949596,1.573133685484904e-10,0.1448177646122051,7.283553856144145e-08,0.8551821623949596,0.7103643977827545
2010-01-01,2010-07-20,2010-07-19,4,0,0.9821928786898593,2.5253866450470478e-12,0.01780710335813629,1.7949622509771252e-08,0.9821928786898593,0.964385775331723
2010-01-01,2010-07-21,2010-07-20,4,0,0.6157131839118278,2.3159072390614165e-10,0.38428679474393246,2.1112426013075523e-08,0.6157131839118278,0.23142638916789537
2010-01-01,2010-07-22,2010-07-21,4,2,0.18759630371720087,2.5642726270220954e-09,0.8124036898569681,3.861342354328107e-09,0.8124036898569681,0.6248073861397672
2010-01-01,2010-07-23,2010-07-22,4,2,0.03661251733611959,6.202940006032258e-10,0.9633874814885712,5.547113821533715e-10,0.9633874814885712,0.9267749641524516
2010-01-01,2010-07-26,2010-07-23,4,2,0.1848180300831268,1.6979979516778617e-08,0.8151819342888268,1.8648509346209768e-08,0.8151819342888268,0.6303639042057
2010-01-01,2010-07-27,2010-07-26,4,2,0.03032538613419204,2.595274198239555e-07,0.9696736800958607,6.742427452157815e-07,0.9696736800958607,0.9393482939616687
2010-01-01,2010-07-28,2010-07-27,4,2,0.015863482967165655,8.594570651493343e-08,0.9841355051301334,9.259566364415046e-07,0.9841355051301334,0.9682720221629677
2010-01-01,2010-07-29,2010-07-28,4,2,0.0051371902752586325,8.005812936025545e-08,0.9948623278737376,4.017932848536764e-07,0.9948623278737376,0.989725137598479
2010-01-01,2010-07-30,2010-07-29,4,2,0.0033595092147746747,9.366295149191972e-07,0.9966365723296046,2.9818263425668933e-06,0.9966365723296046,0.9932770631148299
2010-01-01,2010-08-02,2010-07-30,4,2,0.0056487314486841226,2.404520129034339e-06,0.994333217940897,1.5646090549613494e-05,0.994333217940897,0.9886844864922129
2010-01-01,2010-08-03,2010-08-02,4,2,0.0027134116225302346,9.418212272386894e-06,0.9972009064413453,7.626372366961597e-05,0.9972009064413453,0.994487494818815
2010-01-01,2010-08-04,2010-08-03,4,2,0.040993100832018126,4.20942263363098e-05,0.9573401395911425,0.001624665350716011,0.9573401395911425,0.9163470387591244
2010-01-01,2010-08-05,2010-08-04,4,2,0.08072370285042384,6.8210313144621855e-06,0.9170239422814616,0.0022455338365010755,0.9170239422814616,0.8363002394310377
2010-01-01,2010-08-06,2010-08-05,4,2,0.17590137509828588,5.326505144184881e-07,0.8239749551482426,0.00012313710322707283,0.8239749551482426,0.6480735800499567
2010-01-01,2010-08-09,2010-08-06,4,2,0.03357127757496121,6.347383429104065e-07,0.9663805860005562,4.750168582049897e-05,0.9663805860005562,0.932809308425595
2010-01-01,2010-08-10,2010-08-09,4,2,0.13095275149212302,2.542396704010636e-07,0.8688445686913168,0.0002024255771312768,0.8688445686913168,0.7378918171991937
2010-01-01,2010-08-11,2010-08-10,4,2,0.011731327926290983,1.5544362341236484e-06,0.9882519778696144,1.5139767972211442e-05,0.9882519778696144,0.9765206499433234
2010-01-01,2010-08-12,2010-08-11,4,2,0.006271734284664717,1.4133052998392726e-06,0.9936980549648886,2.8797444697375934e-05,0.9936980549648886,0.9874263206802238
2010-01-01,2010-08-13,2010-08-12,4,0,0.9999242714710858,8.112427861602889e-14,6.444707178684588e-06,6.928382196539591e-05,0.9999242714710858,0.9998549876491204
2010-01-01,2010-08-16,2010-08-13,4,0,0.978960441138523,4.954106422916952e-11,0.021013754338057935,2.5804473980261912e-05,0.978960441138523,0.957946686800465
2010-01-01,2010-08-17,2010-08-16,4,0,0.9730892864777502,4.431857993857091e-09,0.02594374763334991,0.0009669614566460513,0.9730892864777502,0.9471455388444002
2010-01-01,2010-08-18,2010-08-17,4,0,0.9978409571618722,6.832801903671405e-13,2.058848853122926e-07,0.0021588369522532575,0.9978409571618722,0.9956821202096189
2010-01-01,2010-08-19,2010-08-18,4,2,0.4521984272290067,9.154783226007199e-07,0.5303350871551591,0.01746557013770153,0.5303350871551591,0.07813665992615237
2010-01-01,2010-08-20,2010-08-19,4,2,0.03493068955220474,3.0259008048317285e-05,0.9590693018786742,0.005969749561447545,0.9590693018786742,0.9241386123264694
2010-01-01,2010-08-23,2010-08-20,4,2,0.030235719377738703,8.39286176484387e-06,0.9671107902844032,0.0026450974762995453,0.9671107902844032,0.9368750709066644
2010-01-01,2010-08-24,2010-08-23,4,2,0.02320518480993724,7.268913507723323e-05,0.9752071789755812,0.001514947079166751,0.9752071789755812,0.9520019941656439
2010-01-01,2010-08-25,2010-08-24,4,2,0.004656489961539676,5.0566633375818905e-05,0.9948950261805278,0.00039791722438282137,0.9948950261805278,0.9902385362189882
2010-01-01,2010-08-26,2010-08-25,4,0,0.9842429077468294,2.1435282286434018e-10,8.737092765617091e-05,0.015669721111018647,0.9842429077468294,0.9685731866358108
2010-01-01,2010-08-27,2010-08-26,4,0,0.7273086322161751,5.770520077721378e-07,0.24861367040680316,0.024077120325185837,0.7273086322161751,0.478694961809372
2010-01-01,2010-08-30,2010-08-27,4,2,0.26869124024480623,1.949759846115603e-05,0.7141043198294247,0.017184942327470823,0.7141043198294247,0.44541307958461845
2010-01-01,2010-08-31,2010-08-30,4,0,0.9376709869045892,6.167039318957739e-07,0.00010967517749348278,0.06221872121412338,0.9376709869045892,0.8754522656904657
2010-01-01,2010-09-01,2010-08-31,4,0,0.4319341514308366,9.146275399089572e-06,0.3649228643535716,0.2031338379399517,0.4319341514308366,0.067011287077265
2010-01-01,2010-09-02,2010-09-01,4,2,0.2796720582504452,7.500834076440626e-06,0.40701205856383016,0.3133083823514171,0.40701205856383016,0.09370367621241305
2010-01-01,2010-09-03,2010-09-02,4,0,0.9192122905401143,2.329923195978819e-08,1.2787287995011099e-05,0.08077489887296702,0.9192122905401143,0.8384373916671473
2010-01-01,2010-09-06,2010-09-03,4,0,0.9350037239214394,5.535102627047016e-11,1.0554153653017146e-07,0.06499617048169079,0.9350037239214394,0.8700075534397486
2010-01-01,2010-09-09,2010-09-06,4,0,0.8351473978304795,6.013974646397211e-10,5.664975551959179e-06,0.164846936592428,0.8351473978304795,0.6703004612380515
2010-01-01,2010-09-10,2010-09-09,4,2,0.2797164355578857,0.00013568018300367033,0.539718241891278,0.18042964236771422,0.539718241891278,0.2600018063333923
2010-01-01,2010-09-13,2010-09-10,4,2,0.03633422965176878,7.324952423323183e-05,0.8557501324272422,0.10784238839718605,0.8557501324272422,0.7479077440300561
2010-01-01,2010-09-14,2010-09-13,4,2,0.02130644459941717,0.0005038521152173696,0.8085336979246005,0.16965600536048875,0.8085336979246005,0.6388776925641118
2010-01-01,2010-09-15,2010-09-14,4,2,0.008034764586007437,0.00019205188671627405,0.6670915349825156,0.3246816485450849,0.6670915349825156,0.3424098864374307
2010-01-01,2010-09-16,2010-09-15,4,3,0.02080074362719814,1.2968131040571157e-05,0.24232519856912782,0.7368610896734867,0.7368610896734867,0.4945358911043589
2010-01-01,2010-09-17,2010-09-16,4,2,0.0023812797961548296,0.0003661795135876805,0.6237176363152612,0.37353490437582704,0.6237176363152612,0.2501827319394342
2010-01-01,2010-09-22,2010-09-17,4,2,0.003326891726979922,0.0004237950906553938,0.7688744116357636,0.22737490154625317,0.7688744116357636,0.5414995100895105
2010-01-01,2010-09-23,2010-09-22,4,3,0.019458710006664482,2.3314798729388173e-07,0.0032458645861805128,0.9772951922584213,0.9772951922584213,0.9578364822517569
