train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2015-01-01,2015-03-05,2015-03-04,4,2,0.0002074182467554118,0.0017760780746926368,0.9973829005133602,0.0006336031653456939,0.9973829005133602,0.9956068224386676
2015-01-01,2015-03-06,2015-03-05,4,2,9.549559402468996e-05,0.001074606057886813,0.9969121110931307,0.0019177872557299541,0.9969121110931307,0.9949943238374007
2015-01-01,2015-03-09,2015-03-06,4,2,0.00046052908336935465,0.0004654697823147315,0.9979427851191046,0.001131216014311031,0.9979427851191046,0.9968115691047936
2015-01-01,2015-03-10,2015-03-09,4,2,4.384375385932573e-06,0.00044796394013780106,0.704218924533022,0.29532872715200287,0.704218924533022,0.40889019738101917
2015-01-01,2015-03-11,2015-03-10,4,2,0.0007099428099405358,0.0016662714027865558,0.9909692480045568,0.006654537783514489,0.9909692480045568,0.9843147102210423
2015-01-01,2015-03-12,2015-03-11,4,2,0.00047384931253075126,0.001556334865743698,0.9815631744899953,0.01640664133233347,0.9815631744899953,0.9651565331576618
2015-01-01,2015-03-13,2015-03-12,4,2,0.0005169925586448176,0.0015562713762713378,0.985008767324372,0.012917968741587618,0.985008767324372,0.9720907985827845
2015-01-01,2015-03-16,2015-03-13,4,2,0.0005573250509714479,0.0005755351860373513,0.99771546504594,0.0011516747170092706,0.99771546504594,0.9965637903289307
2015-01-01,2015-03-17,2015-03-16,4,2,0.0003186258703577045,0.00030319337895141484,0.9928587742958918,0.006519406454311253,0.9928587742958918,0.9863393678415805
2015-01-01,2015-03-18,2015-03-17,4,2,0.0014948125227593728,0.0001436893535348138,0.996927453523606,0.0014340446002116588,0.996927453523606,0.9954326410008466
2015-01-01,2015-03-19,2015-03-18,4,2,0.006640063225601372,8.949923521033398e-05,0.9917244604645954,0.0015459770738061613,0.9917244604645954,0.985084397238994
2015-01-01,2015-03-20,2015-03-19,4,3,1.1057574813253515e-08,6.399669741122241e-08,0.002197502089220003,0.9978024228573584,0.9978024228573584,0.9956049207681384
2015-01-01,2015-03-23,2015-03-20,4,3,0.0001399063611787291,1.2981989369178684e-05,0.0007789183360086842,0.9990681933138567,0.9990681933138567,0.9982892749778479
2015-01-01,2015-03-24,2015-03-23,4,3,0.00015541209134329784,2.2067204107545485e-05,0.00288020418811975,0.9969423165167477,0.9969423165167477,0.994062112328628
2015-01-01,2015-03-25,2015-03-24,4,3,0.01435636783376964,0.0005158702748342636,0.11718069134412357,0.8679470705477728,0.8679470705477728,0.7507663792036492
2015-01-01,2015-03-26,2015-03-25,4,2,0.00956629017665257,0.009355821880787629,0.9222591429971714,0.05881874494485817,0.9222591429971714,0.8634403980523132
2015-01-01,2015-03-27,2015-03-26,4,2,0.0008479021512373627,0.0010145279044540437,0.997037169493108,0.0011004004510731468,0.997037169493108,0.9959367690420349
2015-01-01,2015-03-30,2015-03-27,4,2,0.00023771677148960293,0.0007141859971268473,0.9983235322978928,0.0007245649335492035,0.9983235322978928,0.9975989673643436
2015-01-01,2015-03-31,2015-03-30,4,2,0.0003968798202780336,0.000533061546066852,0.9986239154626462,0.0004461431710364357,0.9986239154626462,0.9980908539165794
2015-01-01,2015-04-01,2015-03-31,4,2,8.359503488775358e-05,0.0013150171481291905,0.9963850374285218,0.002216350388615625,0.9963850374285218,0.9941686870399061
2015-01-01,2015-04-02,2015-04-01,4,2,0.00021865626661507015,0.0009790716698725602,0.998470481750714,0.0003317903136768747,0.998470481750714,0.9974914100808414
2015-01-01,2015-04-03,2015-04-02,4,2,0.00019304401186832516,0.0008656002977568875,0.9985350192112652,0.0004063364792605546,0.9985350192112652,0.9976694189135084
2015-01-01,2015-04-06,2015-04-03,4,2,6.372524132482146e-05,0.0068620373189633545,0.9908170211294596,0.0022572163101794995,0.9908170211294596,0.9839549838104962
2015-01-01,2015-04-07,2015-04-06,4,2,4.5834883968630074e-05,0.0038942422327192428,0.987973869671122,0.008086053211766447,0.987973869671122,0.9798878164593555
2015-01-01,2015-04-08,2015-04-07,4,2,8.483850858898819e-05,0.0027522962696342936,0.9966187015954984,0.0005441636270000068,0.9966187015954984,0.9938664053258641
2015-01-01,2015-04-09,2015-04-08,4,2,7.841319601874165e-05,0.002055659229336975,0.9963369406172025,0.0015289869576888492,0.9963369406172025,0.9942812813878655
2015-01-01,2015-04-10,2015-04-09,4,2,0.00018827163752018045,0.001439430017816158,0.9979205107524373,0.0004517875915921424,0.9979205107524373,0.996481080734621
2015-01-01,2015-04-13,2015-04-10,4,2,3.105651824593915e-05,0.0013496768074250285,0.9928131539143377,0.005806112759474182,0.9928131539143377,0.9870070411548635
2015-01-01,2015-04-14,2015-04-13,4,2,0.00012282732825722668,0.0018711708624848025,0.9975417040056849,0.000464297804322714,0.9975417040056849,0.9956705331432001
2015-01-01,2015-04-15,2015-04-14,4,2,3.306373622686802e-05,0.00559175549699937,0.9936603265778565,0.0007148541889634833,0.9936603265778565,0.9880685710808571
2015-01-01,2015-04-16,2015-04-15,4,2,2.2125283652641325e-05,0.007811533842294928,0.9897671544409183,0.00239918643368537,0.9897671544409183,0.9819556205986234
2015-01-01,2015-04-17,2015-04-16,4,2,2.79765302539979e-05,0.007007865382093485,0.9917014311546254,0.001262726933475596,0.9917014311546254,0.9846935657725319
2015-01-01,2015-04-20,2015-04-17,4,2,0.00016666084489235606,0.0007623608534789684,0.9973717293705903,0.001699248930570689,0.9973717293705903,0.9956724804400195
2015-01-01,2015-04-21,2015-04-20,4,2,0.00036843455377935755,0.0006600979205984615,0.9979831922503986,0.000988275275150319,0.9979831922503986,0.9969949169752482
2015-01-01,2015-04-22,2015-04-21,4,2,0.00022954118425867016,0.0006292680206351065,0.998298947752141,0.0008422430427454207,0.998298947752141,0.9974567047093956
2015-01-01,2015-04-23,2015-04-22,4,2,0.0003184100099265621,0.0006547315203014591,0.9984824467722156,0.000544411697828824,0.9984824467722156,0.9978277152519142
2015-01-01,2015-04-24,2015-04-23,4,2,0.0003827231028000607,0.000841906380986611,0.9976975400439401,0.0010778304715375589,0.9976975400439401,0.9966197095724025
2015-01-01,2015-04-27,2015-04-24,4,2,0.003671116183545251,0.0001766194470673867,0.992205078405602,0.003947185964150653,0.992205078405602,0.9882578924414513
2015-01-01,2015-04-28,2015-04-27,4,2,0.0015004064060270012,0.00015358187580530373,0.9974420086548929,0.0009040030635794953,0.9974420086548929,0.9959416022488659
2015-01-01,2015-04-29,2015-04-28,4,2,0.0014343348293280747,0.00024961193487105,0.9977542295486014,0.0005618236873982257,0.9977542295486014,0.9963198947192733
2015-01-01,2015-04-30,2015-04-29,4,2,0.0020292540916252806,0.00022756246172691384,0.9946969260169561,0.0030462574303659136,0.9946969260169561,0.9916506685865902
2015-01-01,2015-05-01,2015-04-30,4,2,0.013602815818503559,0.00033831150961947964,0.9411224224893338,0.0449364501829225,0.9411224224893338,0.8961859723064113
2015-01-01,2015-05-04,2015-05-01,4,2,0.005140514817067895,0.000294439516448623,0.9842225745835306,0.010342471083318474,0.9842225745835306,0.9738801035002121
2015-01-01,2015-05-05,2015-05-04,4,2,0.00048519599772476224,0.00020974179970128807,0.9835788529421281,0.01572620926113838,0.9835788529421281,0.9678526436809898
2015-01-01,2015-05-06,2015-05-05,4,2,0.0016306100602251432,0.0002920474700768541,0.9933123975356652,0.004764944934894813,0.9933123975356652,0.9885474526007705
2015-01-01,2015-05-07,2015-05-06,4,2,0.002318558120983898,0.0003787100696880926,0.9695043468308252,0.027798384978454695,0.9695043468308252,0.9417059618523705
2015-01-01,2015-05-08,2015-05-07,4,2,0.0029488421094858853,0.0011077015200048157,0.8797037739819926,0.11623968238819536,0.8797037739819926,0.7634640915937972
2015-01-01,2015-05-11,2015-05-08,4,2,0.0007514844067087968,0.000577579159373372,0.9935964984813436,0.005074437952496171,0.9935964984813436,0.9885220605288474
2015-01-01,2015-05-12,2015-05-11,4,2,5.6989975583082126e-05,0.0005642391620777386,0.9862732067243448,0.01310556413876674,0.9862732067243448,0.9731676425855781
2015-01-01,2015-05-13,2015-05-12,4,2,0.0002485812193842336,0.0004115847902333943,0.9905634190173751,0.008776414972446096,0.9905634190173751,0.981787004044929
2015-01-01,2015-05-14,2015-05-13,4,2,0.0018325955694412765,0.0011833964775903804,0.9463638877762427,0.05062012017732492,0.9463638877762427,0.8957437675989177
2015-01-01,2015-05-15,2015-05-14,4,2,0.0012076360739064719,0.0011029732175184348,0.9669842945203745,0.030705096188293587,0.9669842945203745,0.936279198332081
2015-01-01,2015-05-18,2015-05-15,4,2,0.0004602538905848828,0.0004872687172913052,0.9978083016992146,0.0012441756926999975,0.9978083016992146,0.9965641260065147
2015-01-01,2015-05-19,2015-05-18,4,2,0.0016836015939926932,0.00017496359346125677,0.8856531860329361,0.1124882487790951,0.8856531860329361,0.773164937253841
2015-01-01,2015-05-20,2015-05-19,4,2,0.00039921223836911717,0.0003922970000649216,0.9369149769423102,0.06229351381980137,0.9369149769423102,0.8746214631225088
2015-01-01,2015-05-21,2015-05-20,4,2,0.0004346943456200831,0.0004655834395515241,0.9690249399539195,0.03007478226051683,0.9690249399539195,0.9389501576934026
2015-01-01,2015-05-22,2015-05-21,4,2,0.0007867286757460771,0.00041681866932194515,0.9975465636717668,0.001249888983442496,0.9975465636717668,0.9962966746883243
2015-01-01,2015-05-25,2015-05-22,4,2,0.0017237867512216885,0.0001798693111239512,0.9975368704522874,0.0005594734860248549,0.9975368704522874,0.9958130837010658
2015-01-01,2015-05-27,2015-05-25,4,2,0.0016163306217033123,0.0003900824865079911,0.9898004461974841,0.008193140693609192,0.9898004461974841,0.9816073055038749
2015-01-01,2015-05-28,2015-05-27,4,2,0.0008815209868508955,0.0008373393814779532,0.9315430952152045,0.06673804441652796,0.9315430952152045,0.8648050507986765
2015-01-01,2015-05-29,2015-05-28,4,2,0.0009250027664805243,0.0004241957853116332,0.9953876396465279,0.0032631618016997336,0.9953876396465279,0.9921244778448282
2015-01-01,2015-06-01,2015-05-29,4,2,0.0007078689153320966,0.00036183383510364795,0.9984701526086136,0.00046014464165380957,0.9984701526086136,0.9977622836932815
2015-01-01,2015-06-02,2015-06-01,4,2,0.0006362968690917235,0.00036203806168179993,0.9985713737501515,0.0004302913193408344,0.9985713737501515,0.9979350768810598
2015-01-01,2015-06-03,2015-06-02,4,2,0.00015139459965597384,0.0005182156666839313,0.9974554844613425,0.001874905271604796,0.9974554844613425,0.9955805791897376
2015-01-01,2015-06-04,2015-06-03,4,3,6.480722027851016e-06,0.00010358343656044463,0.0024356461019080316,0.9974542897398408,0.9974542897398408,0.9950186436379328
2015-01-01,2015-06-05,2015-06-04,4,3,9.283513868545381e-07,2.120952897786286e-06,9.682590692696635e-06,0.9999872681047389,0.9999872681047389,0.9999775855140463
2015-01-01,2015-06-08,2015-06-05,4,2,0.0028665427810207833,0.13264393199203667,0.6864500794197222,0.17803944580641334,0.6864500794197222,0.508410633613309
2015-01-01,2015-06-09,2015-06-08,4,2,1.6873493773995174e-05,0.06541147158852369,0.8376846514793149,0.09688700343922384,0.8376846514793149,0.7407976480400911
2015-01-01,2015-06-10,2015-06-09,4,2,2.438738978557271e-05,0.12882700774405656,0.7275397000251893,0.1436089048411916,0.7275397000251893,0.5839307951839977
2015-01-01,2015-06-11,2015-06-10,4,2,7.124998520970918e-05,0.10405380955998096,0.891801225617336,0.004073714837202594,0.891801225617336,0.787747416057355
2015-01-01,2015-06-12,2015-06-11,4,2,5.753329615799062e-05,0.30847771695103726,0.5681476722556063,0.1233170774970706,0.5681476722556063,0.259669955304569
2015-01-01,2015-06-15,2015-06-12,4,2,0.00022602636486069392,0.08638589165621631,0.8924439950280569,0.020944086951511943,0.8924439950280569,0.8060581033718406
2015-01-01,2015-06-16,2015-06-15,4,2,0.00010308392994582293,0.023562378553032726,0.9737016594587082,0.0026328780577899976,0.9737016594587082,0.9501392809056755
2015-01-01,2015-06-17,2015-06-16,4,2,5.02031539874987e-05,0.010107079981246936,0.9893873277366608,0.00045538912789090305,0.9893873277366608,0.9792802477554139
2015-01-01,2015-06-18,2015-06-17,4,2,8.839360478733895e-05,0.004045097955397729,0.9954979874048192,0.0003685210344076104,0.9954979874048192,0.9914528894494214
2015-01-01,2015-06-19,2015-06-18,4,2,4.890966259107066e-05,0.0055556774501356885,0.991128471009922,0.003266941876627099,0.991128471009922,0.9855727935597862
2015-01-01,2015-06-22,2015-06-19,4,2,0.00010164423386549064,0.0024657219576093253,0.996930237621294,0.0005023961864496354,0.996930237621294,0.9944645156636847
2015-01-01,2015-06-23,2015-06-22,4,2,0.00019619925073217237,0.0023271578082507704,0.995478571362295,0.001998071578095508,0.995478571362295,0.9931514135540442
2015-01-01,2015-06-24,2015-06-23,4,2,8.727847365139904e-05,0.001600210366703648,0.8925401985024685,0.10577231265739595,0.8925401985024685,0.7867678858450725
2015-01-01,2015-06-25,2015-06-24,4,2,2.1770962509349688e-05,0.0073004974518834755,0.9738445422455256,0.018833189340297405,0.9738445422455256,0.9550113529052282
2015-01-01,2015-06-26,2015-06-25,4,2,5.3535396293683234e-05,0.007781986172293181,0.9912113253581826,0.0009531530727379661,0.9912113253581826,0.9834293391858894
2015-01-01,2015-06-29,2015-06-26,4,2,5.342709316779863e-05,0.012484173952676111,0.986511731490581,0.0009506674633565576,0.986511731490581,0.9740275575379049
2015-01-01,2015-06-30,2015-06-29,4,2,2.609128828506841e-05,0.013694594004801351,0.9847480510462256,0.0015312636607132393,0.9847480510462256,0.9710534570414243
2015-01-01,2015-07-01,2015-06-30,4,3,2.351803608310496e-06,0.0005012431703922505,0.047579436917345196,0.9519169681092708,0.9519169681092708,0.9043375311919256
2015-01-01,2015-07-02,2015-07-01,4,2,0.0019525082388412998,0.061669804610703045,0.748031151475814,0.1883465356748468,0.748031151475814,0.5596846158009672
2015-01-01,2015-07-03,2015-07-02,4,2,6.650789116102033e-06,0.017185801858809604,0.6192526560798091,0.3635548912723049,0.6192526560798091,0.25569776480750417
2015-01-01,2015-07-06,2015-07-03,4,2,0.00013969497750694875,0.0771003307685065,0.7626823933904884,0.16007758086384324,0.7626823933904884,0.6026048125266451
2015-01-01,2015-07-07,2015-07-06,4,2,8.564084014973147e-05,0.08035271027987197,0.9096021955973148,0.009959453281776616,0.9096021955973148,0.8292494853174428
2015-01-01,2015-07-08,2015-07-07,4,2,2.9275548216561448e-05,0.1415270654775412,0.8502807572704557,0.008162901703883434,0.8502807572704557,0.7087536917929145
2015-01-01,2015-07-09,2015-07-08,4,2,4.605604510272223e-05,0.3240166926814613,0.5246584481477057,0.15127880312543615,0.5246584481477057,0.20064175546624435
2015-01-01,2015-07-10,2015-07-09,4,1,1.6823220989043787e-05,0.5546209365039765,0.4341370312643423,0.011225209010454363,0.5546209365039765,0.1204839052396342
2015-01-01,2015-07-13,2015-07-10,4,1,7.670684525323629e-06,0.607861752025678,0.37802337966122873,0.014107197628489106,0.607861752025678,0.22983837236444932
2015-01-01,2015-07-14,2015-07-13,4,1,4.632377497586238e-06,0.8358705656691572,0.07137320904022948,0.09275159291226752,0.8358705656691572,0.7431189727568897
2015-01-01,2015-07-15,2015-07-14,4,1,1.8088043222586914e-07,0.9505333454572749,0.01637751839006306,0.033088955271489195,0.9505333454572749,0.9174443901857856
2015-01-01,2015-07-16,2015-07-15,4,1,2.5445135944727777e-07,0.9925410583144992,0.006461380890728783,0.0009973063435460214,0.9925410583144992,0.9860796774237705
2015-01-01,2015-07-17,2015-07-16,4,1,1.793689161097541e-08,0.9949366639066574,0.004468499123407833,0.0005948190324734113,0.9949366639066574,0.9904681647832495
2015-01-01,2015-07-20,2015-07-17,4,1,9.251061314957135e-09,0.9960821077980662,0.003470025330165962,0.00044785762124569586,0.9960821077980662,0.9926120824679002
2015-01-01,2015-07-21,2015-07-20,4,1,8.2878950973119e-09,0.9971829323182801,0.0024113799653685273,0.00040567942873497503,0.9971829323182801,0.9947715523529116
2015-01-01,2015-07-22,2015-07-21,4,1,2.7135134480079186e-09,0.998543703280479,0.0012607199776436494,0.00019557402859069037,0.998543703280479,0.9972829833028354
2015-01-01,2015-07-23,2015-07-22,4,1,4.807876119627162e-10,0.9992611590095373,0.0005113370475399974,0.0002275034627209075,0.9992611590095373,0.9987498219619972
2015-01-01,2015-07-24,2015-07-23,4,1,7.009175918555404e-10,0.9990829371725582,0.0007332760144910894,0.00018378611182418418,0.9990829371725582,0.9983496611580671
2015-01-01,2015-07-30,2015-07-24,4,1,3.6502032030102087e-10,0.9994353712165939,0.0004202134784988453,0.00014441493951146251,0.9994353712165939,0.999015157738095
2015-01-01,2015-07-31,2015-07-30,4,1,3.1483828336669916e-09,0.9927812844114099,0.00661761527270377,0.0006010971673921157,0.9927812844114099,0.9861636691387061
2015-01-01,2015-08-03,2015-07-31,4,1,1.122187592081474e-08,0.997926674876257,0.001394743544553875,0.0006785703572311962,0.997926674876257,0.9965319313317031
2015-01-01,2015-08-04,2015-08-03,4,1,2.0835090607591706e-09,0.9985798178903676,0.0006966124633101707,0.0007235675628764282,0.9985798178903676,0.9978562503274913
2015-01-01,2015-08-05,2015-08-04,4,1,3.258114138608897e-09,0.9984263040793806,0.001389435573459575,0.00018425708909016386,0.9984263040793806,0.997036868505921
2015-01-01,2015-08-06,2015-08-05,4,1,3.6579264635535567e-09,0.9963703635527805,0.0026003588113973396,0.001029273977179891,0.9963703635527805,0.9937700047413832
2015-01-01,2015-08-07,2015-08-06,4,1,1.2283110958933014e-09,0.9902430288697539,0.000622729174062725,0.009134240727030151,0.9902430288697539,0.9811087881427237
2015-01-01,2015-08-10,2015-08-07,4,1,5.170244330151476e-07,0.9896258593855922,0.009850771510098465,0.0005228520803901922,0.9896258593855922,0.9797750878754937
2015-01-01,2015-08-11,2015-08-10,4,1,9.082215137073063e-08,0.9738855657198564,0.024949045962375738,0.0011652974951831122,0.9738855657198564,0.9489365197574806
2015-01-01,2015-08-12,2015-08-11,4,1,4.830905153259587e-07,0.9746043185568737,0.02472441427601947,0.0006707840763155742,0.9746043185568737,0.9498799042808542
2015-01-01,2015-08-13,2015-08-12,4,1,1.1797394511848596e-06,0.9650956860432276,0.030500226976772946,0.0044029072405202575,0.9650956860432276,0.9345954590664547
2015-01-01,2015-08-14,2015-08-13,4,1,3.889595323473737e-07,0.9361790526060045,0.037265778955848566,0.026554779479081213,0.9361790526060045,0.8989132736501559
2015-01-01,2015-08-19,2015-08-14,4,1,4.322132643106112e-06,0.9229575123304127,0.07443355606295109,0.002604609474578848,0.9229575123304127,0.8485239562674616
2015-01-01,2015-08-20,2015-08-19,4,1,1.5440883197859477e-06,0.9233668342369413,0.07290613171484216,0.0037254899592319263,0.9233668342369413,0.8504607025220992
2015-01-01,2015-08-21,2015-08-20,4,1,8.800103168745647e-06,0.776675655741631,0.2223318244359792,0.0009837197196382243,0.776675655741631,0.5543438313056518
2015-01-01,2015-08-24,2015-08-21,4,2,2.301148102020176e-05,0.4827339640885227,0.5060905018868629,0.011152522544047885,0.5060905018868629,0.023356537798340182
2015-01-01,2015-08-25,2015-08-24,4,2,2.1717975092106382e-05,0.3901008561304035,0.6048647614796987,0.0050126644150496145,0.6048647614796987,0.21476390534929518
2015-01-01,2015-08-26,2015-08-25,4,2,6.538637912227309e-06,0.3789717235206443,0.41103373856925596,0.20998799927206782,0.41103373856925596,0.03206201504861167
2015-01-01,2015-08-27,2015-08-26,4,3,2.807834652135497e-08,0.0014111633298121691,0.003232512525238295,0.9953562960668969,0.9953562960668969,0.9921237835416586
2015-01-01,2015-08-28,2015-08-27,4,3,0.00030288021209625625,0.24182977067086536,0.2855991189889231,0.47226823012824504,0.47226823012824504,0.18666911113932194
2015-01-01,2015-08-31,2015-08-28,4,1,3.733698324442817e-05,0.6183563053804834,0.3261280296280886,0.055478328008949536,0.6183563053804834,0.29222827575239474
2015-01-01,2015-09-01,2015-08-31,4,1,1.6732280656783765e-05,0.6934887118006974,0.3037173310496319,0.0027772248685393394,0.6934887118006974,0.3897713807510655
2015-01-01,2015-09-02,2015-09-01,4,1,3.852337577133166e-06,0.7597506524496049,0.2387865460226717,0.0014589491904152341,0.7597506524496049,0.5209641064269332
2015-01-01,2015-09-03,2015-09-02,4,1,7.656688599728069e-07,0.9464911214947319,0.05308993008676028,0.0004181827488426958,0.9464911214947319,0.8934011914079716
2015-01-01,2015-09-04,2015-09-03,4,1,6.939897452244563e-09,0.9977233292130107,0.0018552936234063492,0.0004213702227985091,0.9977233292130107,0.9958680355896044
2015-01-01,2015-09-09,2015-09-04,4,1,2.04501659982661e-10,0.9996842563222654,0.00020404558548653756,0.00011169788856218749,0.9996842563222654,0.9994802107367788
2015-01-01,2015-09-10,2015-09-09,4,1,9.724875051491007e-12,0.9998487958147712,4.399812299016557e-05,0.00010720605223712018,0.9998487958147712,0.999741589762534
2015-01-01,2015-09-14,2015-09-10,4,1,1.1435673382524205e-11,0.9998065323378519,6.739858527809982e-05,0.00012606906592919632,0.9998065323378519,0.9996804632719227
2015-01-01,2015-09-15,2015-09-14,4,1,4.834196150133811e-10,0.9988072373821985,0.001044051201373924,0.00014871093250444902,0.9988072373821985,0.9977631861808245
2015-01-01,2015-09-16,2015-09-15,4,1,7.167897343964205e-10,0.9989759082981826,0.0009121067132433758,0.00011198427103247257,0.9989759082981826,0.9980638015849392
2015-01-01,2015-09-17,2015-09-16,4,1,1.6117092640478998e-09,0.9955835559663327,0.003202266501167904,0.0012141759204064922,0.9955835559663327,0.9923812894651648
2015-01-01,2015-09-18,2015-09-17,4,1,2.6024914095825352e-08,0.9964740157972457,0.0031481763297223644,0.00037778184874193626,0.9964740157972457,0.9933258394675233
2015-01-01,2015-09-21,2015-09-18,4,1,1.815109141919798e-09,0.9920932236014979,0.0026335446483801324,0.005273229935753008,0.9920932236014979,0.9868199936657449
