train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2013-01-01,2013-03-04,2013-03-01,4,0,0.9990030218829832,3.4723936209430656e-13,0.0009969781101906246,5.887022704864277e-12,0.9990030218829832,0.9980060437727926
2013-01-01,2013-03-05,2013-03-04,4,0,0.9993729568260457,7.069362149135947e-13,0.0006270431616928247,1.1311191942204465e-11,0.9993729568260457,0.9987459136643528
2013-01-01,2013-03-06,2013-03-05,4,0,0.9961978098024415,1.0480063630077023e-12,0.0038021900307707787,1.6559623495703332e-10,0.9961978098024415,0.9923956197716708
2013-01-01,2013-03-07,2013-03-06,4,0,0.988882205419228,2.043758108339628e-11,0.011117790221225304,4.338465378689075e-09,0.988882205419228,0.9777644151980027
2013-01-01,2013-03-08,2013-03-07,4,0,0.9856188669496743,2.929666206114427e-10,0.014381117052899453,1.5704185583258145e-08,0.9856188669496743,0.9712377498967748
2013-01-01,2013-03-11,2013-03-08,4,0,0.9841043185486784,1.455358837037244e-10,0.015895657880224925,2.342556423053433e-08,0.9841043185486784,0.9682086606684535
2013-01-01,2013-03-12,2013-03-11,4,0,0.994675742706017,3.1081814000209644e-10,0.005324253137472169,3.8456922645603215e-09,0.994675742706017,0.9893514895685448
2013-01-01,2013-03-13,2013-03-12,4,0,0.9947340043146274,1.603933977698265e-11,0.005265993923008658,1.7460144455129315e-09,0.9947340043146274,0.9894680103916188
2013-01-01,2013-03-14,2013-03-13,4,0,0.994623505166666,8.090950923950993e-12,0.005376493507610444,1.3174714054048947e-09,0.994623505166666,0.9892470116590555
2013-01-01,2013-03-15,2013-03-14,4,0,0.997711966673067,9.40590285650027e-12,0.002288032830838633,4.871715179981778e-10,0.997711966673067,0.9954239338422284
2013-01-01,2013-03-18,2013-03-15,4,0,0.7873793224006449,3.511885749527771e-10,0.21261756606325327,3.111184922994694e-06,0.7873793224006449,0.5747617563373917
2013-01-01,2013-03-19,2013-03-18,4,2,0.29915962364168014,1.664672333132697e-08,0.7006494632582518,0.00019089645415177657,0.7006494632582518,0.4014898396165717
2013-01-01,2013-03-20,2013-03-19,4,2,0.048142389234632856,7.042222841712777e-08,0.951520614054337,0.0003369262887416241,0.951520614054337,0.9033782248197041
2013-01-01,2013-03-21,2013-03-20,4,2,0.007748280280018035,6.31409792334063e-08,0.9921219119936858,0.00012974458601987273,0.9921219119936858,0.9843736317136678
2013-01-01,2013-03-22,2013-03-21,4,2,0.00509701242352677,8.148981064537838e-08,0.9946699309741557,0.0002329751132453043,0.9946699309741557,0.9895729185506289
2013-01-01,2013-03-25,2013-03-22,4,2,0.0018535219876770431,2.779742611444847e-07,0.991995124423183,0.006151075614401536,0.991995124423183,0.9858440488087815
2013-01-01,2013-03-26,2013-03-25,4,2,0.0018099004334040485,2.299288946778951e-06,0.9845420006872504,0.013645799591010454,0.9845420006872504,0.97089620109624
2013-01-01,2013-03-27,2013-03-26,4,2,0.0013807230625650026,4.54641803869502e-06,0.9867039147391409,0.011910815781006202,0.9867039147391409,0.9747930989581347
2013-01-01,2013-03-28,2013-03-27,4,2,0.002006603742446673,6.286363403776952e-06,0.9470077471066345,0.05097936278815597,0.9470077471066345,0.8960283843184785
2013-01-01,2013-03-29,2013-03-28,4,2,0.0014040158687025149,0.00019797400502281733,0.7240944788011983,0.27430353132495955,0.7240944788011983,0.4497909474762387
2013-01-01,2013-04-03,2013-03-29,4,3,0.00034368992484280775,0.0003084045169754102,0.06886217520136487,0.9304857303563241,0.9304857303563241,0.8616235551549593
2013-01-01,2013-04-04,2013-04-03,4,3,1.553118225217479e-05,0.0003623044913596229,0.004932514457059112,0.9946896498695316,0.9946896498695316,0.9897571354124725
2013-01-01,2013-04-05,2013-04-04,4,3,1.8397083967692845e-07,0.0004001072915121602,0.00018712180420949465,0.9994125869341789,0.9994125869341789,0.9990124796426667
2013-01-01,2013-04-10,2013-04-05,4,3,1.5285663067481408e-09,0.006403218873380765,7.965891063414228e-06,0.9935888137076462,0.9935888137076462,0.9871855948342654
2013-01-01,2013-04-11,2013-04-10,4,3,5.587891848306949e-11,0.0018574226912876765,2.225564991635191e-06,0.9981403516871105,0.9981403516871105,0.9962829289958228
2013-01-01,2013-04-12,2013-04-11,4,3,3.0502859425680986e-11,0.004470700136574359,6.310763645672875e-06,0.9955229890689744,0.9955229890689744,0.9910522889324
2013-01-01,2013-04-15,2013-04-12,4,3,5.164234862144061e-10,0.00045655165926361687,0.00039757523110953754,0.9991458725925203,0.9991458725925203,0.9986893209332567
2013-01-01,2013-04-16,2013-04-15,4,3,1.010739157177525e-08,0.00035681447934902716,7.497923705061857e-05,0.9995681961754476,0.9995681961754476,0.9992113816960986
2013-01-01,2013-04-17,2013-04-16,4,3,1.0807107433656036e-09,0.0007235660541618105,2.2278755906655333e-05,0.9992541541084059,0.9992541541084059,0.9985305880542441
2013-01-01,2013-04-18,2013-04-17,4,3,1.7564084127283008e-10,0.0011663801480324234,3.702409687089215e-06,0.9988299172662719,0.9988299172662719,0.9976635371182395
2013-01-01,2013-04-19,2013-04-18,4,3,2.9704204264579246e-11,0.004361052156518233,8.454485231590459e-06,0.9956304933291578,0.9956304933291578,0.9912694411726395
2013-01-01,2013-04-22,2013-04-19,4,3,4.1706794442584546e-11,0.0009132380943176224,1.997046172989599e-06,0.9990847648178908,0.9990847648178908,0.9981715267235731
2013-01-01,2013-04-23,2013-04-22,4,3,1.1072981381379351e-11,0.0015481697418885565,1.9295932158147527e-06,0.9984499006535088,0.9984499006535088,0.9969017309116203
2013-01-01,2013-04-24,2013-04-23,4,3,5.719121740993158e-12,0.0017339488009943018,2.8476511124203604e-07,0.9982657664286735,0.9982657664286735,0.9965318176276792
2013-01-01,2013-04-25,2013-04-24,4,3,3.6318935620496286e-13,0.0063391204618500775,1.7521257021342783e-08,0.9936608620156266,0.9936608620156266,0.9873217415537766
2013-01-01,2013-04-26,2013-04-25,4,3,2.5604040244115725e-14,0.005559045712281357,1.9235918217194294e-08,0.9944409350519184,0.9944409350519184,0.988881889339637
2013-01-01,2013-05-01,2013-04-26,4,3,2.0218954300411325e-14,0.006901909545692855,6.768129323389992e-09,0.9930980836853258,0.9930980836853258,0.986196174139633
2013-01-01,2013-05-02,2013-05-01,4,3,9.898579257085365e-15,0.008273222825551246,1.2577685199496863e-08,0.991726764597206,0.991726764597206,0.9834535417716548
2013-01-01,2013-05-03,2013-05-02,4,3,1.0825550215185502e-14,0.006613212304954551,7.703864450497092e-09,0.9933867799912904,0.9933867799912904,0.9867735676863358
2013-01-01,2013-05-06,2013-05-03,4,3,1.6574106667857684e-14,0.004009298277807253,2.0905048190720787e-07,0.9959904926723111,0.9959904926723111,0.9919811943945038
2013-01-01,2013-05-07,2013-05-06,4,3,1.0301273908596157e-12,0.03406133659512829,1.4159071284686232e-07,0.9659385218135529,0.9659385218135529,0.9318771852184246
2013-01-01,2013-05-08,2013-05-07,4,3,5.045362225230822e-13,0.00855270186386302,4.2083522791478695e-07,0.9914468773009424,0.9914468773009424,0.9828941754370794
2013-01-01,2013-05-09,2013-05-08,4,3,1.971039653009243e-12,0.006469961357320894,3.2855637299307667e-07,0.9935297100847862,0.9935297100847862,0.9870597487274653
2013-01-01,2013-05-10,2013-05-09,4,3,1.0559144760700175e-12,0.0025790359835542636,2.915331006569005e-07,0.9974206724824582,0.9974206724824582,0.994841636498904
2013-01-01,2013-05-13,2013-05-10,4,3,1.3061504399189794e-13,0.20017553796784,3.1723132428058304e-10,0.7998244617147681,0.7998244617147681,0.599648923746928
2013-01-01,2013-05-14,2013-05-13,4,1,6.668198839535847e-18,0.9947501744828423,9.284187683284633e-12,0.005249825507731453,0.9947501744828423,0.9895003489751109
2013-01-01,2013-05-15,2013-05-14,4,1,1.120941071719633e-18,0.9960421789779986,1.2603660849429814e-13,0.003957821022522653,0.9960421789779986,0.992084357955476
2013-01-01,2013-05-16,2013-05-15,4,1,5.203367836178456e-21,0.9988676715272428,2.960136736675702e-14,0.0011323284732084802,0.9988676715272428,0.9977353430540343
2013-01-01,2013-05-17,2013-05-16,4,1,2.412705063564731e-21,0.9940136592856275,3.943833955427265e-15,0.005986340714897189,0.9940136592856275,0.9880273185707302
2013-01-01,2013-05-20,2013-05-17,4,1,5.31459373927852e-23,0.9984516001122252,3.936749192722262e-16,0.0015483998876899766,0.9984516001122252,0.9969032002245353
2013-01-01,2013-05-21,2013-05-20,4,1,2.6802837757469504e-24,0.9994817942687382,2.098394229510485e-16,0.0005182057320342899,0.9994817942687382,0.9989635885367039
2013-01-01,2013-05-22,2013-05-21,4,1,2.542403512390864e-24,0.9998007260962848,1.402515698470633e-17,0.00019927390290458573,0.9998007260962848,0.9996014521933801
2013-01-01,2013-05-23,2013-05-22,4,1,4.41098595073469e-25,0.9977181016073866,4.447011888196731e-17,0.0022818983931076524,0.9977181016073866,0.995436203214279
2013-01-01,2013-05-24,2013-05-23,4,1,6.930866328786018e-26,0.9999593304376759,2.6660276127683e-17,4.0669561477896525e-05,0.9999593304376759,0.9999186608761981
2013-01-01,2013-05-27,2013-05-24,4,1,2.871148527602435e-25,0.9987397481032697,3.293825676627857e-18,0.0012602518973826333,0.9987397481032697,0.997479496205887
2013-01-01,2013-05-28,2013-05-27,4,1,3.4041989822842925e-25,0.9934411217726613,9.98129960193194e-15,0.006558878226446858,0.9934411217726613,0.9868822435462145
2013-01-01,2013-05-29,2013-05-28,4,1,1.2979402857344893e-21,0.9903295079265728,4.518933568205364e-14,0.009670492073326242,0.9903295079265728,0.9806590158532466
2013-01-01,2013-05-30,2013-05-29,4,1,3.327844301364349e-23,0.9999921452398836,4.939899895230915e-15,7.854760192908606e-06,0.9999921452398836,0.9999842904796906
2013-01-01,2013-05-31,2013-05-30,4,1,1.8611466169233028e-22,0.9976752597762922,3.708962152127198e-17,0.002324740224397006,0.9976752597762922,0.9953505195518952
2013-01-01,2013-06-03,2013-05-31,4,1,1.5256618626518234e-24,0.9962545904946195,4.7164403866645696e-15,0.0037454095059605615,0.9962545904946195,0.9925091809886589
2013-01-01,2013-06-04,2013-06-03,4,1,5.6764119448418745e-22,0.9889999830319313,9.133275070976005e-14,0.011000016968156459,0.9889999830319313,0.9779999660637748
2013-01-01,2013-06-05,2013-06-04,4,1,1.1823550424137568e-20,0.9886940974194667,3.745845433003602e-13,0.011305902580267887,0.9886940974194667,0.9773881948391988
2013-01-01,2013-06-06,2013-06-05,4,1,4.189896953184525e-20,0.9956955589544616,2.1474522982363633e-13,0.0043044410460353925,0.9956955589544616,0.9913911179084262
2013-01-01,2013-06-07,2013-06-06,4,1,2.7685776177476035e-20,0.9833283485026089,1.8706081111928582e-13,0.01667165149663982,0.9833283485026089,0.966656697005969
2013-01-01,2013-06-12,2013-06-07,4,1,5.669743344080063e-21,0.995467532737663,2.1690606141086807e-13,0.0045324672625592565,0.995467532737663,0.9909350654751037
2013-01-01,2013-06-13,2013-06-12,4,1,1.406118721667969e-18,0.9321423077769414,1.0034399835686442e-09,0.06785769121898069,0.9321423077769414,0.8642846165579607
2013-01-01,2013-06-14,2013-06-13,4,1,1.1205322813942651e-14,0.6152491507593137,3.7748867588264564e-08,0.38475081149261625,0.6152491507593137,0.2304983392666975
2013-01-01,2013-06-17,2013-06-14,4,3,5.083564287119823e-14,0.2712129069276693,8.672040701691696e-09,0.7287870844007184,0.7287870844007184,0.45757417747304907
2013-01-01,2013-06-18,2013-06-17,4,3,1.2585550305826925e-14,0.11168125274757372,1.941096879727448e-08,0.8883187278406116,0.8883187278406116,0.7766374750930379
2013-01-01,2013-06-19,2013-06-18,4,3,1.7210036787019843e-13,0.015375100092763185,2.608220714862819e-06,0.9846222916855794,0.9846222916855794,0.9692471915928161
2013-01-01,2013-06-20,2013-06-19,4,3,2.019009861814382e-11,0.0022692298910838063,5.785618774239261e-06,0.9977249844702443,0.9977249844702443,0.9954557545791605
2013-01-01,2013-06-21,2013-06-20,4,3,5.049904377288575e-11,0.049243378913529985,3.847726814264325e-05,0.95071814376721,0.95071814376721,0.9014747648536799
2013-01-01,2013-06-24,2013-06-21,4,3,7.196630393626691e-10,0.2739160730456452,0.00010266292929220094,0.725981263305071,0.725981263305071,0.45206519025942576
2013-01-01,2013-06-25,2013-06-24,4,3,2.388159860577053e-09,0.4940693892917686,4.908622148242222e-05,0.5058815220986944,0.5058815220986944,0.011812132806925835
2013-01-01,2013-06-26,2013-06-25,4,1,4.0283468801919644e-09,0.6821684987653113,0.0001238329154356837,0.3177076642910074,0.6821684987653113,0.3644608344743039
2013-01-01,2013-06-27,2013-06-26,4,3,2.996104888438435e-08,0.03897828414638216,0.0004791966157398016,0.9605424892775749,0.9605424892775749,0.9215642051311927
2013-01-01,2013-06-28,2013-06-27,4,3,1.5258403445017465e-08,0.004788895605208914,0.000136974534561364,0.9950741146022398,0.9950741146022398,0.9902852189970309
2013-01-01,2013-07-01,2013-06-28,4,3,6.610580720058932e-09,0.0013956877353762372,0.00029440792010981457,0.998309897734747,0.998309897734747,0.9969142099993707
2013-01-01,2013-07-02,2013-07-01,4,3,9.172746256141887e-09,0.0008771148516202368,0.00011282334180834771,0.9990100526340098,0.9990100526340098,0.9981329377823895
2013-01-01,2013-07-03,2013-07-02,4,3,1.0235172524564874e-08,0.0003513278892026994,0.0005380616886463932,0.9991106001875588,0.9991106001875588,0.9985725384989125
2013-01-01,2013-07-04,2013-07-03,4,3,5.7346451512383085e-08,0.0038587249026133972,0.0024815511877550444,0.9936596665632419,0.9936596665632419,0.9898009416606285
2013-01-01,2013-07-05,2013-07-04,4,3,2.8305247623515276e-08,0.0007503462616900911,1.3766352786936195e-05,0.9992358590809822,0.9992358590809822,0.9984855128192921
2013-01-01,2013-07-08,2013-07-05,4,3,1.8982808577281694e-10,0.0010736048297666767,1.786798867572611e-05,0.9989085269920708,0.9989085269920708,0.9978349221623041
2013-01-01,2013-07-09,2013-07-08,4,1,7.495670478985877e-11,0.8737944843392277,1.8516889210806364e-05,0.12618699869618555,0.8737944843392277,0.7476074856430421
2013-01-01,2013-07-10,2013-07-09,4,1,1.058461482213597e-10,0.9030414385793717,1.2659731640916321e-06,0.09695729534154318,0.9030414385793717,0.8060841432378285
2013-01-01,2013-07-11,2013-07-10,4,1,9.360694369444584e-12,0.850527100097441,4.7420374565759395e-07,0.14947242568930955,0.850527100097441,0.7010546744081315
2013-01-01,2013-07-12,2013-07-11,4,3,8.31011193675863e-12,0.21318338018785363,5.932927925173845e-07,0.7868160265105772,0.7868160265105772,0.5736326463227236
2013-01-01,2013-07-15,2013-07-12,4,1,1.1329124274978087e-13,0.706599850705868,3.052523993706297e-08,0.2934001187690577,0.706599850705868,0.41319973193681026
2013-01-01,2013-07-16,2013-07-15,4,3,9.813666423748842e-14,0.285225040626882,4.405540828764497e-08,0.7147749153169496,0.7147749153169496,0.4295498746900676
2013-01-01,2013-07-17,2013-07-16,4,3,9.55655994180874e-14,0.1254860601270458,5.324760744063232e-08,0.8745138866249471,0.8745138866249471,0.7490278264979013
2013-01-01,2013-07-18,2013-07-17,4,3,1.438125315066643e-13,0.019783507990514204,2.3770998719381038e-07,0.9802162542997702,0.9802162542997702,0.960432746309256
2013-01-01,2013-07-19,2013-07-18,4,3,5.751468231309048e-13,0.019837532135584562,1.8331484246924887e-07,0.980162284549273,0.980162284549273,0.9603247524136884
2013-01-01,2013-07-22,2013-07-19,4,3,4.640579846802434e-13,0.009953847771228456,2.1808157072197646e-07,0.9900459341469054,0.9900459341469054,0.980092086375677
2013-01-01,2013-07-23,2013-07-22,4,3,4.495593390092504e-13,0.0027265310941341327,1.286374569731521e-07,0.9972733402681083,0.9972733402681083,0.9945468091739742
2013-01-01,2013-07-24,2013-07-23,4,3,3.4169890638614954e-13,0.002303658365175817,3.273786602365997e-07,0.9976960142563974,0.9976960142563974,0.9953923558912217
2013-01-01,2013-07-25,2013-07-24,4,3,1.0985242777694264e-12,0.0018608247049502532,3.6021403961932927e-07,0.9981388150804085,0.9981388150804085,0.9962779903754582
2013-01-01,2013-07-26,2013-07-25,4,3,2.2560199807600646e-11,0.007662303985664556,0.0004943800376198884,0.9918433159543345,0.9918433159543345,0.9841810119686699
2013-01-01,2013-07-29,2013-07-26,4,3,1.5333138566437797e-07,0.004550326872426154,0.001269861578240632,0.9941796582181976,0.9941796582181976,0.9896293313457715
2013-01-01,2013-07-30,2013-07-29,4,3,2.1680668092864623e-07,0.0003467880958279427,0.0014169603367139906,0.9982360347601994,0.9982360347601994,0.9968190744234854
2013-01-01,2013-07-31,2013-07-30,4,3,2.2115915069220614e-07,0.0005084781186048162,0.001241007472964316,0.9982502932496543,0.9982502932496543,0.99700928577669
2013-01-01,2013-08-01,2013-07-31,4,3,2.8496424590629426e-07,0.0008737742199136558,0.002362182114223016,0.9967637587022539,0.9967637587022539,0.9944015765880309
2013-01-01,2013-08-02,2013-08-01,4,3,1.5758345782597548e-06,0.0003088948407766126,0.008945912665528832,0.9907436166599274,0.9907436166599274,0.9817977039943986
2013-01-01,2013-08-05,2013-08-02,4,2,3.1867760226885944e-05,0.02195574456056354,0.5627238728153685,0.41528851486357676,0.5627238728153685,0.14743535795179175
2013-01-01,2013-08-06,2013-08-05,4,2,4.895853713649795e-06,0.016992023519817507,0.9826987614786993,0.000304319148238016,0.9826987614786993,0.9657067379588817
2013-01-01,2013-08-07,2013-08-06,4,2,0.0019312605554967046,5.7099491748345884e-05,0.9941320900942077,0.0038795498580459645,0.9941320900942077,0.9902525402361617
2013-01-01,2013-08-08,2013-08-07,4,2,0.006617603591154702,1.2631229774897548e-07,0.9933594093618602,2.286073428534344e-05,0.9933594093618602,0.9867418057707055
2013-01-01,2013-08-09,2013-08-08,4,2,0.014144641021023583,9.062532424164501e-09,0.9858370195058908,1.8330411385369884e-05,0.9858370195058908,0.9716923784848672
2013-01-01,2013-08-12,2013-08-09,4,2,0.12215179483490518,9.446588299756554e-09,0.8778451182911053,3.077427464389454e-06,0.8778451182911053,0.7556933234562002
2013-01-01,2013-08-13,2013-08-12,4,2,0.3604872842155463,8.697620118114267e-09,0.6395094792670454,3.2278193088569072e-06,0.6395094792670454,0.27902219505149906
2013-01-01,2013-08-14,2013-08-13,4,0,0.7565824417189714,1.0087649612177243e-08,0.2434166482795854,8.999136811454137e-07,0.7565824417189714,0.513165793439386
2013-01-01,2013-08-15,2013-08-14,4,0,0.8891767344076793,3.867360319210014e-08,0.11082316426947461,6.264943086560116e-08,0.8891767344076793,0.7783535701382047
2013-01-01,2013-08-16,2013-08-15,4,0,0.9812129915055352,4.86664838807228e-10,0.018786961119539817,4.688837661677308e-08,0.9812129915055352,0.9624260303859954
2013-01-01,2013-08-19,2013-08-16,4,0,0.9910283699806719,2.1916556792995515e-10,0.008971627160347795,2.6391265809940323e-09,0.9910283699806719,0.9820567428203241
2013-01-01,2013-08-20,2013-08-19,4,0,0.974862148001151,6.820962875928644e-10,0.025137846558912817,4.75774634281741e-09,0.974862148001151,0.9497243014422382
2013-01-01,2013-08-21,2013-08-20,4,0,0.9726577938651937,5.560090955805567e-10,0.027342166772086115,3.8807092417236526e-08,0.9726577938651937,0.9453156270931076
2013-01-01,2013-08-22,2013-08-21,4,0,0.9650678787859378,1.3306167224842717e-10,0.034932071007158144,5.00744386314713e-08,0.9650678787859378,0.9301358077787797
2013-01-01,2013-08-23,2013-08-22,4,0,0.9565584357279314,1.2103720858627623e-09,0.04344145849019986,1.0457225991027665e-07,0.9565584357279314,0.9131169772377316
2013-01-01,2013-08-26,2013-08-23,4,0,0.9853313788464919,4.1082904817247386e-10,0.014668604372699932,1.6369953827492108e-08,0.9853313788464919,0.970662774473792
2013-01-01,2013-08-27,2013-08-26,4,0,0.9799468611975917,5.5316563154615995e-11,0.02005311553614539,2.3211306051376605e-08,0.9799468611975917,0.9598937456614463
2013-01-01,2013-08-28,2013-08-27,4,0,0.9599032187826825,1.8950287762799538e-10,0.04009669357424028,8.745297936919933e-08,0.9599032187826825,0.9198065252084422
2013-01-01,2013-08-29,2013-08-28,4,0,0.9663640503866486,1.9781000930924513e-10,0.0336358810355608,6.837947878020329e-08,0.9663640503866486,0.9327281693510878
2013-01-01,2013-08-30,2013-08-29,4,0,0.9505817868178796,7.373216496468929e-10,0.049418062555754816,1.4988907329878158e-07,0.9505817868178796,0.9011637242621249
2013-01-01,2013-09-02,2013-08-30,4,0,0.9782897454067784,3.858784190763638e-10,0.02171020442880497,4.977776169764975e-08,0.9782897454067784,0.9565795409779734
2013-01-01,2013-09-03,2013-09-02,4,0,0.9920524789462338,1.1078004344638093e-10,0.007947516484584255,4.458950555492104e-09,0.9920524789462338,0.9841049624616496
2013-01-01,2013-09-04,2013-09-03,4,0,0.9900990424278319,5.856144810487599e-11,0.009900948245597901,9.267693033005933e-09,0.9900990424278319,0.9801980941822339
2013-01-01,2013-09-05,2013-09-04,4,0,0.9973191080380083,3.515885513647179e-11,0.0026808909172685454,1.00959610954754e-09,0.9973191080380083,0.9946382171207397
2013-01-01,2013-09-06,2013-09-05,4,0,0.994680077910693,1.161600500566199e-11,0.005319921767555968,3.104754645159416e-10,0.994680077910693,0.9893601561431371
2013-01-01,2013-09-09,2013-09-06,4,0,0.9989775343879448,7.123256676477971e-11,0.0010224654224712454,1.1868411172738388e-10,0.9989775343879448,0.9979550689654736
2013-01-01,2013-09-10,2013-09-09,4,0,0.9995636713160481,1.470062430595361e-12,0.00043632868202791086,9.027724874951477e-13,0.9995636713160481,0.9991273426340201
2013-01-01,2013-09-11,2013-09-10,4,0,0.9999623765108605,4.5387457962237134e-14,3.7623489234439035e-05,6.706997914305629e-14,0.9999623765108605,0.9999247530216261
