train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2024-01-01,2024-01-23,2024-01-22,4,1,3.418506820473389e-08,0.9749670935444429,5.6461854291975574e-05,0.024976410415212275,0.9749670935444429,0.9499906831292306
2024-01-01,2024-01-24,2024-01-23,4,1,5.125646894411176e-09,0.9975231225149733,3.464826628712321e-05,0.0024422240927654843,0.9975231225149733,0.9950808984222078
2024-01-01,2024-01-25,2024-01-24,4,1,3.513599898695122e-10,0.9965771317851101,2.898747346326355e-05,0.003393880388382872,0.9965771317851101,0.9931832513967273
2024-01-01,2024-01-26,2024-01-25,4,1,1.0037890843887361e-08,0.9948985700839813,0.0005618617821412921,0.004539558095417282,0.9948985700839813,0.990359011988564
2024-01-01,2024-01-29,2024-01-26,4,1,1.242585731065813e-07,0.9829330742583936,0.004341474437311303,0.012725327045342818,0.9829330742583936,0.9702077472130508
2024-01-01,2024-01-30,2024-01-29,4,1,1.4374979987984174e-06,0.9543821040302463,0.017187980629832456,0.028428477840483777,0.9543821040302463,0.9259536261897625
2024-01-01,2024-01-31,2024-01-30,4,1,4.054130044940562e-06,0.8918244832698639,0.033165054975704725,0.07500640762600028,0.8918244832698639,0.8168180756438636
2024-01-01,2024-02-01,2024-01-31,4,1,9.074522972271812e-05,0.8096565807390174,0.17763658462047346,0.012616089411973645,0.8096565807390174,0.6320199961185439
2024-01-01,2024-02-02,2024-02-01,4,2,0.0001832923271938141,0.3150786913005879,0.6788837120067911,0.005854304366955709,0.6788837120067911,0.3638050207062032
2024-01-01,2024-02-07,2024-02-02,4,2,0.00023412375343445668,0.0014881049453734803,0.8411302500236036,0.1571475212761387,0.8411302500236036,0.6839827287474649
2024-01-01,2024-02-08,2024-02-07,4,2,0.055729272263061604,0.0005175058094501399,0.9260332573034268,0.01771996462327319,0.9260332573034268,0.8703039850403652
2024-01-01,2024-02-09,2024-02-08,4,2,0.4668828502680612,0.00015559149337311025,0.5283461604666511,0.004615397772207496,0.5283461604666511,0.06146331019858986
2024-01-01,2024-02-12,2024-02-09,4,0,0.8711306767272067,3.502062334662199e-05,0.12807138245678473,0.0007629201909691998,0.8711306767272067,0.7430592942704219
2024-01-01,2024-02-13,2024-02-12,4,0,0.9830884711060182,3.467349151080504e-06,0.01659434340181809,0.00031371814436250713,0.9830884711060182,0.9664941277042001
2024-01-01,2024-02-14,2024-02-13,4,0,0.9953659488312285,3.7310250205250243e-07,0.004178835019946104,0.00045484304485366757,0.9953659488312285,0.9911871138112824
2024-01-01,2024-02-15,2024-02-14,4,0,0.9954784168080844,5.215271404634083e-08,0.0008629167329831316,0.003658614305962381,0.9954784168080844,0.991819802502122
2024-01-01,2024-02-16,2024-02-15,4,0,0.999587122025059,1.8808656614937113e-07,0.0002442465078528651,0.0001684433800396166,0.999587122025059,0.9993428755172061
2024-01-01,2024-02-22,2024-02-16,4,0,0.999757618816716,3.4100296317404764e-09,7.124078949745239e-05,0.00017113698437310843,0.999757618816716,0.9995864818323429
2024-01-01,2024-02-23,2024-02-22,4,0,0.999745300721464,2.5883896592743663e-09,3.986159736343762e-05,0.00021483509120173814,0.999745300721464,0.9995304656302622
2024-01-01,2024-02-26,2024-02-23,4,0,0.9992217007232698,1.1379925878849518e-09,1.0217730558978842e-05,0.0007680804096445428,0.9992217007232698,0.9984536203136253
2024-01-01,2024-02-27,2024-02-26,4,0,0.998902231478165,8.201917177346399e-10,5.923238721915451e-06,0.0010918444627176724,0.998902231478165,0.9978103870154473
2024-01-01,2024-02-28,2024-02-27,4,0,0.9997874100203814,1.3239867676400854e-08,2.3320018042156955e-05,0.00018925672036962816,0.9997874100203814,0.9995981533000118
2024-01-01,2024-02-29,2024-02-28,4,0,0.9997197906572128,2.357097031176997e-09,4.438770931576177e-05,0.00023581927581277929,0.9997197906572128,0.9994839713814001
2024-01-01,2024-03-01,2024-02-29,4,0,0.9995963486564955,7.784048189316508e-09,0.00016241487785409732,0.00024122868185005752,0.9995963486564955,0.9993551199746454
2024-01-01,2024-03-04,2024-03-01,4,0,0.9998501132250325,5.235312426115647e-09,4.1648823058830595e-05,0.00010823271528909078,0.9998501132250325,0.9997418805097434
2024-01-01,2024-03-05,2024-03-04,4,0,0.9997863584430181,1.7551492895697118e-09,4.789923954021992e-05,0.00016574056070211787,0.9997863584430181,0.999620617882316
2024-01-01,2024-03-06,2024-03-05,4,0,0.9987837611216738,1.4751865679231555e-08,0.0006785644231995979,0.0005376597027230404,0.9987837611216738,0.9981051966984742
2024-01-01,2024-03-07,2024-03-06,4,0,0.9855004750976685,8.574617862013686e-07,0.01401463591953739,0.00048403152020556423,0.9855004750976685,0.971485839178131
2024-01-01,2024-03-08,2024-03-07,4,0,0.9643170254126701,1.094452479778874e-06,0.03384794877038854,0.0018339313649701195,0.9643170254126701,0.9304690766422815
2024-01-01,2024-03-11,2024-03-08,4,0,0.9804927425676063,2.5435112545500245e-06,0.018745507358446305,0.0007592065640094106,0.9804927425676063,0.9617472352091601
2024-01-01,2024-03-12,2024-03-11,4,0,0.9982247282079582,1.0806823692750425e-07,0.0009551557767093439,0.0008200079470005592,0.9982247282079582,0.9972695724312488
2024-01-01,2024-03-13,2024-03-12,4,0,0.9957937461398753,1.089518565522903e-07,0.002423717938767727,0.0017824269710318848,0.9957937461398753,0.9933700282011075
2024-01-01,2024-03-14,2024-03-13,4,0,0.9990927439369893,6.01968402632608e-08,0.000326980343183273,0.000580215521837384,0.9990927439369893,0.9985125284151519
2024-01-01,2024-03-15,2024-03-14,4,0,0.9994113492707599,2.358904040237586e-08,0.0003077330377894579,0.00028089410212952815,0.9994113492707599,0.9991036162329705
2024-01-01,2024-03-18,2024-03-15,4,0,0.9989560733699511,9.951072994928907e-09,0.00045713051305584676,0.0005867861648351229,0.9989560733699511,0.998369287205116
2024-01-01,2024-03-19,2024-03-18,4,0,0.998946753414458,9.206378010272817e-08,0.0008817934053460015,0.00017136111568801974,0.998946753414458,0.998064960009112
2024-01-01,2024-03-20,2024-03-19,4,0,0.9975335004557018,2.6301491820705373e-08,0.0016331388919557765,0.000833334349734514,0.9975335004557018,0.995900361563746
2024-01-01,2024-03-21,2024-03-20,4,0,0.9991591157948527,5.83123967468198e-08,0.0004900131026864775,0.000350812791003013,0.9991591157948527,0.9986691026921662
2024-01-01,2024-03-22,2024-03-21,4,0,0.9963965413802677,7.251836999832255e-09,0.0005912012310682089,0.0030122501375879096,0.9963965413802677,0.9933842912426798
2024-01-01,2024-03-25,2024-03-22,4,0,0.9619813848130476,8.345989816690885e-06,0.036534535898958664,0.0014757332987271707,0.9619813848130476,0.925446848914089
2024-01-01,2024-03-26,2024-03-25,4,0,0.9406544881414394,9.993144130283242e-06,0.057891049610338606,0.0014444691041530032,0.9406544881414394,0.8827634385311007
2024-01-01,2024-03-27,2024-03-26,4,0,0.9048795174115681,1.674473245489536e-05,0.09431302370857114,0.0007907141477945638,0.9048795174115681,0.810566493702997
2024-01-01,2024-03-28,2024-03-27,4,0,0.8368684750588395,2.956198899039262e-05,0.1623128772996082,0.0007890856520756027,0.8368684750588395,0.6745555977592314
2024-01-01,2024-03-29,2024-03-28,4,0,0.7327905126493361,3.0166886451163588e-05,0.2656896171947981,0.0014897032693922067,0.7327905126493361,0.46710089545453803
2024-01-01,2024-04-04,2024-03-29,4,0,0.6870699238889868,6.944116652358783e-05,0.3118405457236308,0.0010200892195624499,0.6870699238889868,0.375229378165356
2024-01-01,2024-04-05,2024-04-04,4,0,0.8568256163538469,2.1652942113084423e-05,0.14222632955701373,0.0009264011457313138,0.8568256163538469,0.7145992867968332
2024-01-01,2024-04-10,2024-04-05,4,0,0.9820531924140811,3.954250830063457e-06,0.01761640242975551,0.0003264509057550953,0.9820531924140811,0.9644367899843256
2024-01-01,2024-04-11,2024-04-10,4,0,0.9997946823771675,4.1027336004940514e-08,9.601253795383236e-05,0.00010926405903458339,0.9997946823771675,0.999685418318133
2024-01-01,2024-04-12,2024-04-11,4,3,0.45324555484973883,7.907389171282253e-11,7.616555663350127e-05,0.5466782795160516,0.5466782795160516,0.0934327246663128
2024-01-01,2024-04-15,2024-04-12,4,0,0.9172879760204726,7.797053685356713e-06,0.00028815107024169587,0.08241607585657558,0.9172879760204726,0.834871900163897
2024-01-01,2024-04-16,2024-04-15,4,0,0.9925478474652173,1.781940670817709e-06,0.00021334728871063454,0.007237023304291213,0.9925478474652173,0.9853108241609261
2024-01-01,2024-04-17,2024-04-16,4,0,0.9835411809576726,9.039472668813597e-08,0.001733393054704404,0.014725335594185691,0.9835411809576726,0.968815845363487
2024-01-01,2024-04-18,2024-04-17,4,0,0.992380076383545,6.262985945357637e-06,0.006445684973523665,0.0011679756570971798,0.992380076383545,0.9859343914100213
2024-01-01,2024-04-19,2024-04-18,4,0,0.9868137332025091,3.5138463493894856e-07,0.0109215558882824,0.002264359523255959,0.9868137332025091,0.9758921773142267
2024-01-01,2024-04-22,2024-04-19,4,0,0.9980776185056414,2.6381139337508647e-07,0.0014167297631374118,0.0005053879189029029,0.9980776185056414,0.9966608887425039
2024-01-01,2024-04-23,2024-04-22,4,0,0.9974993537945713,1.55071384455144e-07,0.0021581003606007316,0.0003423907728871332,0.9974993537945713,0.9953412534339706
2024-01-01,2024-04-24,2024-04-23,4,0,0.9857640808703712,4.353551765934357e-07,0.01331314211052852,0.0009223416621205444,0.9857640808703712,0.9724509387598427
2024-01-01,2024-04-25,2024-04-24,4,0,0.9158338897189375,6.005444465806248e-06,0.08058093863878878,0.0035791661990288333,0.9158338897189375,0.8352529510801487
2024-01-01,2024-04-26,2024-04-25,4,2,0.11413275816199685,0.0008731571566556377,0.8787290206244286,0.006265064056926057,0.8787290206244286,0.7645962624624317
2024-01-01,2024-05-01,2024-04-26,4,2,0.0010211491937911715,0.005113721275891002,0.9924614300407276,0.0014036994888058116,0.9924614300407276,0.9873477087648366
2024-01-01,2024-05-06,2024-05-01,4,2,8.750029720659641e-05,0.006993107373731973,0.98719660094698,0.005722791382886872,0.98719660094698,0.9802034935732481
2024-01-01,2024-05-07,2024-05-06,4,2,3.3407501716432804e-05,0.04549969331873906,0.9314062215424511,0.023060677635709594,0.9314062215424511,0.8859065282237121
2024-01-01,2024-05-08,2024-05-07,4,2,3.196075002970283e-05,0.3220578119337053,0.6619047145959019,0.016005512719913965,0.6619047145959019,0.33984690266219664
2024-01-01,2024-05-09,2024-05-08,4,1,9.491577235401157e-06,0.7753022794253043,0.20366388895217682,0.021024340047093134,0.7753022794253043,0.5716383904731275
2024-01-01,2024-05-10,2024-05-09,4,1,1.7394400786239168e-06,0.950071134871243,0.044148436490394766,0.005778689196801061,0.950071134871243,0.9059226983808482
2024-01-01,2024-05-15,2024-05-10,4,1,1.0978426341378138e-07,0.9938782235559256,0.0031848912403182957,0.0029367754194026406,0.9938782235559256,0.9906933323156073
2024-01-01,2024-05-16,2024-05-15,4,1,6.234959266229486e-10,0.9988043397096471,2.8515229205831473e-05,0.0011671444372856994,0.9988043397096471,0.9976371952723614
2024-01-01,2024-05-17,2024-05-16,4,3,1.758421265711111e-11,0.0010448678054897935,9.759269460807672e-06,0.998945372908312,0.998945372908312,0.9979005051028221
2024-01-01,2024-05-20,2024-05-17,4,1,2.6010345269804412e-08,0.8403844118531345,2.47907334877613e-05,0.15959077140126085,0.8403844118531345,0.6807936404518736
2024-01-01,2024-05-21,2024-05-20,4,1,4.389556478454705e-10,0.9927264130134175,8.874678738362716e-07,0.007272699079787265,0.9927264130134175,0.9854537139336302
2024-01-01,2024-05-22,2024-05-21,4,1,7.817798676559765e-13,0.9988363941624878,8.69723003680007e-09,0.0011635971408690928,0.9988363941624878,0.9976727970216187
2024-01-01,2024-05-23,2024-05-22,4,1,1.6619372525633355e-13,0.9986331260426047,1.1031401280385993e-08,0.001366862925264577,0.9986331260426047,0.9972662631173401
2024-01-01,2024-05-24,2024-05-23,4,1,3.807321896932462e-14,0.9978973713775265,1.5440749186725383e-09,0.002102627079671725,0.9978973713775265,0.9957947442978549
2024-01-01,2024-05-27,2024-05-24,4,1,8.731256112826275e-13,0.9971662165171138,2.8482865322875517e-08,0.0028337549978658147,0.9971662165171138,0.9943324615192479
2024-01-01,2024-05-30,2024-05-27,4,1,5.655425615924748e-12,0.9984672675721866,2.396444272828226e-07,0.0015324927777396252,0.9984672675721866,0.996934774794447
2024-01-01,2024-05-31,2024-05-30,4,1,8.512804010000457e-11,0.7352596494484489,1.2560123626365042e-05,0.26472779034407806,0.7352596494484489,0.47053185910437084
2024-01-01,2024-06-03,2024-05-31,4,1,5.507919666067205e-09,0.9865730884211155,8.572307743952785e-06,0.013418333764461348,0.9865730884211155,0.9731547546566541
2024-01-01,2024-06-04,2024-06-03,4,1,3.7043358842122766e-11,0.9990735665300962,3.3827630025083404e-07,0.0009260951572565585,0.9990735665300962,0.9981474713728395
2024-01-01,2024-06-05,2024-06-04,4,1,6.068236371059791e-12,0.9972747871065449,7.338949076203423e-07,0.002724478993054477,0.9972747871065449,0.9945503081134904
2024-01-01,2024-06-06,2024-06-05,4,1,3.9099848364921294e-10,0.9622062053874992,2.4504127897699262e-05,0.03776929009533667,0.9622062053874992,0.9244369152921625
2024-01-01,2024-06-07,2024-06-06,4,1,3.1909737448583955e-08,0.9967343032278211,0.00015675823757633985,0.00310890662607489,0.9967343032278211,0.9936253966017462
2024-01-01,2024-06-10,2024-06-07,4,1,1.809248175036925e-10,0.9989887890576287,9.251117367047808e-06,0.0010019596426334132,0.9989887890576287,0.9979868294149953
2024-01-01,2024-06-11,2024-06-10,4,3,1.5767722048647372e-10,0.018209429503633037,0.00011859922507675753,0.981671971113595,0.981671971113595,0.963462541609962
2024-01-01,2024-06-12,2024-06-11,4,3,2.616042423246951e-06,0.23098229524481367,0.004481013675852937,0.7645340750380532,0.7645340750380532,0.5335517797932394
2024-01-01,2024-06-13,2024-06-12,4,1,2.2494387398425306e-06,0.8856097452451915,0.002976289298526096,0.1114117160193371,0.8856097452451915,0.7741980292258545
2024-01-01,2024-06-14,2024-06-13,4,1,1.8145667421085113e-07,0.9529768996747527,0.0006697389983704189,0.04635317987038184,0.9529768996747527,0.906623719804371
2024-01-01,2024-06-17,2024-06-14,4,1,3.6816263369103184e-09,0.998306140878545,1.6825360019690183e-05,0.0016770300814675904,0.998306140878545,0.9966291107970774
2024-01-01,2024-06-18,2024-06-17,4,1,5.056846113316355e-10,0.763857086357541,5.8171312615918445e-05,0.23608474182494366,0.763857086357541,0.5277723445325974
2024-01-01,2024-06-19,2024-06-18,4,1,7.632119594145025e-08,0.992522965498521,0.00014637636556431643,0.007330581813178828,0.992522965498521,0.9851923836853422
2024-01-01,2024-06-24,2024-06-19,4,1,4.6766397230136465e-09,0.9985746717072549,0.00010858845103200593,0.001316735166465158,0.9985746717072549,0.9972579365407898
2024-01-01,2024-06-25,2024-06-24,4,1,1.9811856053920572e-11,0.9990418189258847,2.2861200681545204e-06,0.000955894934209318,0.9990418189258847,0.9980859239916754
2024-01-01,2024-06-26,2024-06-25,4,1,5.12894322159485e-12,0.9986702163272902,6.596590207085048e-07,0.0013291240080893895,0.9986702163272902,0.9973410923192009
2024-01-01,2024-06-27,2024-06-26,4,1,1.0409311634822539e-11,0.998958404499918,9.571073587010567e-07,0.0010406383836618638,0.998958404499918,0.9979177661162562
2024-01-01,2024-06-28,2024-06-27,4,1,1.432564363691863e-11,0.9928598036818775,2.4806166851918774e-06,0.007137715688394344,0.9928598036818775,0.9857220879934832
2024-01-01,2024-07-01,2024-06-28,4,1,1.813078094673712e-11,0.9984047283711777,4.0575636986343464e-07,0.0015948658560914913,0.9984047283711777,0.9968098625150862
2024-01-01,2024-07-02,2024-07-01,4,1,1.685834638516209e-11,0.9975711724929033,1.4533497405046414e-06,0.002427374142123407,0.9975711724929033,0.9951437983507798
2024-01-01,2024-07-03,2024-07-02,4,1,6.315130058023866e-11,0.7781586090253323,3.767738065271605e-06,0.22183762317516412,0.7781586090253323,0.5563209858501682
2024-01-01,2024-07-04,2024-07-03,4,1,1.4469942142703618e-09,0.9921723702823881,2.1495571554885142e-06,0.007825478713856263,0.9921723702823881,0.9843468915685318
2024-01-01,2024-07-09,2024-07-04,4,1,1.8212181908810904e-13,0.9932416517316524,1.166163124593639e-09,0.006758347101404645,0.9932416517316524,0.9864833046302477
2024-01-01,2024-07-10,2024-07-09,4,1,7.988751629639098e-13,0.9987217636677723,7.085281823832755e-09,0.001278229245542325,0.9987217636677723,0.99744353442223
2024-01-01,2024-07-11,2024-07-10,4,1,1.9738345110057974e-13,0.9984895606250614,1.486697608726003e-08,0.0015104245077595553,0.9984895606250614,0.9969791361173019
2024-01-01,2024-07-12,2024-07-11,4,1,2.721262699002551e-13,0.9987794937467145,1.5942538500817267e-08,0.0012204903105049812,0.9987794937467145,0.9975590034362095
2024-01-01,2024-07-15,2024-07-12,4,1,2.299692706181742e-13,0.9905404236990616,2.146655987263064e-08,0.00945955483237456,0.9905404236990616,0.981080868866687
2024-01-01,2024-07-16,2024-07-15,4,1,1.2032975113439797e-12,0.9974022276269523,1.1380973380800257e-08,0.0025977609907566895,0.9974022276269523,0.9948044666361956
2024-01-01,2024-07-17,2024-07-16,4,1,1.7037403495570736e-12,0.9043366243377592,4.443798826594614e-08,0.09566333122345817,0.9043366243377592,0.808673293114301
2024-01-01,2024-07-18,2024-07-17,4,1,1.80255244280929e-11,0.9961852142985567,1.933001544944144e-08,0.00381476635308645,0.9961852142985567,0.9923704479454702
2024-01-01,2024-07-19,2024-07-18,4,1,3.1030840424091045e-12,0.9977095999393746,8.481797988023918e-08,0.0022903152402363697,0.9977095999393746,0.9954192846991382
2024-01-01,2024-07-22,2024-07-19,4,1,3.280163248151351e-14,0.9973759138406353,4.797534152524973e-10,0.0026240856792008656,0.9973759138406353,0.9947518281614344
2024-01-01,2024-07-23,2024-07-22,4,1,4.595101420549377e-14,0.9983217341612447,6.430863120778011e-10,0.001678265195618502,0.9983217341612447,0.9966434689656262
2024-01-01,2024-07-24,2024-07-23,4,1,2.8179472556629005e-13,0.9992771160319511,1.214528764967221e-08,0.0007228718221930646,0.9992771160319511,0.998554244209758
2024-01-01,2024-07-25,2024-07-24,4,1,1.6845073977856401e-13,0.9966843574920607,2.2113179296374233e-08,0.0033156203933030408,0.9966843574920607,0.9933687370987577
2024-01-01,2024-07-26,2024-07-25,4,1,1.7257316542272573e-14,0.9733805637725785,2.416685301075444e-10,0.02661943598623308,0.9733805637725785,0.9467611277863455
2024-01-01,2024-07-29,2024-07-26,4,1,3.786329902375004e-14,0.9868804273081492,2.1279954084539034e-11,0.013119572669852772,0.9868804273081492,0.9737608546382964
2024-01-01,2024-07-30,2024-07-29,4,1,9.772809841783805e-15,0.9987620756736525,1.4341220491201773e-11,0.0012379243123246289,0.9987620756736525,0.9975241513613279
2024-01-01,2024-07-31,2024-07-30,4,1,1.0439960713004933e-15,0.9901349207864334,7.74703491630124e-12,0.009865079207526805,0.9901349207864334,0.9802698415789066
2024-01-01,2024-08-01,2024-07-31,4,1,2.925644915894119e-14,0.9986283979615045,7.168037041353796e-11,0.0013716019668745859,0.9986283979615045,0.9972567959946299
2024-01-01,2024-08-02,2024-08-01,4,1,2.0828147812889423e-12,0.9965102937840074,1.6758028746314754e-07,0.003489538632653745,0.9965102937840074,0.9930207551513536
2024-01-01,2024-08-05,2024-08-02,4,1,9.013439108113141e-13,0.9975702146682247,1.8539486980486536e-08,0.0024297667908201952,0.9975702146682247,0.9951404478774045
2024-01-01,2024-08-06,2024-08-05,4,3,7.503191602833326e-15,0.004447703270584065,2.0443857049381324e-10,0.9955522965252505,0.9955522965252505,0.9911045932546664
2024-01-01,2024-08-07,2024-08-06,4,3,1.0832659605538748e-12,0.0014791232112034973,4.51833257770299e-10,0.9985208763344918,0.9985208763344918,0.9970417531232884
2024-01-01,2024-08-08,2024-08-07,4,3,1.7715622019820806e-10,0.11442633403122024,2.1556610488802547e-07,0.8855734502272572,0.8855734502272572,0.7711471161960369
2024-01-01,2024-08-09,2024-08-08,4,3,2.3369524187169975e-11,0.014953078640297341,6.381759273375351e-08,0.9850468575197122,0.9850468575197122,0.9700937788794148
2024-01-01,2024-08-12,2024-08-09,4,1,3.395012468754307e-10,0.8213383263588168,1.478134270260124e-07,0.1786615254866441,0.8213383263588168,0.6426768008721726
2024-01-01,2024-08-13,2024-08-12,4,1,3.3584689690572957e-11,0.9655581821501545,2.292040105088421e-08,0.03444179489494106,0.9655581821501545,0.9311163872552135
2024-01-01,2024-08-14,2024-08-13,4,3,1.0283959395649554e-11,0.17300403139261966,3.1325639366695643e-08,0.8269959372702046,0.8269959372702046,0.6539919058775849
2024-01-01,2024-08-15,2024-08-14,4,1,4.689158444669064e-10,0.8971254402359363,2.8106381216554953e-07,0.10287427823110913,0.8971254402359363,0.7942511620048271
2024-01-01,2024-08-16,2024-08-15,4,3,5.366029254675038e-12,0.003560287057896323,3.091580564974656e-08,0.996439682020215,0.996439682020215,0.9928793949623187
2024-01-01,2024-08-19,2024-08-16,4,3,1.5901189418291057e-11,0.48412847381070234,2.4464989325899023e-09,0.5158715237269524,0.5158715237269524,0.0317430499162501
2024-01-01,2024-08-20,2024-08-19,4,1,3.28629089524373e-13,0.9390126055188123,3.959222543306261e-11,0.06098739443957499,0.9390126055188123,0.8780252110792373
2024-01-01,2024-08-21,2024-08-20,4,3,3.98273273231863e-14,0.47231927643140126,1.1304506807939883e-11,0.5276807235586017,0.5276807235586017,0.05536144712720048
2024-01-01,2024-08-22,2024-08-21,4,1,2.573858660762591e-13,0.9699103569355924,2.3589958926283317e-11,0.03008964304020893,0.9699103569355924,0.9398207138953835
2024-01-01,2024-08-23,2024-08-22,4,1,4.914911590350072e-15,0.9968652484276389,2.201864589827095e-12,0.003134751569630508,0.9968652484276389,0.9937304968580084
2024-01-01,2024-08-26,2024-08-23,4,1,5.4154887382737345e-16,0.9943142826556445,1.8285496292924633e-12,0.005685717342342416,0.9943142826556445,0.988628565313302
2024-01-01,2024-08-27,2024-08-26,4,1,2.8910190645844825e-15,0.8558295089470177,8.63528774566146e-12,0.14417049104511137,0.8558295089470177,0.7116590179019063
2024-01-01,2024-08-28,2024-08-27,4,1,4.153884499830144e-13,0.9942546661518273,1.1977736245826516e-10,0.005745333729248704,0.9942546661518273,0.9885093324225787
2024-01-01,2024-08-29,2024-08-28,4,1,2.4744098020490707e-14,0.9971151739661581,1.149941146063856e-10,0.0028848259188715497,0.9971151739661581,0.9942303480472866
2024-01-01,2024-08-30,2024-08-29,4,1,2.785433626813434e-14,0.9981188956548341,3.7485051570820037e-10,0.0018811039708798328,0.9981188956548341,0.9962377916839543
2024-01-01,2024-09-02,2024-08-30,4,1,6.2594856488902e-14,0.9970620722084984,2.453523692143621e-09,0.0029379253397153575,0.9970620722084984,0.994124146868783
2024-01-01,2024-09-05,2024-09-02,4,1,1.775018168601988e-13,0.9990481788581395,3.26867489137464e-09,0.000951817871392491,0.9990481788581395,0.9980963609867469
2024-01-01,2024-09-06,2024-09-05,4,1,4.281740361341969e-13,0.9880640053251551,3.465338132844199e-08,0.011935960020859986,0.9880640053251551,0.9761280453042952
2024-01-01,2024-09-09,2024-09-06,4,1,3.252099114346524e-12,0.996157251626536,3.00196329067798e-08,0.003842718349812054,0.996157251626536,0.9923145332767239
2024-01-01,2024-09-10,2024-09-09,4,1,2.2865377715306414e-13,0.7377681298756686,1.1913199795792618e-08,0.26223185821102923,0.7377681298756686,0.4755362716646394
2024-01-01,2024-09-11,2024-09-10,4,1,1.3094003994293864e-10,0.9796752618587292,1.675673176013737e-07,0.020324570442914663,0.9796752618587292,0.9593506914158145
2024-01-01,2024-09-12,2024-09-11,4,1,8.491648124940721e-12,0.9968506553794013,3.3608763931590004e-08,0.003149311003817898,0.9968506553794013,0.9937013443755834
2024-01-01,2024-09-13,2024-09-12,4,1,6.9857939716347935e-12,0.994493740609607,2.722904640250012e-07,0.005505987091403123,0.994493740609607,0.9889877535182039
2024-01-01,2024-09-18,2024-09-13,4,1,1.5046496022028297e-11,0.9828958230583146,4.6144646209745175e-07,0.017103715481090513,0.9828958230583146,0.9657921075772241
2024-01-01,2024-09-19,2024-09-18,4,1,3.6130240283065587e-10,0.9980566810374768,2.9712949031044854e-06,0.0019403473046542112,0.9980566810374768,0.9961163337328226
2024-01-01,2024-09-20,2024-09-19,4,1,1.1968142664539464e-11,0.9960680114784032,1.3110296532209142e-06,0.003930677479119971,0.9960680114784032,0.9921373339992832
2024-01-01,2024-09-23,2024-09-20,4,1,4.163051415141898e-12,0.8648611331325124,2.9754563120856407e-07,0.13513856931721818,0.8648611331325124,0.7297225638152942
2024-01-01,2024-09-24,2024-09-23,4,1,1.3404872884749804e-10,0.9950360908944903,2.3274837516105548e-07,0.004963676222220284,0.9950360908944903,0.99007241467227
2024-01-01,2024-09-25,2024-09-24,4,1,3.09487006256076e-14,0.9978076412907257,1.736178032695284e-10,0.0021923585349890814,0.9978076412907257,0.9956152827557366
2024-01-01,2024-09-26,2024-09-25,4,1,3.8612097755270186e-15,0.9917538026042202,4.914409925311563e-11,0.008246197345035424,0.9917538026042202,0.9835076052591848
2024-01-01,2024-09-27,2024-09-26,4,1,6.312281531342089e-14,0.985637797314386,3.08722128246069e-10,0.014362202378618545,0.985637797314386,0.9712755949357675
2024-01-01,2024-10-02,2024-09-27,4,1,2.1484189410481772e-13,0.9973225531858366,6.373880028149664e-10,0.0026774461774398176,0.9973225531858366,0.9946451070083968
