train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2014-01-01,2014-09-11,2014-09-10,4,0,0.9758174848661052,0.01764856173538714,0.0020276253652894245,0.00450632803301463,0.9758174848661052,0.9581689231307181
2014-01-01,2014-09-12,2014-09-11,4,0,0.9775097796542689,0.0169898339245111,0.0018522210615001112,0.0036481653590816265,0.9775097796542689,0.9605199457297577
2014-01-01,2014-09-15,2014-09-12,4,1,9.673317676980684e-12,0.9478588817597086,1.4013806221613615e-07,0.05214097809220824,0.9478588817597086,0.8957179036675004
2014-01-01,2014-09-16,2014-09-15,4,1,1.2037978958243263e-14,0.9483991328214605,3.2718748929190447e-10,0.05160086685207798,0.9483991328214605,0.8967982659693825
2014-01-01,2014-09-17,2014-09-16,4,1,9.746496076347873e-15,0.9936715516253587,8.008081847061904e-11,0.006328448293989414,0.9936715516253587,0.9873431033313693
2014-01-01,2014-09-18,2014-09-17,4,1,4.892943269913115e-14,0.9935369770623184,1.2905564437883923e-11,0.006463022925242268,0.9935369770623184,0.9870739541370761
2014-01-01,2014-09-19,2014-09-18,4,1,4.963231414452556e-15,0.9040791083993591,1.4260384216809552e-11,0.09592089158673743,0.9040791083993591,0.8081582168126217
2014-01-01,2014-09-22,2014-09-19,4,1,2.3296490357159134e-15,0.9877284589735338,1.3328983613047608e-10,0.012271540892940361,0.9877284589735338,0.9754569180805934
2014-01-01,2014-09-23,2014-09-22,4,1,3.090211018544092e-14,0.9892195681419312,2.0080128115900505e-11,0.0107804318377363,0.9892195681419312,0.978439136304195
2014-01-01,2014-09-24,2014-09-23,4,1,8.274496066034303e-14,0.9919856021381743,2.1777324220600553e-11,0.008014397839646649,0.9919856021381743,0.9839712042985277
2014-01-01,2014-09-25,2014-09-24,4,1,5.4401810527546385e-14,0.9943045682042705,1.3629330632373722e-11,0.005695431782381825,0.9943045682042705,0.9886091364218886
2014-01-01,2014-09-26,2014-09-25,4,1,1.0025963242105497e-13,0.9951786950055295,1.6084618086102262e-11,0.004821304978937765,0.9951786950055295,0.9903573900265917
2014-01-01,2014-10-01,2014-09-26,4,1,2.698308913676409e-13,0.992106885188188,1.602958160386523e-11,0.007893114795390142,0.992106885188188,0.9842137703927979
2014-01-01,2014-10-02,2014-10-01,4,1,3.96441133233305e-15,0.9930572846469009,1.03762805864438e-11,0.006942715342171698,0.9930572846469009,0.9861145693047292
2014-01-01,2014-10-03,2014-10-02,4,1,1.789655109533962e-14,0.9772141622950866,7.0408531613768956e-12,0.022785837698154576,0.9772141622950866,0.954428324596932
2014-01-01,2014-10-06,2014-10-03,4,1,4.5420785057344265e-15,0.9906726796233417,2.6979396554451633e-11,0.00932732034932965,0.9906726796233417,0.981345359274012
2014-01-01,2014-10-07,2014-10-06,4,1,1.2987134315183411e-13,0.6000234051130013,5.62346000533637e-11,0.39997659483099457,0.6000234051130013,0.20004681028200677
2014-01-01,2014-10-08,2014-10-07,4,1,5.041082243420623e-15,0.6743235851532242,5.024342029850486e-10,0.32567641434446565,0.6743235851532242,0.34864717080875857
2014-01-01,2014-10-09,2014-10-08,4,1,1.4313083015173875e-15,0.6308196193794313,2.3602069956425314e-10,0.369180380383644,0.6308196193794313,0.26163923899578734
2014-01-01,2014-10-10,2014-10-09,4,1,8.22963503455924e-16,0.9536193815532615,2.7854368141775894e-10,0.04638061816769392,0.9536193815532615,0.9072387633855676
2014-01-01,2014-10-15,2014-10-10,4,1,2.1041006549805446e-09,0.9901642891398297,4.711063418546375e-09,0.00983570404467381,0.9901642891398297,0.9803285850951559
2014-01-01,2014-10-16,2014-10-15,4,1,2.9106054434314317e-08,0.844467157468555,7.3824038167605975e-09,0.15553280604315942,0.844467157468555,0.6889343514253956
2014-01-01,2014-10-17,2014-10-16,4,3,4.608464415324924e-25,2.571589947593994e-25,1.9712496157903344e-20,1.0,1.0,1.0
2014-01-01,2014-10-20,2014-10-17,4,3,8.051899183245338e-09,0.0006370345217462483,1.680810475781061e-07,0.9993627893457437,0.9993627893457437,0.9987257548239975
2014-01-01,2014-10-21,2014-10-20,4,3,1.966429583990406e-07,0.02797987336138089,1.2895393453482002e-06,0.9720186404568701,0.9720186404568701,0.9440387670954893
2014-01-01,2014-10-22,2014-10-21,4,1,5.609102638175135e-06,0.5903456450652848,7.839374845241387e-06,0.40964090645747125,0.5903456450652848,0.1807047386078135
2014-01-01,2014-10-23,2014-10-22,4,1,1.8440556153588094e-06,0.970928790024951,7.511624722638517e-07,0.029068614756384597,0.970928790024951,0.9418601752685665
2014-01-01,2014-10-24,2014-10-23,4,1,4.984377349962309e-06,0.9930103262538492,1.152120508992746e-07,0.006984574156376769,0.9930103262538492,0.9860257520974725
2014-01-01,2014-10-27,2014-10-24,4,1,0.000473915849113394,0.9822439302499816,5.200797180007442e-07,0.017281633821385887,0.9822439302499816,0.9649622964285957
2014-01-01,2014-10-28,2014-10-27,4,1,0.0003358744335666877,0.9942074779683385,5.780940933683985e-07,0.005456069503233849,0.9942074779683385,0.9887514084651047
2014-01-01,2014-10-29,2014-10-28,4,1,4.542693223578003e-05,0.9898055564328703,9.8524274242301e-08,0.010148918110612044,0.9898055564328703,0.9796566383222582
2014-01-01,2014-10-30,2014-10-29,4,1,4.923894985185296e-05,0.991294576223984,1.8472507194356572e-07,0.008656000100888895,0.991294576223984,0.9826385761230951
2014-01-01,2014-10-31,2014-10-30,4,1,0.0001402860429277476,0.9837949671082604,1.8917801354725888e-07,0.016064557671473637,0.9837949671082604,0.9677304094367868
2014-01-01,2014-11-03,2014-10-31,4,1,0.003286555355652217,0.9857305164679541,2.6200218477414105e-06,0.010980308153751377,0.9857305164679541,0.9747502083142027
2014-01-01,2014-11-04,2014-11-03,4,1,0.0031731884222218607,0.8624903761846591,3.659629431106373e-06,0.13433277576397193,0.8624903761846591,0.7281576004206871
2014-01-01,2014-11-05,2014-11-04,4,1,0.03758472529136213,0.883628252925564,0.00012133981436305424,0.07866568196790291,0.883628252925564,0.8049625709576611
2014-01-01,2014-11-06,2014-11-05,4,1,0.005569806610740919,0.9810173242230033,1.4041046100809373e-05,0.013398828120290085,0.9810173242230033,0.9676184961027132
2014-01-01,2014-11-07,2014-11-06,4,1,0.002571703201449485,0.9359432104221962,6.483381409577437e-06,0.06147860299481273,0.9359432104221962,0.8744646074273834
2014-01-01,2014-11-10,2014-11-07,4,1,0.0009303028516332179,0.9330797620435575,5.222382128516656e-06,0.06598471272316288,0.9330797620435575,0.8670950493203946
2014-01-01,2014-11-11,2014-11-10,4,1,0.00021963262010330243,0.9760793771276031,2.2622429287726575e-06,0.023698728008901028,0.9760793771276031,0.952380649118702
2014-01-01,2014-11-12,2014-11-11,4,1,0.0005801101912396088,0.9933952165102568,1.1514937684916742e-06,0.006023521804882152,0.9933952165102568,0.9873716947053746
2014-01-01,2014-11-13,2014-11-12,4,1,0.000424840280182111,0.9950350412955588,3.455967319090308e-07,0.004539772828092342,0.9950350412955588,0.9904952684674664
2014-01-01,2014-11-14,2014-11-13,4,1,0.000641255110007168,0.9945896691042961,3.1699177791989813e-07,0.004768758793962348,0.9945896691042961,0.9898209103103338
2014-01-01,2014-11-17,2014-11-14,4,1,0.0004706592815601603,0.9948181924844405,2.3453914415605761e-07,0.0047109136940398045,0.9948181924844405,0.9901072787904007
2014-01-01,2014-11-18,2014-11-17,4,1,0.0012915960920613899,0.9937974030972567,4.3760435415789257e-07,0.004910563207035473,0.9937974030972567,0.9888868398902213
2014-01-01,2014-11-19,2014-11-18,4,1,0.003801023421597477,0.9880373763996357,1.582397781183759e-06,0.008160017781238057,0.9880373763996357,0.9798773586183976
2014-01-01,2014-11-20,2014-11-19,4,1,0.02869416389114522,0.9611048617761435,1.554143202538931e-05,0.010185432899952234,0.9611048617761435,0.9324106978849983
2014-01-01,2014-11-21,2014-11-20,4,1,0.11299398904986638,0.8713574753428042,0.0001285358180858343,0.015519999789186336,0.8713574753428042,0.7583634862929378
2014-01-01,2014-11-24,2014-11-21,4,1,0.03874967030111467,0.9531592408961006,5.0627989409422943e-05,0.008040460812834082,0.9531592408961006,0.914409570594986
2014-01-01,2014-12-01,2014-11-24,4,1,0.018883807392748045,0.9726421894335316,2.4075220173494693e-05,0.008449927953681314,0.9726421894335316,0.9537583820407836
2014-01-01,2014-12-02,2014-12-01,4,1,0.046677272665371035,0.9187496676010743,5.0877356165197915e-05,0.034522182377875424,0.9187496676010743,0.8720723949357033
2014-01-01,2014-12-03,2014-12-02,4,1,0.19099536820865623,0.7873960542858349,0.0003342156014016886,0.021274361903791533,0.7873960542858349,0.5964006860771787
2014-01-01,2014-12-04,2014-12-03,4,1,0.3612373408384445,0.5816588174074674,0.0005853607205680958,0.056518481034106574,0.5816588174074674,0.2204214765690229
2014-01-01,2014-12-05,2014-12-04,4,0,0.9082000303673308,0.08593511910042069,0.0021954821236256075,0.0036693684089531943,0.9082000303673308,0.82226491126691
2014-01-01,2014-12-08,2014-12-05,4,0,0.986152187236817,0.012043806485392501,0.0014796961733229623,0.00032431010418960374,0.986152187236817,0.9741083807514245
2014-01-01,2014-12-09,2014-12-08,4,0,0.9919942722514582,0.001436155301573482,0.004270871123310251,0.0022987013233833967,0.9919942722514582,0.9877234011281479
2014-01-01,2014-12-10,2014-12-09,4,0,0.9705303406163053,0.0009079723731668167,0.028126613583552246,0.00043507342749546103,0.9705303406163053,0.942403727032753
2014-01-01,2014-12-11,2014-12-10,4,0,0.5611073775691211,0.001230581354620545,0.4258500106356359,0.011812030440048726,0.5611073775691211,0.13525736693348522
2014-01-01,2014-12-12,2014-12-11,4,2,0.18823148720418062,0.00048164195462012415,0.8101325292322414,0.0011543416080700088,0.8101325292322414,0.6219010420280608
2014-01-01,2014-12-15,2014-12-12,4,2,0.02335459953171535,3.1670787034638954e-06,0.9361454746283314,0.040496758761493785,0.9361454746283314,0.8956487158668376
2014-01-01,2014-12-16,2014-12-15,4,3,1.1325234381587412e-08,2.6840680668563354e-18,0.00010556380050778356,0.9998944248746452,0.9998944248746452,0.9997888610741374
2014-01-01,2014-12-17,2014-12-16,4,3,4.215003726843862e-11,6.38537487899038e-17,1.7565898042646518e-08,0.9999999823921827,0.9999999823921827,0.9999999648262846
2014-01-01,2014-12-18,2014-12-17,4,3,0.012035827531215739,0.01677630690329743,0.15999760830642054,0.8111902572592742,0.8111902572592742,0.6511926489528537
2014-01-01,2014-12-19,2014-12-18,4,3,0.00037310742942243773,3.357328789627762e-05,0.20567474904125355,0.7939185702420753,0.7939185702420753,0.5882438212008219
2014-01-01,2014-12-22,2014-12-19,4,2,0.002962580693942609,0.001447087873304472,0.9390580606699414,0.05653227076194647,0.9390580606699414,0.8825257899079949
2014-01-01,2014-12-23,2014-12-22,4,2,0.0002325120111457377,6.673069429094557e-05,0.9994244382889741,0.0002763190051615051,0.9994244382889741,0.9991481192838126
2014-01-01,2014-12-24,2014-12-23,4,2,8.994294329074794e-05,4.77978259512222e-07,0.999893008243483,1.6570834989518167e-05,0.999893008243483,0.9998030653001923
2014-01-01,2014-12-25,2014-12-24,4,2,3.05577906586375e-05,1.0312671181530083e-08,0.9999437173660645,2.5714531100457647e-05,0.9999437173660645,0.9999131595754058
2014-01-01,2014-12-31,2014-12-25,4,2,3.067304144194728e-05,1.132318058234125e-08,0.9999561121503024,1.3203484810147562e-05,0.9999561121503024,0.9999254391088604
