train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2025-01-01,2025-02-03,2025-01-31,4,2,0.00023534813884229185,0.04092055550790614,0.9545657123594234,0.004278383993027975,0.9545657123594234,0.9136451568515173
2025-01-01,2025-02-04,2025-02-03,4,2,0.000464076604078021,0.09206028312087873,0.8582611386746385,0.04921450159924307,0.8582611386746385,0.7662008555537597
2025-01-01,2025-02-05,2025-02-04,4,2,0.00037523883174285234,0.04780511983159909,0.9446037468464309,0.0072158944917214305,0.9446037468464309,0.8967986270148318
2025-01-01,2025-02-06,2025-02-05,4,2,0.00038821520315183533,0.01235420034550186,0.960221144564394,0.027036439888377787,0.960221144564394,0.9331847046760162
2025-01-01,2025-02-07,2025-02-06,4,2,0.0015153659490792328,0.0027393752074919026,0.8953269510722703,0.10041830777296862,0.8953269510722703,0.7949086432993018
2025-01-01,2025-02-12,2025-02-07,4,2,0.00024031311477583752,0.04014256709655607,0.9452413890014398,0.014375730787132847,0.9452413890014398,0.9050988219048838
2025-01-01,2025-02-13,2025-02-12,4,2,0.00021398890279371625,0.12317471873226019,0.857390375640345,0.019220916724821138,0.857390375640345,0.7342156569080849
2025-01-01,2025-02-14,2025-02-13,4,2,0.0001649929888236951,0.42254311901996705,0.5600535310381025,0.017238356951393183,0.5600535310381025,0.13751041201813546
2025-01-01,2025-02-17,2025-02-14,4,1,2.3862228204324184e-05,0.787176911626559,0.14831922749764603,0.06447999864807351,0.787176911626559,0.638857684128913
2025-01-01,2025-02-20,2025-02-17,4,1,9.51112097913833e-06,0.9434893612412847,0.0439151153232235,0.012586012315212938,0.9434893612412847,0.8995742459180612
2025-01-01,2025-02-21,2025-02-20,4,1,9.745813793253381e-08,0.9955011537571344,0.00023285079101488193,0.004265897995169321,0.9955011537571344,0.9912352557619651
2025-01-01,2025-02-24,2025-02-21,4,1,5.2805147296614996e-08,0.9490804728741079,0.0008239587284884987,0.05009551559343351,0.9490804728741079,0.8989849572806744
2025-01-01,2025-02-25,2025-02-24,4,1,1.5169735313851393e-05,0.878839525889834,0.013253971066784857,0.10789133330917361,0.878839525889834,0.7709481925806605
2025-01-01,2025-02-26,2025-02-25,4,1,1.1436368365452735e-05,0.9500188166663421,0.020795892073820058,0.029173854892475537,0.9500188166663421,0.9208449617738665
2025-01-01,2025-02-27,2025-02-26,4,3,1.5541639127115468e-05,0.21356246858357752,0.013813887131650828,0.7726081026462217,0.7726081026462217,0.5590456340626442
2025-01-01,2025-02-28,2025-02-27,4,1,0.00013674004874210993,0.7177354546509279,0.07272285572623727,0.2094049495727542,0.7177354546509279,0.5083305050781737
2025-01-01,2025-03-03,2025-02-28,4,1,2.4805096634652954e-05,0.8317512394427354,0.03179894969059065,0.13642500577162844,0.8317512394427354,0.695326233671107
2025-01-01,2025-03-04,2025-03-03,4,3,4.197403006215654e-05,0.26741759636030304,0.023429633720174058,0.7091107958903602,0.7091107958903602,0.44169319953005715
2025-01-01,2025-03-05,2025-03-04,4,1,7.642183460175701e-05,0.6458616091599907,0.04618392898856517,0.307878040016673,0.6458616091599907,0.3379835691433177
2025-01-01,2025-03-06,2025-03-05,4,1,3.0233634180953035e-05,0.5380412706421002,0.016860026003088207,0.4450684697199988,0.5380412706421002,0.09297280092210136
2025-01-01,2025-03-07,2025-03-06,4,3,1.1757856959043084e-06,0.00100699757617436,2.153567889907857e-05,0.9989702909578584,0.9989702909578584,0.997963293381684
2025-01-01,2025-03-10,2025-03-07,4,3,1.0902713153993882e-05,0.008623165156422617,0.0004919922336773027,0.990873939897105,0.990873939897105,0.9822507747406825
2025-01-01,2025-03-11,2025-03-10,4,3,0.00019443370086013413,0.3446477711450613,0.15794754999373437,0.49721024516210804,0.49721024516210804,0.15256247401704676
2025-01-01,2025-03-12,2025-03-11,4,3,4.7811361676624204e-05,0.0673314073015269,0.031191031943832635,0.9014297493938043,0.9014297493938043,0.8340983420922774
2025-01-01,2025-03-13,2025-03-12,4,3,0.00023182130273950203,0.2902479465218325,0.09265567560213539,0.6168645565744366,0.6168645565744366,0.3266166100526041
2025-01-01,2025-03-14,2025-03-13,4,3,1.5177295236369463e-05,0.0052367953855454044,0.012587591214492764,0.9821604361041308,0.9821604361041308,0.9695728448896381
2025-01-01,2025-03-17,2025-03-14,4,1,0.0005022707179456041,0.4293521594526671,0.2824371038998454,0.2877084659301735,0.4293521594526671,0.14164369352249356
2025-01-01,2025-03-18,2025-03-17,4,2,0.0002479808187748684,0.2752273158248645,0.5981608985845037,0.12636380477112605,0.5981608985845037,0.32293358275963924
2025-01-01,2025-03-19,2025-03-18,4,2,0.0003775239760257437,0.09805305344829449,0.8741218953706645,0.027447527203687146,0.8741218953706645,0.77606884192237
2025-01-01,2025-03-20,2025-03-19,4,2,0.00023303531551525269,0.05221549702644959,0.9418683792795162,0.005683088377845057,0.9418683792795162,0.8896528822530666
2025-01-01,2025-03-21,2025-03-20,4,2,0.00033482808418645665,0.01916015835367291,0.9692034325169171,0.011301581046750945,0.9692034325169171,0.9500432741632442
2025-01-01,2025-03-24,2025-03-21,4,1,5.245832954310981e-06,0.8370375992313026,0.002779042629275953,0.1601781123073951,0.8370375992313026,0.6768594869239075
2025-01-01,2025-03-25,2025-03-24,4,1,1.0032544918798783e-08,0.9878974259617891,2.3047087932683406e-06,0.012100259297178333,0.9878974259617891,0.9757971666646108
2025-01-01,2025-03-26,2025-03-25,4,1,9.450000281418973e-11,0.9980506849250752,6.179865890383594e-08,0.0019492531801945578,0.9980506849250752,0.9961014317448806
2025-01-01,2025-03-27,2025-03-26,4,1,2.1669180294626227e-11,0.9975250943057867,1.1333322804896587e-07,0.0024747923383853523,0.9975250943057867,0.9950503019674014
2025-01-01,2025-03-28,2025-03-27,4,1,1.9915444489991293e-11,0.9955093738835683,4.608838712571224e-08,0.004490580008673995,0.9955093738835683,0.9910187938748943
2025-01-01,2025-03-31,2025-03-28,4,1,2.1769358998594098e-11,0.9958469642419869,1.6943957543408328e-08,0.004153018791155499,0.9958469642419869,0.9916939454508314
2025-01-01,2025-04-01,2025-03-31,4,1,6.614959322748784e-10,0.9509992205412965,1.0007083770724548e-06,0.04899977808951969,0.9509992205412965,0.9019994424517768
2025-01-01,2025-04-02,2025-04-01,4,1,6.386924718529559e-09,0.968828031879198,8.453839506073469e-07,0.031171116348810438,0.968828031879198,0.9376569155303875
2025-01-01,2025-04-03,2025-04-02,4,1,3.2162836140658355e-10,0.991015320040177,4.992772348773456e-08,0.008984629711164562,0.991015320040177,0.9820306903290125
2025-01-01,2025-04-04,2025-04-03,4,1,3.262324299967872e-11,0.9978816985477481,2.2448142433126224e-08,0.0021182789700001574,0.9978816985477481,0.9957634195777479
2025-01-01,2025-04-07,2025-04-04,4,3,1.7153332486319811e-15,0.006134397557687791,3.886539730658018e-14,0.9938656024435384,0.9938656024435384,0.9877312048858506
2025-01-01,2025-04-08,2025-04-07,4,3,1.8615835649179655e-14,1.1580845912251002e-06,3.7896795352221286e-16,0.999998841915601,0.999998841915601,0.9999976838310097
2025-01-01,2025-04-09,2025-04-08,4,3,2.6271650096185915e-13,0.000101862645172184,2.4412663863247173e-14,0.9998981373543329,0.9998981373543329,0.9997962747091607
2025-01-01,2025-04-10,2025-04-09,4,3,2.64058077134393e-11,0.006498254342676719,1.8744918608107533e-12,0.9935017456299331,0.9935017456299331,0.9870034912872564
2025-01-01,2025-04-11,2025-04-10,4,3,2.6468674646114477e-12,4.459071169975572e-05,2.0516349886247248e-12,0.9999554092838748,0.9999554092838748,0.9999108185721751
2025-01-01,2025-04-14,2025-04-11,4,3,4.24754659010788e-12,0.0031459194117242064,8.052343468392838e-11,0.9968540805043424,0.9968540805043424,0.9937081610926183
2025-01-01,2025-04-15,2025-04-14,4,3,1.2587013227436909e-11,0.00036597158247242715,3.71311731556257e-11,0.9996340283666036,0.9996340283666036,0.9992680567841312
2025-01-01,2025-04-16,2025-04-15,4,1,2.4010053239832097e-09,0.6906770421756908,1.047267630331324e-07,0.3093228506961617,0.6906770421756908,0.3813541914795291
2025-01-01,2025-04-17,2025-04-16,4,3,2.2777087972931835e-10,0.10747301207263771,6.717754719841026e-09,0.8925269809804088,0.8925269809804088,0.7850539689077711
2025-01-01,2025-04-18,2025-04-17,4,1,1.5160404763207742e-09,0.6090546888908187,1.527779636785806e-07,0.3909451568148772,0.6090546888908187,0.21810953207594153
2025-01-01,2025-04-24,2025-04-18,4,1,7.004188345031854e-09,0.939128517532798,9.059254572238921e-07,0.06087056953651148,0.939128517532798,0.8782579479962865
2025-01-01,2025-04-25,2025-04-24,4,1,2.1958468906962236e-08,0.9015289736258861,1.5435649153445853e-06,0.0984694608516847,0.9015289736258861,0.8030595127742014
2025-01-01,2025-04-30,2025-04-25,4,1,4.743121117929949e-10,0.6805554891351029,6.414514167013077e-08,0.31944444624438934,0.6805554891351029,0.36111104289071355
2025-01-01,2025-05-01,2025-04-30,4,1,5.999659457168231e-08,0.9792359223181627,1.1602472856962767e-05,0.020752415213121423,0.9792359223181627,0.9584835071050413
2025-01-01,2025-05-08,2025-05-01,4,1,4.3756572423468545e-08,0.9965565664847351,0.00014217182998844962,0.0033012179297637794,0.9965565664847351,0.9932553485549713
2025-01-01,2025-05-09,2025-05-08,4,1,1.597040191426255e-08,0.9157351549655929,0.0001886878763649546,0.0840761411872268,0.9157351549655929,0.831659013778366
2025-01-01,2025-05-12,2025-05-09,4,1,1.2137611654965094e-07,0.978327121748333,7.529598678867774e-05,0.02159746088915118,0.978327121748333,0.9567296608591819
2025-01-01,2025-05-13,2025-05-12,4,1,1.8920882413423755e-08,0.9953246402059739,4.827407375470341e-05,0.004627066798818158,0.9953246402059739,0.9906975734071557
2025-01-01,2025-05-14,2025-05-13,4,1,1.8345045426709206e-08,0.8197595494972312,2.2638684467061353e-05,0.18021779347293337,0.8197595494972312,0.6395417560242977
2025-01-01,2025-05-15,2025-05-14,4,1,1.111112358760881e-07,0.9351346632836944,0.00012640763548043136,0.0647388179713732,0.9351346632836944,0.8703958453123213
2025-01-01,2025-05-16,2025-05-15,4,1,5.465737070449896e-08,0.9920864180094846,4.299883544175318e-05,0.007870528497406638,0.9920864180094846,0.984215889512078
2025-01-01,2025-05-19,2025-05-16,4,1,3.925529383621812e-06,0.9528578399901751,0.035192443314294025,0.011945791167518123,0.9528578399901751,0.9176653966758811
2025-01-01,2025-05-20,2025-05-19,4,1,7.520423861453526e-05,0.7843430525488132,0.20341403409428463,0.012167709118632014,0.7843430525488132,0.5809290184545286
2025-01-01,2025-05-21,2025-05-20,4,3,0.0002739018057095917,0.21441878863617522,0.298561509299918,0.48674580025960174,0.48674580025960174,0.18818429095968375
2025-01-01,2025-05-22,2025-05-21,4,2,0.0005318073154442451,0.2176373868622028,0.46174646132235353,0.3200843444997668,0.46174646132235353,0.14166211682258673
2025-01-01,2025-05-23,2025-05-22,4,2,0.000602747301831519,0.2222634634961352,0.419028552285432,0.35810523691734175,0.419028552285432,0.06092331536809026
2025-01-01,2025-05-26,2025-05-23,4,2,0.0002484947769195427,0.3366393856113886,0.5595121336004926,0.10359998601007908,0.5595121336004926,0.22287274798910395
2025-01-01,2025-05-29,2025-05-26,4,1,7.88115051438918e-05,0.42671883930616517,0.3100083194153686,0.26319402977275935,0.42671883930616517,0.11671051989079656
2025-01-01,2025-05-30,2025-05-29,4,1,2.6981250194964703e-05,0.6276030166474702,0.049339710894640634,0.32303029120786736,0.6276030166474702,0.30457272543960284
2025-01-01,2025-06-02,2025-05-30,4,1,4.293326125706319e-06,0.9459970271454379,0.00860529213580141,0.04539338739159752,0.9459970271454379,0.9006036397538404
2025-01-01,2025-06-03,2025-06-02,4,1,8.562910927784714e-09,0.9971296025109816,9.829571243321038e-06,0.002860559355430893,0.9971296025109816,0.9942690431555506
2025-01-01,2025-06-04,2025-06-03,4,1,2.3736657671672575e-10,0.9817282207824184,1.5418262118845238e-06,0.01827023715475412,0.9817282207824184,0.9634579836276642
2025-01-01,2025-06-05,2025-06-04,4,1,4.630572465882983e-09,0.9864721463088166,3.1549905954715586e-06,0.0135246940700491,0.9864721463088166,0.9729474522387676
2025-01-01,2025-06-06,2025-06-05,4,1,3.694846574350135e-11,0.9962560459833292,4.119695635853172e-08,0.0037439127845365614,0.9962560459833292,0.9925121331987926
2025-01-01,2025-06-09,2025-06-06,4,1,9.186569573623412e-12,0.9972881916470528,1.6041651951272865e-08,0.0027117923033938758,0.9972881916470528,0.9945763993436589
2025-01-01,2025-06-10,2025-06-09,4,1,2.6409340424218397e-11,0.9912129392959041,8.287266179657088e-08,0.008786977804926597,0.9912129392959041,0.9824259614909776
2025-01-01,2025-06-11,2025-06-10,4,1,4.986227323809488e-11,0.9964653627091079,3.2713032466431994e-08,0.0035346045296784276,0.9964653627091079,0.9929307581794294
2025-01-01,2025-06-12,2025-06-11,4,1,1.4053301805899427e-11,0.9984379608832645,2.7057709076614163e-08,0.0015620120440193131,0.9984379608832645,0.9968759488392452
2025-01-01,2025-06-13,2025-06-12,4,1,2.9932940968145855e-11,0.9977491085368252,3.7325938895822725e-07,0.0022505181722998016,0.9977491085368252,0.9954985903645254
2025-01-01,2025-06-16,2025-06-13,4,1,6.217123783561165e-11,0.9928949167493383,9.499668424074217e-07,0.0071041332226273015,0.9928949167493383,0.985790783526711
2025-01-01,2025-06-17,2025-06-16,4,1,8.962306939220769e-10,0.9576597928069703,5.727654573331439e-07,0.04233963353305014,0.9576597928069703,0.9153201592739202
2025-01-01,2025-06-18,2025-06-17,4,1,1.8140659999149428e-08,0.9923039676510924,1.7230465994642846e-05,0.007678783743240778,0.9923039676510924,0.9846251839078516
2025-01-01,2025-06-19,2025-06-18,4,1,5.696160746917389e-08,0.9786186798297881,0.0001778830310934117,0.02120338017812632,0.9786186798297881,0.9574152996516618
2025-01-01,2025-06-24,2025-06-19,4,1,4.013355277694766e-08,0.9934823280474302,0.00015274992700807383,0.006364881890245854,0.9934823280474302,0.9871174461571843
2025-01-01,2025-06-25,2025-06-24,4,1,6.54222283125472e-09,0.9832659823621029,2.8831101609230238e-05,0.016705179992416688,0.9832659823621029,0.9665608023696862
2025-01-01,2025-06-26,2025-06-25,4,1,1.612185833763763e-08,0.9887969019310033,7.057721032361039e-05,0.011132504736430345,0.9887969019310033,0.977664397194573
2025-01-01,2025-06-27,2025-06-26,4,1,1.708783965365787e-08,0.9945430740513016,7.705221612491124e-05,0.005379856643921155,0.9945430740513016,0.9891632174073804
2025-01-01,2025-06-30,2025-06-27,4,1,1.9722831580990354e-10,0.9942596309140289,6.473077760177426e-07,0.005739721579927908,0.9942596309140289,0.988519909334101
2025-01-01,2025-07-01,2025-06-30,4,1,1.2197920093523408e-09,0.9977877130670034,8.21326936139125e-06,0.0022040724451768833,0.9977877130670034,0.9955836406218266
2025-01-01,2025-07-02,2025-07-01,4,1,9.76530967662781e-09,0.9896704420457386,0.00029153622760212574,0.010038011962401366,0.9896704420457386,0.9796324300833372
2025-01-01,2025-07-03,2025-07-02,4,1,3.333170887002121e-09,0.9700477388050123,2.751162589271236e-06,0.02994950670042128,0.9700477388050123,0.940098232104591
2025-01-01,2025-07-04,2025-07-03,4,1,6.937980814346936e-09,0.9447908413801241,1.6488786465070793e-06,0.05520750280194465,0.9447908413801241,0.8895833385781795
2025-01-01,2025-07-09,2025-07-04,4,1,1.750880341221153e-11,0.9851040354316037,5.524937854696893e-10,0.014895964000130196,0.9851040354316037,0.9702080714314736
2025-01-01,2025-07-10,2025-07-09,4,1,1.330252205312532e-12,0.9972909419094835,3.5737623368403893e-11,0.0027090580552166644,0.9972909419094835,0.9945818838542668
2025-01-01,2025-07-11,2025-07-10,4,1,2.0150094387327875e-13,0.9973176650573776,5.698270590381874e-11,0.0026823348862884213,0.9973176650573776,0.9946353301710892
2025-01-01,2025-07-14,2025-07-11,4,1,1.27550586941508e-13,0.9981300096235748,2.4376749494328735e-11,0.0018699903517132464,0.9981300096235748,0.9962600192718616
2025-01-01,2025-07-15,2025-07-14,4,1,1.6109000560406656e-13,0.9925328182976925,1.0687472769176215e-11,0.007467181690953642,0.9925328182976925,0.9850656366067388
2025-01-01,2025-07-16,2025-07-15,4,1,2.9412358702836323e-13,0.9571214064185964,1.1574336951400879e-12,0.042878593579321694,0.9571214064185964,0.9142428128392748
2025-01-01,2025-07-17,2025-07-16,4,1,6.821033551516613e-13,0.9943350341500669,1.2027866072379936e-12,0.00566496584871713,0.9943350341500669,0.9886700683013497
2025-01-01,2025-07-18,2025-07-17,4,1,3.873260259716481e-14,0.9976881019315554,5.315953078382165e-13,0.0023118980685771767,0.9976881019315554,0.9953762038629783
2025-01-01,2025-07-21,2025-07-18,4,1,5.5510830622035263e-17,0.989721671541946,3.560709710184644e-18,0.010278328456937005,0.989721671541946,0.979443343085009
2025-01-01,2025-07-22,2025-07-21,4,1,1.7593611357588402e-16,0.9958655542462247,4.873331090842578e-18,0.004134445752470267,0.9958655542462247,0.9917311084937545
2025-01-01,2025-07-23,2025-07-22,4,1,2.115252494423192e-16,0.9635953290641379,1.50306425642299e-17,0.03640467093750178,0.9635953290641379,0.9271906581266361
2025-01-01,2025-07-24,2025-07-23,4,1,8.17822624763643e-15,0.9817353813682667,4.389189038321354e-16,0.01826461863288585,0.9817353813682667,0.9634707627353808
2025-01-01,2025-07-25,2025-07-24,4,1,3.0626688348402272e-15,0.993691846727254,9.135749932817226e-16,0.006308153273526419,0.993691846727254,0.9873836934537276
2025-01-01,2025-07-28,2025-07-25,4,1,2.0017281801874994e-15,0.9952891734879475,1.0883609787854189e-15,0.004710826512707585,0.9952891734879475,0.9905783469752399
2025-01-01,2025-07-29,2025-07-28,4,1,1.7547580556342275e-15,0.996720101105938,6.934162713052589e-16,0.003279898894890478,0.996720101105938,0.9934402022110476
2025-01-01,2025-07-30,2025-07-29,4,1,4.047724521884455e-16,0.9632633451438912,6.474916405216735e-18,0.03673665485621568,0.9632633451438912,0.9265266902876755
2025-01-01,2025-07-31,2025-07-30,4,1,1.4676421836267021e-15,0.9939304240087895,6.88505896118982e-18,0.006069575989454517,0.9939304240087895,0.9878608480193349
2025-01-01,2025-08-01,2025-07-31,4,1,2.3120330651456826e-18,0.8352428255393434,2.1740573427485566e-23,0.16475717446240157,0.8352428255393434,0.6704856510769418
2025-01-01,2025-08-04,2025-08-01,4,1,3.774503709917269e-15,0.981936795305481,6.277052397009743e-18,0.018063204695917785,0.981936795305481,0.9638735906095631
2025-01-01,2025-08-05,2025-08-04,4,3,5.778717146085687e-15,0.3679437369387917,6.683712596103145e-17,0.632056263059737,0.632056263059737,0.26411252612094527
2025-01-01,2025-08-06,2025-08-05,4,1,3.656867901811488e-12,0.8435545787401207,2.0677405749211903e-13,0.1564454212561699,0.8435545787401207,0.6871091574839508
2025-01-01,2025-08-07,2025-08-06,4,1,2.853229150926543e-13,0.983145137799253,3.13983201228438e-14,0.016854862201196846,0.983145137799253,0.9662902755980562
2025-01-01,2025-08-08,2025-08-07,4,1,6.084048096458348e-14,0.9657128579631213,1.2969177097576704e-13,0.03428714203610673,0.9657128579631213,0.9314257159270146
2025-01-01,2025-08-11,2025-08-08,4,1,1.7690339793385238e-12,0.9960777727047054,4.351561572219819e-11,0.003922227249780832,0.9960777727047054,0.9921555454549246
2025-01-01,2025-08-12,2025-08-11,4,1,2.9174324644243153e-13,0.9983022607295159,3.166304043068742e-11,0.0016977392374458303,0.9983022607295159,0.99660452149207
2025-01-01,2025-08-13,2025-08-12,4,1,9.806433614767784e-14,0.9968435031030859,6.518516043358109e-12,0.0031564968901610963,0.9968435031030859,0.9936870062129248
2025-01-01,2025-08-14,2025-08-13,4,1,1.7778798088388818e-13,0.9636964243318679,6.189746305594523e-12,0.03630357566208623,0.9636964243318679,0.9273928486697817
2025-01-01,2025-08-15,2025-08-14,4,1,8.524514817436612e-13,0.997717279226293,8.148486138790773e-12,0.0022827207634635764,0.997717279226293,0.9954345584628295
2025-01-01,2025-08-18,2025-08-15,4,1,1.7254446304389023e-13,0.9970800540548475,1.7648471364184e-11,0.0029199459273189744,0.9970800540548475,0.9941601081275285
2025-01-01,2025-08-19,2025-08-18,4,1,2.2925823262224943e-13,0.9955483354014618,1.8785048850136718e-11,0.00445166457997738,0.9955483354014618,0.9910966708214844
2025-01-01,2025-08-20,2025-08-19,4,1,1.9374623441616694e-12,0.9880467630990202,1.083237430363309e-10,0.011953236789201342,0.9880467630990202,0.9760935263098188
2025-01-01,2025-08-21,2025-08-20,4,1,2.4900284249306997e-12,0.9983636805460887,1.6758154990184802e-10,0.0016363192855656148,0.9983636805460887,0.9967273612605231
2025-01-01,2025-08-22,2025-08-21,4,1,6.503666544550547e-13,0.9986925411279255,8.481877187116409e-10,0.0013074580240702086,0.9986925411279255,0.9973850831038553
2025-01-01,2025-08-25,2025-08-22,4,1,3.761691262315781e-15,0.9972500094387351,3.4014343643055743e-14,0.0027499905595564167,0.9972500094387351,0.9945000188791787
2025-01-01,2025-08-26,2025-08-25,4,1,1.1867504549040078e-14,0.9865151608460188,6.029920678714324e-13,0.013484839153060485,0.9865151608460188,0.9730303216929582
2025-01-01,2025-08-27,2025-08-26,4,1,6.20344909169016e-13,0.9955832831205046,5.673829584009129e-12,0.004416716874252744,0.9955832831205046,0.9911665662462519
2025-01-01,2025-08-28,2025-08-27,4,1,4.0296923828174787e-14,0.9971673340576255,5.321386141485625e-13,0.002832665940979386,0.9971673340576255,0.9943346681166461
2025-01-01,2025-08-29,2025-08-28,4,1,6.974843660441684e-14,0.9979461098064396,5.1386090988216064e-12,0.002053890187501754,0.9979461098064396,0.9958922196189378
2025-01-01,2025-09-01,2025-08-29,4,1,5.256688670790274e-14,0.9968945780199748,8.253708214029874e-12,0.0031054219699692023,0.9968945780199748,0.9937891560500056
2025-01-01,2025-09-04,2025-09-01,4,1,2.785487687468826e-13,0.9981334281744881,3.4031433226224893e-11,0.0018665717902271715,0.9981334281744881,0.9962668563842609
2025-01-01,2025-09-05,2025-09-04,4,1,7.412658367041244e-12,0.9898561783093627,7.658055544740278e-09,0.010143814026139095,0.9898561783093627,0.9797123642832236
2025-01-01,2025-09-08,2025-09-05,4,1,6.591164037866536e-10,0.9959622210659563,1.068383857191989e-06,0.00403670988949295,0.9959622210659563,0.9919255111764634
2025-01-01,2025-09-09,2025-09-08,4,1,7.211622033764888e-10,0.9950279311427225,1.2979732374752873e-05,0.004959088404662169,0.9950279311427225,0.9900688427380603
2025-01-01,2025-09-10,2025-09-09,4,1,9.15657524651396e-10,0.9972938253138597,1.0713750878522565e-05,0.002695460018023371,0.9972938253138597,0.9945983652958363
2025-01-01,2025-09-11,2025-09-10,4,1,7.158085088920651e-10,0.9971242699016876,8.643576042065117e-06,0.0028670858059831107,0.9971242699016876,0.9942571840957044
2025-01-01,2025-09-12,2025-09-11,4,1,7.851453330515893e-10,0.9966320339669457,1.3356185556919053e-05,0.003354609062990052,0.9966320339669457,0.9932774249039557
2025-01-01,2025-09-15,2025-09-12,4,1,8.218356312358191e-09,0.9882467064316974,0.00027246765052303413,0.011480817699373426,0.9882467064316974,0.976765888732324
2025-01-01,2025-09-16,2025-09-15,4,1,7.77412923953109e-08,0.9941654295071983,0.000473349852272167,0.005361142899533928,0.9941654295071983,0.9888042866076644
2025-01-01,2025-09-17,2025-09-16,4,1,2.491114205254473e-07,0.980943799630443,0.002738756352341943,0.016317194904831925,0.980943799630443,0.964626604725611
2025-01-01,2025-09-18,2025-09-17,4,1,1.0099695764137201e-07,0.9898095641397531,0.0004254421498396497,0.009764892713189784,0.9898095641397531,0.9800446714265633
2025-01-01,2025-09-19,2025-09-18,4,1,3.747872568390825e-08,0.9965152851300996,0.0002697456497142166,0.003214931742125839,0.9965152851300996,0.9933003533879737
2025-01-01,2025-09-22,2025-09-19,4,1,1.2561522114131733e-09,0.9781067749031326,7.413665397302926e-06,0.021885810174195636,0.9781067749031326,0.9562209647289369
2025-01-01,2025-09-23,2025-09-22,4,1,6.271735429370074e-09,0.9966071879254099,9.87800026434689e-06,0.0033829278026602074,0.9966071879254099,0.9932242601227497
2025-01-01,2025-09-24,2025-09-23,4,1,4.008967975855309e-09,0.9937247017283696,5.153043714827209e-05,0.006223763826627164,0.9937247017283696,0.9875009379017424
2025-01-01,2025-09-25,2025-09-24,4,1,1.1632919985380822e-07,0.9944293451672394,0.001603031416063815,0.0039675070867546645,0.9944293451672394,0.9904618380804847
2025-01-01,2025-09-26,2025-09-25,4,1,2.0637801914210527e-07,0.9880054749602571,0.0017082202464753094,0.010286098416759908,0.9880054749602571,0.9777193765434973
2025-01-01,2025-10-01,2025-09-26,4,1,8.414795949320493e-09,0.9947008216489861,2.0030377233246613e-05,0.005279139558940122,0.9947008216489861,0.989421682090046
