train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2017-01-01,2017-02-14,2017-02-13,4,2,5.710408866887973e-08,0.0018520943139103364,0.998023750520977,0.0001240980615697718,0.998023750520977,0.9961716562070667
2017-01-01,2017-02-15,2017-02-14,4,2,2.6360720732385547e-07,0.015486453992039394,0.9841361235403968,0.0003771588599830535,0.9841361235403968,0.9686496695483574
2017-01-01,2017-02-16,2017-02-15,4,2,4.134303852495893e-06,0.06206343561353712,0.9371993810047947,0.0007330490768485149,0.9371993810047947,0.8751359453912576
2017-01-01,2017-02-17,2017-02-16,4,2,5.463965884652263e-06,0.04409432527099503,0.9555589718028107,0.00034123896032034104,0.9555589718028107,0.9114646465318157
2017-01-01,2017-02-20,2017-02-17,4,2,1.946728890748382e-06,0.02009938299703709,0.9794210577835484,0.00047761249094466484,0.9794210577835484,0.9593216747865113
2017-01-01,2017-02-21,2017-02-20,4,2,1.559091489515114e-06,0.016326179515078847,0.9833489524804032,0.00032330891317932417,0.9833489524804032,0.9670227729653244
2017-01-01,2017-02-22,2017-02-21,4,2,1.7950670418559724e-05,0.16930208922017662,0.829794842820905,0.0008851172872335519,0.829794842820905,0.6604927536007283
2017-01-01,2017-02-23,2017-02-22,4,2,1.7153507231962948e-05,0.10746762280257567,0.8921865333848663,0.0003286903052037023,0.8921865333848663,0.7847189105822906
2017-01-01,2017-02-24,2017-02-23,4,2,9.154874518047405e-06,0.06344943180481179,0.9362504157189807,0.000290997602746957,0.9362504157189807,0.8728009839141689
2017-01-01,2017-02-27,2017-02-24,4,2,8.513672181248337e-06,0.09314260705303584,0.9063793224469121,0.0004695568275442647,0.9063793224469121,0.8132367153938762
2017-01-01,2017-02-28,2017-02-27,4,2,2.5964582347258168e-05,0.15150759589197016,0.8479268634926044,0.0005395760348379956,0.8479268634926044,0.6964192676006342
2017-01-01,2017-03-01,2017-02-28,4,1,0.00040724547503814915,0.8154539016715258,0.18316402652115654,0.000974826330946282,0.8154539016715258,0.6322898751503692
2017-01-01,2017-03-02,2017-03-01,4,1,0.0010541767709254166,0.992789510998395,0.00569083466404213,0.0004654775665838376,0.992789510998395,0.9870986763343529
2017-01-01,2017-03-03,2017-03-02,4,1,0.04427415952245847,0.9343810880520195,0.00012443087360188978,0.02122032155219015,0.9343810880520195,0.890106928529561
2017-01-01,2017-03-06,2017-03-03,4,1,0.000645239729414198,0.9958197754508858,0.0007666273281418756,0.0027683574910477055,0.9958197754508858,0.9930514179598381
2017-01-01,2017-03-07,2017-03-06,4,1,0.00011554333953428285,0.9965120714251472,0.0006608332915527836,0.0027115519444829692,0.9965120714251472,0.9938005194806643
2017-01-01,2017-03-08,2017-03-07,4,1,0.0012079559995786212,0.9978466733388824,0.00037470736333335147,0.0005706632990568816,0.9978466733388824,0.9966387173393039
2017-01-01,2017-03-09,2017-03-08,4,1,0.004584804550669745,0.9943148486900157,0.00025370590468642306,0.0008466408550499338,0.9943148486900157,0.989730044139346
2017-01-01,2017-03-10,2017-03-09,4,1,0.0020072669403948125,0.9963593204365064,0.00023275265414946541,0.0014006599674917485,0.9963593204365064,0.9943520534961117
2017-01-01,2017-03-13,2017-03-10,4,1,0.0019293285739647845,0.9943988878773758,0.00035030856108488403,0.003321474986761389,0.9943988878773758,0.9910774128906145
2017-01-01,2017-03-14,2017-03-13,4,1,0.0016839183783786116,0.995470496837308,0.00020558639767616382,0.002639998387897505,0.995470496837308,0.9928304984494105
2017-01-01,2017-03-15,2017-03-14,4,1,0.004816469671333894,0.9939428568847464,0.0002156977375830219,0.0010249757067905887,0.9939428568847464,0.9891263872134125
2017-01-01,2017-03-16,2017-03-15,4,1,0.004944388629543918,0.9937959199073535,0.00019990962404701828,0.0010597818404645821,0.9937959199073535,0.9888515312778096
2017-01-01,2017-03-17,2017-03-16,4,1,5.571826742129782e-06,0.93650185996597,9.06958349348377e-05,0.0634018723731371,0.93650185996597,0.8730999875928329
2017-01-01,2017-03-20,2017-03-17,4,1,0.0003348902916003949,0.9931389226636198,0.005382511322790059,0.0011436757214197957,0.9931389226636198,0.9877564113408297
2017-01-01,2017-03-21,2017-03-20,4,1,0.00025404168833309754,0.9950745060663972,0.004331196930530554,0.00034025531646697445,0.9950745060663972,0.9907433091358667
2017-01-01,2017-03-22,2017-03-21,4,1,0.0002691213484324402,0.9961615817167563,0.0032887190674976124,0.00028057786897825855,0.9961615817167563,0.9928728626492587
2017-01-01,2017-03-23,2017-03-22,4,1,0.00020366738158211097,0.996527994452324,0.002493554705975268,0.0007747834617175995,0.996527994452324,0.9940344397463488
2017-01-01,2017-03-24,2017-03-23,4,1,0.00024206505242357023,0.9955398802890458,0.0036112187077099083,0.000606835950519182,0.9955398802890458,0.991928661581336
2017-01-01,2017-03-27,2017-03-24,4,1,0.000264655933900044,0.9948645267031503,0.004534087368555328,0.0003367299931137071,0.9948645267031503,0.990330439334595
2017-01-01,2017-03-28,2017-03-27,4,1,0.00018197733844895703,0.9327658558575481,0.0661267688298986,0.0009253979746399304,0.9327658558575481,0.8666390870276495
2017-01-01,2017-03-29,2017-03-28,4,1,6.948987576413616e-05,0.8649888317794487,0.13318631490621147,0.0017553634397116764,0.8649888317794487,0.7318025168732373
2017-01-01,2017-03-30,2017-03-29,4,1,9.003303435342182e-05,0.710964205378474,0.2874737895250645,0.0014719720638861654,0.710964205378474,0.4234904158534095
2017-01-01,2017-03-31,2017-03-30,4,2,8.401901093451516e-05,0.45048312492031156,0.5488568280301992,0.0005760280400222431,0.5488568280301992,0.09837370310988763
2017-01-01,2017-04-05,2017-03-31,4,2,4.6454692351542945e-05,0.3470414592911297,0.6521882010953184,0.0007238849227391629,0.6521882010953184,0.3051467418041887
2017-01-01,2017-04-06,2017-04-05,4,1,0.0008242662475859478,0.9463463579427128,0.05073195679628332,0.0020974190134219447,0.9463463579427128,0.8956144011464295
2017-01-01,2017-04-07,2017-04-06,4,1,0.0010865483594025608,0.9967250158036057,0.001735108879492411,0.0004533269563110031,0.9967250158036057,0.9949899069241133
2017-01-01,2017-04-10,2017-04-07,4,1,0.0007578857107064711,0.9969291063397712,0.0008373528623155058,0.0014756550882613294,0.9969291063397712,0.9954534512515099
2017-01-01,2017-04-11,2017-04-10,4,1,0.0013585680054181318,0.9977233798091639,0.0003544521303464795,0.0005636000558625207,0.9977233798091639,0.9963648118037458
2017-01-01,2017-04-13,2017-04-11,4,1,0.0011507122656066026,0.9979622191703985,0.0005157863610113245,0.0003712822035988688,0.9979622191703985,0.9968115069047919
2017-01-01,2017-04-14,2017-04-13,4,1,0.0004967045531586126,0.9964290162707373,0.0004119646117915892,0.0026623145627395805,0.9964290162707373,0.9937667017079977
2017-01-01,2017-04-19,2017-04-14,4,0,0.9119485686664095,0.03507052087661108,8.58199807469151e-06,0.05297232845999761,0.9119485686664095,0.8589762402064118
2017-01-01,2017-04-20,2017-04-19,4,0,0.9845413843966363,7.276683569114502e-09,3.951763975766533e-11,0.015458608288527747,0.9845413843966363,0.9690827761081086
2017-01-01,2017-04-21,2017-04-20,4,0,0.9959600204236821,3.4295058076988053e-09,7.25108343275838e-12,0.0040399761386351336,0.9959600204236821,0.991920044285047
2017-01-01,2017-04-24,2017-04-21,4,0,0.9973913574830188,2.687518054541596e-07,6.022760849491398e-11,0.0026083737060338757,0.9973913574830188,0.9947829837769849
2017-01-01,2017-04-25,2017-04-24,4,0,0.996444242814175,1.2397454478622776e-06,1.7024934294303473e-10,0.003554517270545774,0.996444242814175,0.9928897255436292
2017-01-01,2017-04-26,2017-04-25,4,3,7.574997493027086e-05,1.3042869526632483e-09,1.6049200316287177e-12,0.9999242487199801,0.9999242487199801,0.9998484987450498
2017-01-01,2017-04-27,2017-04-26,4,0,0.809910934980194,6.120687816726407e-05,3.078800992569512e-07,0.19002755026241422,0.809910934980194,0.6198833847177797
2017-01-01,2017-04-28,2017-04-27,4,0,0.9893839673884105,6.059493529928108e-06,1.3156026250258924e-08,0.010609959961937282,0.9893839673884105,0.9787740074264732
2017-01-01,2017-05-01,2017-04-28,4,0,0.9984504432198513,1.3930463091948808e-05,2.639020144256137e-09,0.001535623679738294,0.9984504432198513,0.9969148195401131
2017-01-01,2017-05-02,2017-05-01,4,0,0.9986594637698945,6.151084401261544e-06,2.3167738432285127e-10,0.0013343849151901126,0.9986594637698945,0.9973250788547043
2017-01-01,2017-05-03,2017-05-02,4,0,0.9987799936672522,2.3360623593206797e-07,1.4540803620899834e-11,0.0012197727110753872,0.9987799936672522,0.9975602209561768
2017-01-01,2017-05-04,2017-05-03,4,0,0.9987821375201887,3.0342591582471497e-07,1.7869283200550358e-11,0.0012175590349407486,0.9987821375201887,0.997564578485248
2017-01-01,2017-05-05,2017-05-04,4,0,0.9974619808762923,1.1874682246184158e-06,3.936021334227029e-11,0.0025368316158224783,0.9974619808762923,0.9949251492604698
2017-01-01,2017-05-08,2017-05-05,4,0,0.9969093401875386,2.5672811773466798e-06,2.162433748230048e-10,0.0030880923142550835,0.9969093401875386,0.9938212478732835
2017-01-01,2017-05-09,2017-05-08,4,0,0.998443712212159,2.3737477245966353e-06,2.0071531544624393e-10,0.001553913841148857,0.998443712212159,0.9968897983710101
2017-01-01,2017-05-10,2017-05-09,4,0,0.9741906748406335,0.000416518412239063,6.135063649480166e-09,0.025392800611891544,0.9741906748406335,0.948797874228742
2017-01-01,2017-05-11,2017-05-10,4,0,0.9802685467643797,0.008522260801493974,2.1256199160981223e-06,0.01120706681499688,0.9802685467643797,0.9690614799493829
2017-01-01,2017-05-12,2017-05-11,4,0,0.9919048474855804,0.005233157581841542,7.646582591319926e-07,0.002861230275757259,0.9919048474855804,0.9866716899037389
2017-01-01,2017-05-15,2017-05-12,4,0,0.9911649743205905,0.005811675613185799,3.9967193468044767e-07,0.0030229503931603224,0.9911649743205905,0.9853532987074046
2017-01-01,2017-05-16,2017-05-15,4,0,0.9916760864628026,0.0010919017262649424,6.916860317110439e-08,0.007231942643175138,0.9916760864628026,0.9844441438196274
2017-01-01,2017-05-17,2017-05-16,4,0,0.9961790771276242,0.0007399934536001218,7.854924212590271e-08,0.003080850869356897,0.9961790771276242,0.9930982262582673
2017-01-01,2017-05-18,2017-05-17,4,0,0.989364618210578,0.0003607974743924198,1.433316599671928e-08,0.010274569981328988,0.989364618210578,0.9790900482292489
2017-01-01,2017-05-19,2017-05-18,4,3,0.15075834428377133,0.0001329663509899449,3.8060868060378596e-08,0.8491086513058355,0.8491086513058355,0.6983503070220641
2017-01-01,2017-05-22,2017-05-19,4,0,0.7263320175068603,7.113713872884838e-08,1.4029960797345976e-09,0.2736679099521579,0.7263320175068603,0.4526641075547024
2017-01-01,2017-05-23,2017-05-22,4,0,0.9453107661464382,1.4467103734996812e-08,2.658553218533022e-10,0.054689219120376116,0.9453107661464382,0.890621547026062
2017-01-01,2017-05-24,2017-05-23,4,0,0.9947353026363472,2.1295028357308915e-09,1.942268509349231e-11,0.0052646952157733495,0.9947353026363472,0.9894706074205739
2017-01-01,2017-05-25,2017-05-24,4,0,0.9978173955232351,2.514004351660103e-09,2.049980077123873e-12,0.0021826019620926535,0.9978173955232351,0.9956347935611425
2017-01-01,2017-05-26,2017-05-25,4,0,0.997827222670386,3.337603005788051e-09,1.2092922247486583e-12,0.0021727739906704613,0.997827222670386,0.9956544486797155
2017-01-01,2017-05-31,2017-05-26,4,0,0.9986790228893807,5.975420200012521e-09,1.5612576351091766e-12,0.0013209711350984918,0.9986790228893807,0.9973580517542823
2017-01-01,2017-06-01,2017-05-31,4,0,0.9987156344428808,4.88920127570824e-10,1.7772798443964324e-13,0.0012843650691938377,0.9987156344428808,0.997431269373687
2017-01-01,2017-06-02,2017-06-01,4,0,0.9984319364150144,5.4794550242834335e-11,5.106589265589558e-14,0.0015680635315591998,0.9984319364150144,0.9968638728834551
2017-01-01,2017-06-05,2017-06-02,4,0,0.9976254741740923,2.059927605591412e-14,4.104600687001154e-16,0.002374525824312609,0.9976254741740923,0.9952509483497797
2017-01-01,2017-06-06,2017-06-05,4,0,0.9922494340540678,4.752763775048644e-15,2.9650273989422207e-16,0.007750565944490177,0.9922494340540678,0.9844988681095777
2017-01-01,2017-06-07,2017-06-06,4,0,0.9973316288153672,4.42718260458658e-15,8.219145189618266e-16,0.002668371184166868,0.9973316288153672,0.9946632576312003
2017-01-01,2017-06-08,2017-06-07,4,0,0.9960332437744522,7.827270944769661e-13,6.963939667038668e-15,0.003966756223353146,0.9960332437744522,0.992066487551099
2017-01-01,2017-06-09,2017-06-08,4,0,0.9978481036460985,3.5392158780287804e-13,6.766214279665838e-15,0.0021518963523966725,0.9978481036460985,0.9956962072937019
2017-01-01,2017-06-12,2017-06-09,4,0,0.9981332809879141,3.7521617845325214e-10,2.499551377560615e-13,0.0018667186369587013,0.9981332809879141,0.9962665623509553
2017-01-01,2017-06-13,2017-06-12,4,0,0.9982899296305379,7.518805039848435e-10,3.1447558294456023e-13,0.0017100696172838868,0.9982899296305379,0.9965798600132539
2017-01-01,2017-06-14,2017-06-13,4,0,0.9985162988939826,5.282574644234095e-12,1.3326799890218171e-14,0.0014837011014502328,0.9985162988939826,0.9970325977925324
2017-01-01,2017-06-15,2017-06-14,4,0,0.9982610393805001,8.328547013054548e-13,3.7392014871037156e-15,0.0017389606204643844,0.9982610393805001,0.9965220787600357
2017-01-01,2017-06-16,2017-06-15,4,0,0.9890741578184878,9.596696671497365e-15,2.997712885939351e-16,0.010925842182700466,0.9890741578184878,0.9781483156357874
2017-01-01,2017-06-19,2017-06-16,4,0,0.9441507854349616,5.054442494507783e-22,1.800828246093231e-19,0.0558492145662378,0.9441507854349616,0.8883015708687237
2017-01-01,2017-06-20,2017-06-19,4,0,0.933579415266573,1.0333862485649895e-25,1.4477379677504814e-20,0.06642058473457498,0.933579415266573,0.8671588305319979
2017-01-01,2017-06-21,2017-06-20,4,0,0.8876197056921115,3.6336733085108835e-26,8.130928422200558e-21,0.1123802943063115,0.8876197056921115,0.7752394113858
2017-01-01,2017-06-22,2017-06-21,4,0,0.8675978335360284,5.636308409631895e-26,1.415582638248308e-20,0.132402166462341,0.8675978335360284,0.7351956670736874
2017-01-01,2017-06-23,2017-06-22,4,0,0.9399569201060567,4.83469290112628e-25,5.623873215087966e-20,0.06004307989511038,0.9399569201060567,0.8799138402109463
2017-01-01,2017-06-26,2017-06-23,4,0,0.9650466323750431,2.6516121229416753e-24,6.335836265002053e-20,0.034953367623890015,0.9650466323750431,0.9300932647511531
2017-01-01,2017-06-27,2017-06-26,4,0,0.9529056304548355,2.5196949126287825e-26,4.2503946225338865e-21,0.04709436954593222,0.9529056304548355,0.9058112609089032
2017-01-01,2017-06-28,2017-06-27,4,0,0.9635957798345419,1.9629288887938147e-25,1.2650401318871822e-20,0.03640422016590221,0.9635957798345419,0.9271915596686398
2017-01-01,2017-06-29,2017-06-28,4,0,0.6728350923219669,5.867857050264738e-24,1.2556781225894418e-19,0.32716490767663964,0.6728350923219669,0.3456701846453273
2017-01-01,2017-06-30,2017-06-29,4,0,0.6104803765718545,1.5503164088956424e-22,2.8618683648862196e-18,0.3895196234284901,0.6104803765718545,0.22096075314336439
2017-01-01,2017-07-03,2017-06-30,4,0,0.7370792115488055,1.354719641790558e-18,5.639549958643995e-16,0.2629207884518482,0.7370792115488055,0.4741584230969573
2017-01-01,2017-07-04,2017-07-03,4,0,0.8706773912894143,1.2186610866476518e-18,2.8783044340305326e-16,0.12932260870915357,0.8706773912894143,0.7413547825802608
2017-01-01,2017-07-05,2017-07-04,4,0,0.9680921545789379,5.847933554308001e-13,2.0971278980573056e-13,0.03190784542150228,0.9680921545789379,0.9361843091574357
2017-01-01,2017-07-06,2017-07-05,4,0,0.9961597301187549,8.22166027864697e-16,1.3344002076836954e-15,0.003840269880670917,0.9961597301187549,0.992319460238084
2017-01-01,2017-07-07,2017-07-06,4,0,0.9973497528738219,4.322814122826683e-14,1.669091124620106e-15,0.002650247127284385,0.9973497528738219,0.9946995057465375
2017-01-01,2017-07-10,2017-07-07,4,0,0.9769653518905919,9.80030621737244e-18,1.3966655534730527e-17,0.02303464810801654,0.9769653518905919,0.9539307037825753
2017-01-01,2017-07-11,2017-07-10,4,0,0.9936408361222271,6.080321765745028e-16,8.127407849561378e-16,0.006359163876887031,0.9936408361222271,0.98728167224534
2017-01-01,2017-07-12,2017-07-11,4,0,0.9952725631926326,6.188826136076354e-17,5.567201455388121e-17,0.004727436808447064,0.9952725631926326,0.9905451263841855
2017-01-01,2017-07-13,2017-07-12,4,0,0.9972809391003228,7.023214294571377e-16,1.9056496331746323e-16,0.0027190608986932003,0.9972809391003228,0.9945618782016296
2017-01-01,2017-07-14,2017-07-13,4,0,0.9957623655719027,2.648993423352115e-15,2.487581457169527e-16,0.004237634426647282,0.9957623655719027,0.9915247311452554
2017-01-01,2017-07-17,2017-07-14,4,0,0.9977627390798249,5.131007063139972e-15,5.328065160395746e-16,0.002237260918860681,0.9977627390798249,0.9955254781609643
2017-01-01,2017-07-18,2017-07-17,4,0,0.9709636831005557,1.0460204494365718e-16,3.6856144864787867e-17,0.029036316899621703,0.9709636831005557,0.941927366200934
2017-01-01,2017-07-19,2017-07-18,4,0,0.9956602348260856,7.029180890446015e-17,2.5520006112433714e-16,0.004339765174615298,0.9956602348260856,0.9913204696514702
2017-01-01,2017-07-20,2017-07-19,4,0,0.9586444888894194,5.361743341456947e-18,1.240071455249202e-17,0.04135551111237573,0.9586444888894194,0.9172889777770437
2017-01-01,2017-07-21,2017-07-20,4,0,0.994875967722105,9.305500156637155e-17,4.127206042786033e-16,0.005124032278207671,0.994875967722105,0.9897519354438973
2017-01-01,2017-07-24,2017-07-21,4,0,0.9958420452152394,2.6715445282386556e-16,1.130347063540728e-16,0.004157954784407901,0.9958420452152394,0.9916840904308315
2017-01-01,2017-07-25,2017-07-24,4,0,0.9963030805807641,3.90221664281367e-16,1.264268861961257e-16,0.003696919420340457,0.9963030805807641,0.9926061611604237
2017-01-01,2017-07-26,2017-07-25,4,0,0.9967915796214066,2.6801460507159904e-17,2.2131756097790897e-17,0.0032084203768498374,0.9967915796214066,0.9935831592445568
2017-01-01,2017-07-27,2017-07-26,4,0,0.9793119518437822,5.330689259473785e-16,2.159568668640377e-16,0.0206880481547616,0.9793119518437822,0.9586239036890206
2017-01-01,2017-07-28,2017-07-27,4,0,0.9757078848373167,4.3177174313682734e-16,6.887143049091178e-16,0.024292115162189373,0.9757078848373167,0.9514157696751274
2017-01-01,2017-08-02,2017-07-28,4,0,0.9921450514996943,4.49467017978006e-15,2.7930730908660846e-15,0.00785494849951675,0.9921450514996943,0.9842901030001776
2017-01-01,2017-08-03,2017-08-02,4,0,0.9954974075939782,1.1812284916408977e-13,6.44712992083302e-15,0.004502592407434268,0.9954974075939782,0.990994815186544
2017-01-01,2017-08-04,2017-08-03,4,0,0.9973820511425365,5.98388028128689e-16,1.444435897302189e-16,0.002617948855900814,0.9973820511425365,0.9947641022866357
2017-01-01,2017-08-07,2017-08-04,4,0,0.9961738706054148,2.1896979226216358e-13,2.545283681448659e-15,0.0038261293947499902,0.9961738706054148,0.9923477412106648
2017-01-01,2017-08-08,2017-08-07,4,0,0.9910005338319048,1.3350399985534975e-12,1.1925014177298758e-14,0.008999466166653309,0.9910005338319048,0.9820010676652515
2017-01-01,2017-08-09,2017-08-08,4,0,0.9980079580996348,5.5410188214273894e-14,3.97963923158419e-15,0.001992041901961366,0.9980079580996348,0.9960159161976735
2017-01-01,2017-08-10,2017-08-09,4,0,0.998459737466204,4.191303833045023e-13,3.4424257957487455e-15,0.0015402625324205065,0.998459737466204,0.9969194749337835
2017-01-01,2017-08-11,2017-08-10,4,0,0.9976102731463382,5.660591035065008e-12,1.6561007742958184e-14,0.002389726848635573,0.9976102731463382,0.9952205462977026
2017-01-01,2017-08-14,2017-08-11,4,0,0.9968009621102744,1.0228191342932465e-12,9.013440338463517e-15,0.003199037887515352,0.9968009621102744,0.9936019242227591
2017-01-01,2017-08-15,2017-08-14,4,0,0.997294389586785,3.9002713393880946e-13,5.593410971083781e-15,0.0027056104135344027,0.997294389586785,0.9945887791732505
2017-01-01,2017-08-16,2017-08-15,4,0,0.9937397105755155,2.2060769348113656e-09,1.0130227624337365e-12,0.0062602872190522015,0.9937397105755155,0.9874794233564632
2017-01-01,2017-08-17,2017-08-16,4,0,0.9955647434882887,5.0959183102643746e-08,2.146833676188099e-11,0.004435205530470534,0.9955647434882887,0.9911295379578182
2017-01-01,2017-08-18,2017-08-17,4,0,0.9968014118128953,6.304738643895224e-09,3.8665628118753894e-12,0.0031985818788809804,0.9968014118128953,0.9936028299340143
2017-01-01,2017-08-21,2017-08-18,4,0,0.9985566999600407,1.0451392403959969e-09,7.219453404907532e-13,0.0014432989949748828,0.9985566999600407,0.9971134009650658
2017-01-01,2017-08-22,2017-08-21,4,0,0.9976266589729473,1.7022566714487236e-09,5.985882237181758e-13,0.0023733393231374325,0.9976266589729473,0.9952533196498099
2017-01-01,2017-08-23,2017-08-22,4,0,0.9977374371565477,3.152414234439257e-09,1.5555434656562898e-12,0.002262559687906668,0.9977374371565477,0.995474877468641
2017-01-01,2017-08-24,2017-08-23,4,0,0.9975836871549544,4.214619490927889e-09,1.2935296486467015e-12,0.002416308627380119,0.9975836871549544,0.9951673785275743
2017-01-01,2017-08-25,2017-08-24,4,0,0.997861821711557,1.2408615950166013e-08,3.4617279005165743e-12,0.0021381658757399337,0.997861821711557,0.9957236558358171
2017-01-01,2017-08-28,2017-08-25,4,0,0.9987737136936942,2.7498644207614826e-08,4.972769207054638e-12,0.0012262588032435416,0.9987737136936942,0.9975474548904506
2017-01-01,2017-08-29,2017-08-28,4,0,0.9896179368741835,1.3519122969043182e-07,9.438195426267607e-12,0.010381927926913063,0.9896179368741835,0.9792360089472705
2017-01-01,2017-08-30,2017-08-29,4,0,0.9983979036534519,2.344415433827032e-06,6.319356378810286e-10,0.001599751299606968,0.9983979036534519,0.996798152353845
2017-01-01,2017-08-31,2017-08-30,4,0,0.9935670486657499,4.620832269391459e-06,1.9321297221235443e-10,0.006428330309689492,0.9935670486657499,0.9871387183560604
2017-01-01,2017-09-01,2017-08-31,4,0,0.996460793752626,2.8893268537389546e-05,2.9252945953087272e-09,0.003510310055303936,0.996460793752626,0.9929504836973221
2017-01-01,2017-09-04,2017-09-01,4,0,0.9984032788364697,2.2132573158646922e-06,2.2824024783463858e-10,0.0015945076773196101,0.9984032788364697,0.9968087711591501
2017-01-01,2017-09-05,2017-09-04,4,0,0.9983838077767369,2.7470928458140034e-06,1.1568318560762716e-10,0.0016134450143931896,0.9983838077767369,0.9967703627623437
2017-01-01,2017-09-06,2017-09-05,4,0,0.9987822398518132,2.6939631949282914e-06,1.1609456632830584e-10,0.0012150660695443877,0.9987822398518132,0.9975671737822689
2017-01-01,2017-09-07,2017-09-06,4,0,0.9862610380443942,2.7717677550091847e-06,1.4412031236125463e-10,0.013736190042329269,0.9862610380443942,0.972524848002065
2017-01-01,2017-09-08,2017-09-07,4,0,0.9983973689611004,1.3400089636300836e-05,3.558522140617436e-09,0.0015892273907051058,0.9983973689611004,0.9968081415703953
