train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2021-01-01,2021-01-26,2021-01-25,4,1,0.0010736227680357968,0.9958603651078458,2.4070200145996815e-07,0.003065771422047707,0.9958603651078458,0.9927945936857981
2021-01-01,2021-01-27,2021-01-26,4,1,0.0008925912385786575,0.9957523780472407,1.6840384341409018e-07,0.0033548623120090077,0.9957523780472407,0.9923975157352317
2021-01-01,2021-01-28,2021-01-27,4,1,0.0005076113358730885,0.9971940704904075,1.2536868237127892e-07,0.0022981928036950273,0.9971940704904075,0.9948958776867125
2021-01-01,2021-01-29,2021-01-28,4,1,0.00051954014852958,0.9918840681560537,1.0477466835197353e-07,0.007596286919666173,0.9918840681560537,0.9842877812363875
2021-01-01,2021-02-01,2021-01-29,4,1,0.00043840741271752355,0.9968209825046835,1.2705686337026158e-07,0.0027404830272565973,0.9968209825046835,0.9940804994774269
2021-01-01,2021-02-02,2021-02-01,4,1,0.0019178958188485293,0.9876785357475087,3.945800010716286e-07,0.010403173854817746,0.9876785357475087,0.977275361892691
2021-01-01,2021-02-03,2021-02-02,4,1,0.0016019874240071979,0.994381538497527,5.043607298299483e-07,0.004015969716500193,0.994381538497527,0.9903655687810268
2021-01-01,2021-02-04,2021-02-03,4,1,0.0017296048810903786,0.9957636631782163,4.207362821140591e-07,0.0025063112045107323,0.9957636631782163,0.9932573519737056
2021-01-01,2021-02-05,2021-02-04,4,1,0.0048629142164401005,0.9881626090573343,1.0261082474727405e-06,0.006973450617983265,0.9881626090573343,0.9811891584393511
2021-01-01,2021-02-10,2021-02-05,4,1,0.012050533814199677,0.9783766311507788,3.66314015171493e-06,0.00956917189533239,0.9783766311507788,0.9663260973365791
2021-01-01,2021-02-11,2021-02-10,4,1,0.028512960885352132,0.9634121399484594,9.193986425267855e-06,0.008065705181539555,0.9634121399484594,0.9348991790631073
2021-01-01,2021-02-12,2021-02-11,4,1,0.026405741126448296,0.97087094091181,6.61143070665922e-06,0.0027167065307168747,0.97087094091181,0.9444651997853617
2021-01-01,2021-02-15,2021-02-12,4,1,0.026796058091414075,0.9705736282564558,6.193955556531094e-06,0.0026241196980663485,0.9705736282564558,0.9437775701650417
2021-01-01,2021-02-18,2021-02-15,4,1,0.04149786008358059,0.9488975394026141,8.347315211008423e-06,0.009596253199090526,0.9488975394026141,0.9073996793190335
2021-01-01,2021-02-19,2021-02-18,4,1,0.24099245617776405,0.7523831748552644,0.00013279915144662904,0.006491569814296143,0.7523831748552644,0.5113907186775004
2021-01-01,2021-02-24,2021-02-19,4,0,0.688186255840219,0.30876037402715806,0.00033911973657588853,0.002714250396675255,0.688186255840219,0.3794258818130609
2021-01-01,2021-02-25,2021-02-24,4,0,0.9715583906442793,0.026738183912959096,0.001146064725786627,0.0005573607169742624,0.9715583906442793,0.9448202067313202
2021-01-01,2021-02-26,2021-02-25,4,0,0.9966536168870639,0.0015136742694404558,0.0013274185093830031,0.0005052903324796985,0.9966536168870639,0.9951399426176234
2021-01-01,2021-03-01,2021-02-26,4,3,0.021459363531631487,1.6255346276578638e-10,7.766123480495484e-07,0.9785398596926739,0.9785398596926739,0.9570804961610424
2021-01-01,2021-03-02,2021-03-01,4,0,0.5181697870402747,0.026913351326086264,0.01506334018022033,0.43985352145188233,0.5181697870402747,0.07831626558839239
2021-01-01,2021-03-03,2021-03-02,4,0,0.5380815462780277,3.696439161498352e-05,0.0019172166695496388,0.4599642726591524,0.5380815462780277,0.07811727361887533
2021-01-01,2021-03-04,2021-03-03,4,3,0.177542747722565,4.746668365119415e-06,0.0003495065417851791,0.822102999068367,0.822102999068367,0.644560251345802
2021-01-01,2021-03-05,2021-03-04,4,3,0.32331747999982885,0.00023329274499098442,0.0004559953100396022,0.675993231943783,0.675993231943783,0.3526757519439542
2021-01-01,2021-03-08,2021-03-05,4,0,0.678770799812943,0.0038748488924008743,0.001448300701687759,0.3159060505934566,0.678770799812943,0.36286474921948636
2021-01-01,2021-03-09,2021-03-08,4,0,0.9842204234731522,0.006271009795668696,0.0012874359075312803,0.00822113082462121,0.9842204234731522,0.975999292648531
2021-01-01,2021-03-10,2021-03-09,4,0,0.9967533684449419,0.0011973776198672217,0.0007465693824901504,0.0013026845516066435,0.9967533684449419,0.9954506838933352
2021-01-01,2021-03-11,2021-03-10,4,0,0.9971298054317588,0.00030219969070620703,0.0007558055925821419,0.0018121892851554516,0.9971298054317588,0.9953176161466033
2021-01-01,2021-03-12,2021-03-11,4,0,0.9980316305411412,0.00044842067674592497,0.0006513684758402596,0.0008685803049100548,0.9980316305411412,0.9971630502362311
2021-01-01,2021-03-15,2021-03-12,4,0,0.9974024373813021,0.00076318535108087,0.0008341145498356505,0.0010002627163097086,0.9974024373813021,0.9964021746649924
2021-01-01,2021-03-16,2021-03-15,4,0,0.9537462418191721,9.842406773837853e-06,0.00016900461928993045,0.046074911154712704,0.9537462418191721,0.9076713306644594
2021-01-01,2021-03-17,2021-03-16,4,0,0.9966512487716557,0.0016503501377468845,0.0009353038823909014,0.0007630972068757998,0.9966512487716557,0.9950008986339088
2021-01-01,2021-03-18,2021-03-17,4,0,0.996592780456142,0.0024082137903040264,0.00043010570801792127,0.0005689000444117602,0.996592780456142,0.994184566665838
2021-01-01,2021-03-19,2021-03-18,4,0,0.991119247648433,0.0011317531224868333,0.00026612841135615056,0.007482870818035737,0.991119247648433,0.9836363768303972
2021-01-01,2021-03-22,2021-03-19,4,0,0.986710332095946,0.000906105272325505,0.00019211587931285015,0.012191446752951073,0.986710332095946,0.974518885342995
2021-01-01,2021-03-23,2021-03-22,4,0,0.9964395730628011,0.0023921639438200942,0.000484324213143684,0.000683938781288416,0.9964395730628011,0.9940474091189809
2021-01-01,2021-03-24,2021-03-23,4,0,0.9978266088395329,0.0008907485441924627,0.0006515836801305538,0.0006310589360869379,0.9978266088395329,0.9969358602953404
2021-01-01,2021-03-25,2021-03-24,4,0,0.9793964474143613,8.001918243031117e-05,0.00018128393914282128,0.020342249463325083,0.9793964474143613,0.9590541979510362
2021-01-01,2021-03-26,2021-03-25,4,0,0.9972218296400656,0.0010375154681612772,0.0007187266828101558,0.0010219282078807752,0.9972218296400656,0.9961843141719042
2021-01-01,2021-03-29,2021-03-26,4,0,0.9976149994738105,0.001098716820549957,0.0009136970973647893,0.0003725866073285002,0.9976149994738105,0.9965162826532605
2021-01-01,2021-03-30,2021-03-29,4,0,0.9980461691536291,0.00046019609379010715,0.0007199426459238805,0.0007736921076642817,0.9980461691536291,0.9972724770459648
2021-01-01,2021-03-31,2021-03-30,4,0,0.99773561797587,0.0002780493206543133,0.0004555005514009482,0.0015308321538851015,0.99773561797587,0.9962047858219849
2021-01-01,2021-04-01,2021-03-31,4,0,0.9974304219795748,0.0004475212804206714,0.0009787025534170237,0.00114335418566943,0.9974304219795748,0.9962870677939053
2021-01-01,2021-04-02,2021-04-01,4,0,0.9978451565202274,0.000606655449154097,0.0005066516784752721,0.0010415363528186177,0.9978451565202274,0.9968036201674088
2021-01-01,2021-04-07,2021-04-02,4,0,0.9970184331675831,0.00014900893357234072,0.0006670914032431462,0.0021654664952666645,0.9970184331675831,0.9948529666723165
2021-01-01,2021-04-08,2021-04-07,4,0,0.9979208289473549,0.000676023361222027,0.000853087623290132,0.000550060068898347,0.9979208289473549,0.9970677413240647
2021-01-01,2021-04-09,2021-04-08,4,0,0.9978647654379482,0.0008748947184771226,0.0007282041175399611,0.0005321357250795128,0.9978647654379482,0.9969898707194711
2021-01-01,2021-04-12,2021-04-09,4,0,0.9979105078475492,0.0007161071683667914,0.0008115700137259797,0.0005618149718346105,0.9979105078475492,0.9970989378338232
2021-01-01,2021-04-13,2021-04-12,4,0,0.9976876293618915,0.0009967066460581705,0.0005595846433875367,0.0007560793483224956,0.9976876293618915,0.9966909227158333
2021-01-01,2021-04-14,2021-04-13,4,0,0.9976550305550259,0.0013136398728892723,0.000471521309705154,0.0005598082634794615,0.9976550305550259,0.9963413906821367
2021-01-01,2021-04-15,2021-04-14,4,0,0.9975056769047648,0.0014010266769191562,0.000547477116746279,0.0005458193007652212,0.9975056769047648,0.9961046502278457
2021-01-01,2021-04-16,2021-04-15,4,0,0.9970168400926136,0.002025450651151967,0.000508735747335649,0.0004489735079925676,0.9970168400926136,0.9949913894414616
2021-01-01,2021-04-19,2021-04-16,4,0,0.9958666487834281,0.003035423046326952,0.0003346489310476496,0.0007632792377309819,0.9958666487834281,0.9928312257371011
2021-01-01,2021-04-20,2021-04-19,4,0,0.9959142773901011,0.0024009845264383097,0.00025593297985731936,0.0014288051051474836,0.9959142773901011,0.9935132928636627
2021-01-01,2021-04-21,2021-04-20,4,0,0.9924517183055014,0.005433065284071209,0.0002522052491594228,0.001863011159589654,0.9924517183055014,0.9870186530214302
2021-01-01,2021-04-22,2021-04-21,4,0,0.9857473797933435,0.0127686864463077,0.00023089851224041645,0.0012530352469002604,0.9857473797933435,0.9729786933470358
2021-01-01,2021-04-23,2021-04-22,4,0,0.9705000437244516,0.02708660252874332,0.00018646612463591952,0.002226887621412578,0.9705000437244516,0.9434134411957084
2021-01-01,2021-04-28,2021-04-23,4,0,0.9588792900537325,0.037910754328834985,0.00015828436428697433,0.003051671253873531,0.9588792900537325,0.9209685357248976
2021-01-01,2021-04-29,2021-04-28,4,0,0.9546509705457588,0.04285961111572178,0.00021726034263814598,0.0022721579963035426,0.9546509705457588,0.911791359430037
2021-01-01,2021-04-30,2021-04-29,4,0,0.9744419782802219,0.02367569475092912,0.00025762930934621064,0.0016246976607087339,0.9744419782802219,0.9507662835292928
2021-01-01,2021-05-03,2021-04-30,4,0,0.9739885211306282,0.02462475940966224,0.00023191890305000973,0.001154800558419719,0.9739885211306282,0.9493637617209659
2021-01-01,2021-05-04,2021-05-03,4,0,0.9761982911694592,0.012862310666914333,0.0002822574295624074,0.010657140733574221,0.9761982911694592,0.9633359805025449
2021-01-01,2021-05-05,2021-05-04,4,0,0.9527162830774766,0.04320305506634902,0.00019384974015587282,0.003886812117093983,0.9527162830774766,0.9095132280111276
2021-01-01,2021-05-06,2021-05-05,4,0,0.9474979804652026,0.049980669342652696,0.00018497973820478942,0.00233637045548594,0.9474979804652026,0.89751731112255
2021-01-01,2021-05-07,2021-05-06,4,0,0.9008682649022175,0.09658635789020531,0.00016864569469210151,0.002376731511612859,0.9008682649022175,0.8042819070120122
2021-01-01,2021-05-12,2021-05-07,4,0,0.8525852994183868,0.14172481268459122,0.00017714797905113474,0.005512739918116184,0.8525852994183868,0.7108604867337955
2021-01-01,2021-05-13,2021-05-12,4,0,0.7907000899718611,0.2028564361664338,0.0001226270715177944,0.006320846788409314,0.7907000899718611,0.5878436538054274
2021-01-01,2021-05-14,2021-05-13,4,0,0.9155154155363716,0.04294254837813628,0.00024699122823815733,0.04129504485762752,0.9155154155363716,0.8725728671582353
2021-01-01,2021-05-17,2021-05-14,4,0,0.9491832357183109,0.046875814973341035,0.00022465229940825794,0.0037162970075515877,0.9491832357183109,0.9023074207449698
2021-01-01,2021-05-18,2021-05-17,4,0,0.886991845326909,0.10770841306349849,0.00016235023450228165,0.0051373913743039045,0.886991845326909,0.7792834322634106
2021-01-01,2021-05-19,2021-05-18,4,0,0.6309632981061,0.3517067551930945,8.515405568280069e-05,0.017244792646180777,0.6309632981061,0.27925654291300545
2021-01-01,2021-05-20,2021-05-19,4,1,0.12253247137618495,0.870387630822451,2.0718965541965805e-05,0.007059178836940482,0.870387630822451,0.747855159446266
2021-01-01,2021-05-21,2021-05-20,4,1,0.007470029862756648,0.9881617398864473,1.3052603480918033e-06,0.0043669249911234415,0.9881617398864473,0.9806917100236906
2021-01-01,2021-05-24,2021-05-21,4,1,0.0029478692670289464,0.9914780771706747,6.318150127702066e-07,0.00557342174879734,0.9914780771706747,0.9859046554218773
2021-01-01,2021-05-25,2021-05-24,4,1,0.004332487533236901,0.9923070152737672,9.90157957697638e-07,0.0033595070364248114,0.9923070152737672,0.9879745277405303
2021-01-01,2021-05-26,2021-05-25,4,1,0.0033541577574324726,0.9934414961664175,7.548059378232887e-07,0.0032035912708100627,0.9934414961664175,0.9900873384089851
2021-01-01,2021-05-27,2021-05-26,4,1,0.002682690335587545,0.9940319441285838,5.339875320884279e-07,0.003284831549025881,0.9940319441285838,0.9907471125795578
2021-01-01,2021-05-28,2021-05-27,4,1,0.0024780703584204567,0.9946221294319606,5.003878763097164e-07,0.0028992998203147048,0.9946221294319606,0.9917228296116459
2021-01-01,2021-05-31,2021-05-28,4,1,0.004003835778490296,0.9921116795022089,8.955793293353284e-07,0.003883589140753697,0.9921116795022089,0.9881078437237186
2021-01-01,2021-06-03,2021-05-31,4,1,0.0073144865490121416,0.9896192454610446,1.8644151115357737e-06,0.0030644035738305255,0.9896192454610446,0.9823047589120325
2021-01-01,2021-06-04,2021-06-03,4,1,0.012709619016654511,0.9842320770541948,3.0602694218613254e-06,0.0030552436602786044,0.9842320770541948,0.9715224580375403
2021-01-01,2021-06-07,2021-06-04,4,1,0.034761337700772575,0.9377229433473955,1.006766495418343e-05,0.027505651285613556,0.9377229433473955,0.9029616056466229
2021-01-01,2021-06-08,2021-06-07,4,1,0.1060579293558807,0.837670848167911,2.5967479270749935e-05,0.05624525499590267,0.837670848167911,0.7316129188120304
2021-01-01,2021-06-09,2021-06-08,4,1,0.08050379250735573,0.9140833707594372,2.418798436245902e-05,0.005388648747124538,0.9140833707594372,0.8335795782520815
2021-01-01,2021-06-10,2021-06-09,4,1,0.053267558946186545,0.9405964492602529,8.689398779136184e-06,0.006127302394224328,0.9405964492602529,0.8873288903140664
2021-01-01,2021-06-11,2021-06-10,4,1,0.04491796547254483,0.9380579192999658,6.888329197779185e-06,0.017017226897426668,0.9380579192999658,0.8931399538274211
2021-01-01,2021-06-14,2021-06-11,4,1,0.1966240880576724,0.7501449333312021,3.199700208404653e-05,0.05319898161075849,0.7501449333312021,0.5535208452735297
2021-01-01,2021-06-15,2021-06-14,4,1,0.4560677463466691,0.5259530052852247,0.00012237343799120662,0.017856874930379074,0.5259530052852247,0.06988525893855563
2021-01-01,2021-06-16,2021-06-15,4,0,0.8465382348006296,0.14787846148458353,0.00021298415511408962,0.005370319558798508,0.8465382348006296,0.6986597733160461
2021-01-01,2021-06-17,2021-06-16,4,0,0.9277579824456039,0.07050628784897901,0.0002700010711112736,0.001465728635371616,0.9277579824456039,0.8572516945966249
2021-01-01,2021-06-18,2021-06-17,4,0,0.9554791595672028,0.028315057886833382,0.000239066226340877,0.015966716319536587,0.9554791595672028,0.9271641016803693
2021-01-01,2021-06-21,2021-06-18,4,0,0.8977966042435783,0.08012484484555882,0.00017178192968643005,0.021906768980631187,0.8977966042435783,0.8176717593980195
2021-01-01,2021-06-22,2021-06-21,4,3,0.22509591367466356,0.008785477999238414,1.1378939321864408e-05,0.7661072293852601,0.7661072293852601,0.5410113157105966
2021-01-01,2021-06-23,2021-06-22,4,1,0.1036657727465867,0.6478707738792068,6.913633076095249e-05,0.24839431704394507,0.6478707738792068,0.3994764568352617
2021-01-01,2021-06-24,2021-06-23,4,1,0.018049270529999065,0.9294886622771624,7.96331104281147e-06,0.05245410388107973,0.9294886622771624,0.8770345583960827
2021-01-01,2021-06-25,2021-06-24,4,1,0.0017727402074988502,0.9915983908013771,6.550438253916283e-07,0.006628213947027217,0.9915983908013771,0.98497017685435
2021-01-01,2021-06-28,2021-06-25,4,1,0.0004306023064576416,0.9975755299814988,1.2026735367101448e-07,0.001993747446104901,0.9975755299814988,0.9955817825353939
2021-01-01,2021-06-29,2021-06-28,4,1,0.0005245990437284597,0.9960062661159803,1.1238178557414506e-07,0.0034690224576585473,0.9960062661159803,0.9925372436583217
2021-01-01,2021-06-30,2021-06-29,4,1,0.00025028276958010553,0.9975701778796403,5.627839701826829e-08,0.002179483073243607,0.9975701778796403,0.9953906948063967
2021-01-01,2021-07-01,2021-06-30,4,1,0.0004218879602117275,0.99775566848568,9.23575057659174e-08,0.0018223511950119676,0.99775566848568,0.995933317290668
2021-01-01,2021-07-02,2021-07-01,4,1,0.000369272026379363,0.9971759230472516,7.26696750852841e-08,0.00245473225615962,0.9971759230472516,0.9947211907910919
2021-01-01,2021-07-05,2021-07-02,4,1,0.0005156438854070516,0.9968334812460081,1.0181288510725569e-07,0.0026507730559945093,0.9968334812460081,0.9941827081900136
2021-01-01,2021-07-08,2021-07-05,4,1,0.0011944601722116653,0.9516977062094778,1.78395678902215e-07,0.047107655223160745,0.9516977062094778,0.9045900509863171
2021-01-01,2021-07-09,2021-07-08,4,1,8.725055741261426e-05,0.8841273594016353,4.7781454153286654e-08,0.11578534225840593,0.8841273594016353,0.7683420171432294
2021-01-01,2021-07-12,2021-07-09,4,1,4.0996873509889135e-05,0.9928838792085674,7.174021208322187e-08,0.007075052175905819,0.9928838792085674,0.9858088270326615
2021-01-01,2021-07-13,2021-07-12,4,1,2.8600130892809345e-05,0.9889417725464483,1.0660979462562526e-08,0.011029616662313432,0.9889417725464483,0.9779121558841349
2021-01-01,2021-07-14,2021-07-13,4,1,1.515651911368449e-05,0.9980235942808661,7.140641937831211e-09,0.001961242057692072,0.9980235942808661,0.996062352223174
2021-01-01,2021-07-15,2021-07-14,4,1,0.00017758462719659005,0.9940811392323965,4.5007233417323576e-08,0.005741231132453941,0.9940811392323965,0.9883399080999425
2021-01-01,2021-07-16,2021-07-15,4,1,0.00022736858403323357,0.9899579569476927,5.8529427345314694e-08,0.009814615940059985,0.9899579569476927,0.9801433410076328
2021-01-01,2021-07-19,2021-07-16,4,1,0.00020640926824489432,0.9926811901607957,5.064466035054353e-08,0.007112349925716467,0.9926811901607957,0.9855688402350792
2021-01-01,2021-07-20,2021-07-19,4,1,6.573025855279997e-05,0.9980228841932524,2.1752736671033743e-08,0.0019113637943776716,0.9980228841932524,0.9961115203988747
2021-01-01,2021-07-21,2021-07-20,4,3,2.762575677556701e-06,0.00138688473875397,1.225921747577565e-10,0.9986103525634583,0.9986103525634583,0.9972234678247044
2021-01-01,2021-07-22,2021-07-21,4,1,0.0004966869582822054,0.8621844048190115,2.128177766065915e-06,0.1373167800460121,0.8621844048190115,0.7248676247729994
2021-01-01,2021-07-23,2021-07-22,4,1,0.000127636977169656,0.9444218808290321,1.8616204528981036e-07,0.05545029603070483,0.9444218808290321,0.8889715847983273
2021-01-01,2021-07-26,2021-07-23,4,1,3.9010550615391465e-05,0.9975756959755995,4.2358616253447e-08,0.0023852511164198127,0.9975756959755995,0.9951904448591796
2021-01-01,2021-07-27,2021-07-26,4,1,4.2361616129168847e-05,0.998412809532511,1.2290020508138534e-08,0.0015448165620373213,0.998412809532511,0.9968679929704737
2021-01-01,2021-07-28,2021-07-27,4,1,3.8101740337906444e-06,0.9921444494876055,1.5427556249355502e-09,0.007851738796544635,0.9921444494876055,0.9842927106910608
2021-01-01,2021-07-29,2021-07-28,4,1,2.8827370752713253e-06,0.9977427099197763,1.7670309229025718e-09,0.0022544055772228326,0.9977427099197763,0.9954883043425535
2021-01-01,2021-07-30,2021-07-29,4,1,3.5704876897374465e-05,0.7361435208239722,5.501939346937181e-09,0.26382076879610417,0.7361435208239722,0.472322752027868
2021-01-01,2021-08-02,2021-07-30,4,1,6.556749023552448e-08,0.9814320216605337,1.0465806618456819e-09,0.018567911726878192,0.9814320216605337,0.9628641099336555
2021-01-01,2021-08-03,2021-08-02,4,1,9.146257894143096e-09,0.9972084270472253,4.036210302493006e-11,0.002791563764388141,0.9972084270472253,0.9944168632828372
2021-01-01,2021-08-04,2021-08-03,4,1,5.803899427544535e-09,0.9931500008033075,1.5256917675323285e-11,0.006849993377049655,0.9931500008033075,0.9863000074262579
2021-01-01,2021-08-05,2021-08-04,4,1,2.5266427379752498e-08,0.998061394720158,5.3167404311659776e-11,0.0019385799619767259,0.998061394720158,0.9961228147581812
2021-01-01,2021-08-06,2021-08-05,4,1,8.266215186008307e-08,0.9966738748374616,8.853967411750512e-11,0.003326042413317804,0.9966738748374616,0.9933478324241438
2021-01-01,2021-08-09,2021-08-06,4,1,5.772955479235142e-08,0.9981858974133179,8.372652699199315e-11,0.001814044775045973,0.9981858974133179,0.9963718526382719
2021-01-01,2021-08-10,2021-08-09,4,1,1.02106375063246e-07,0.9396289441151128,1.8003320739441718e-10,0.06037095359808323,0.9396289441151128,0.8792579905170296
2021-01-01,2021-08-11,2021-08-10,4,1,1.691493949571593e-08,0.9913239315206595,1.3924943909449027e-10,0.008676051423998042,0.9913239315206595,0.9826478800966614
2021-01-01,2021-08-12,2021-08-11,4,1,5.278244549926958e-09,0.9980923692306831,2.1173216768583114e-11,0.001907625468322855,0.9980923692306831,0.9961847437623602
2021-01-01,2021-08-13,2021-08-12,4,1,2.0783769230416015e-08,0.9494365359503948,3.177858618958066e-11,0.050563443234299364,0.9494365359503948,0.8988730927160954
2021-01-01,2021-08-16,2021-08-13,4,1,9.239415309992434e-09,0.992244271013765,7.564069529474108e-11,0.007755719672301287,0.992244271013765,0.9844885513414637
2021-01-01,2021-08-17,2021-08-16,4,1,3.6167084179105905e-10,0.9927404691143474,3.5169136227240694e-12,0.007259530520292744,0.9927404691143474,0.9854809385940547
2021-01-01,2021-08-18,2021-08-17,4,1,2.1474851111683707e-10,0.983410717722333,2.2449295380981093e-12,0.01658928206241255,0.983410717722333,0.9668214356599205
2021-01-01,2021-08-19,2021-08-18,4,1,2.1868923201682593e-10,0.9922016183570403,3.631747415965611e-12,0.007798381422233079,0.9922016183570403,0.9844032369348072
2021-01-01,2021-08-20,2021-08-19,4,1,9.856293090709398e-11,0.9964468204442364,1.5316084864707936e-12,0.0035531794573531467,0.9964468204442364,0.9928936409868833
2021-01-01,2021-08-23,2021-08-20,4,1,1.677489276475222e-11,0.9858625575710219,3.6511472323847415e-13,0.014137442412902374,0.9858625575710219,0.9717251151581195
2021-01-01,2021-08-24,2021-08-23,4,1,1.1562797499915876e-11,0.9972085097869907,5.287088580491643e-13,0.002791490202166613,0.9972085097869907,0.9944170195848241
2021-01-01,2021-08-25,2021-08-24,4,1,6.238945452182698e-13,0.9834811341566988,6.37467797268999e-14,0.01651886584139104,0.9834811341566988,0.9669622683153077
2021-01-01,2021-08-26,2021-08-25,4,1,9.689106032319906e-13,0.9883091986008595,1.5471813613864116e-13,0.011690801398738494,0.9883091986008595,0.9766183972021211
2021-01-01,2021-08-27,2021-08-26,4,1,9.291667408921719e-13,0.985655067152519,1.388845497320349e-13,0.014344932845138166,0.985655067152519,0.9713101343073809
2021-01-01,2021-08-30,2021-08-27,4,1,1.304087127288338e-12,0.9901002165123864,1.8550380621181963e-13,0.00989978348740967,0.9901002165123864,0.9802004330249767
2021-01-01,2021-08-31,2021-08-30,4,1,5.350102624266722e-12,0.9121989480272762,2.6505047676520124e-13,0.08780105196840811,0.9121989480272762,0.824397896058868
2021-01-01,2021-09-01,2021-08-31,4,1,2.237304846479432e-12,0.9859250867703314,6.250501508314641e-13,0.01407491322705909,0.9859250867703314,0.9718501735432723
2021-01-01,2021-09-02,2021-09-01,4,1,1.4296347982375328e-12,0.9937011659311734,1.720537355320892e-13,0.006298834065653524,0.9937011659311734,0.9874023318655198
2021-01-01,2021-09-03,2021-09-02,4,1,5.293708110164355e-13,0.9920245410155778,6.721381477684029e-14,0.007975458985288774,0.9920245410155778,0.9840490820302891
2021-01-01,2021-09-06,2021-09-03,4,1,1.7987444490093701e-13,0.9923641390470153,3.3904767039643453e-14,0.007635860952840339,0.9923641390470153,0.984728278094175
2021-01-01,2021-09-09,2021-09-06,4,1,4.7229083017314537e-14,0.976297405504634,1.865999330411839e-14,0.023702594496508946,0.976297405504634,0.952594811008125
2021-01-01,2021-09-10,2021-09-09,4,1,7.485421049680962e-14,0.9947533351851321,3.768239522083191e-14,0.005246664814898281,0.9947533351851321,0.9895066703702338
2021-01-01,2021-09-13,2021-09-10,4,1,5.228077292206464e-13,0.9592511029811327,5.148994413658896e-14,0.04074889701656858,0.9592511029811327,0.9185022059645641
2021-01-01,2021-09-14,2021-09-13,4,1,3.8481394395323996e-13,0.9915643670757884,1.5393342696420402e-13,0.008435632922114935,0.9915643670757884,0.9831287341536735
2021-01-01,2021-09-15,2021-09-14,4,1,1.8323871499612295e-12,0.9958734542962756,1.536640981099975e-13,0.004126545701924467,0.9958734542962756,0.9917469085943511
2021-01-01,2021-09-16,2021-09-15,4,1,1.0138680841872403e-12,0.9947366601493579,7.088750660153778e-14,0.005263339848467398,0.9947366601493579,0.9894733203008905
2021-01-01,2021-09-17,2021-09-16,4,1,3.772355084041047e-12,0.9946201449508412,1.9619091467697384e-13,0.005379855046470713,0.9946201449508412,0.9892402899043704
2021-01-01,2021-09-22,2021-09-17,4,1,1.6215450699872763e-09,0.9839884072736418,1.1946280159792099e-11,0.016011591092671557,0.9839884072736418,0.9679768161809702
2021-01-01,2021-09-23,2021-09-22,4,1,1.0172102858573397e-08,0.998274629203836,4.070200594714718e-11,0.0017253605850563705,0.998274629203836,0.9965492686187797
2021-01-01,2021-09-24,2021-09-23,4,1,2.9789025615220366e-08,0.99430662391455,3.782627908409853e-11,0.005693346257575543,0.99430662391455,0.9886132776569745
2021-01-01,2021-09-29,2021-09-24,4,1,5.335473822330908e-10,0.8687790308993902,4.633055768025017e-12,0.13122096856399643,0.8687790308993902,0.7375580623353938
