train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2023-01-01,2023-03-07,2023-03-06,4,2,2.5759425735993984e-10,1.6613862186038625e-08,0.9995932449506567,0.0004067381764797033,0.9995932449506567,0.999186506774177
2023-01-01,2023-03-08,2023-03-07,4,2,6.823836200051127e-10,6.644273937207177e-07,0.9867360339572983,0.01326330093364492,0.9867360339572983,0.9734727330236533
2023-01-01,2023-03-09,2023-03-08,4,2,1.1632377970892903e-08,2.0478355003026464e-07,0.63048509329603,0.3695146902880158,0.63048509329603,0.26097040300801416
2023-01-01,2023-03-10,2023-03-09,4,2,3.793909849637911e-07,1.5518877817629865e-07,0.9848636444011513,0.015135821020382068,0.9848636444011513,0.9697278233807692
2023-01-01,2023-03-13,2023-03-10,4,2,1.3115347308434653e-08,5.5171485333877085e-08,0.9979951907710145,0.0020047409434586945,0.9979951907710145,0.9959904498275558
2023-01-01,2023-03-14,2023-03-13,4,2,7.74247580658399e-11,1.4648658131286326e-07,0.5424648455045851,0.45753500793110896,0.5424648455045851,0.08492983757347611
2023-01-01,2023-03-15,2023-03-14,4,3,1.63280919689705e-63,3.414709852137747e-38,1.2625916792327813e-36,1.0,1.0,1.0
2023-01-01,2023-03-16,2023-03-15,4,3,8.398011251568735e-08,1.7906328842631132e-07,0.03240798672346519,0.967591750234583,0.967591750234583,0.9351837635111178
2023-01-01,2023-03-17,2023-03-16,4,3,3.978016882077233e-47,1.7056538107175326e-28,1.0135209469320373e-26,1.0,1.0,1.0
2023-01-01,2023-03-20,2023-03-17,4,3,2.5547794434786958e-39,1.6803043801025415e-27,1.1832471582214878e-23,1.0,1.0,1.0
2023-01-01,2023-03-21,2023-03-20,4,3,1.9685301109717993e-11,5.919999605901685e-09,7.787542431440833e-05,0.9999221186360235,0.9999221186360235,0.9998442432117092
2023-01-01,2023-03-22,2023-03-21,4,2,3.406771878750107e-05,2.5898940221941324e-05,0.5997086777141759,0.4002313556251797,0.5997086777141759,0.1994773220889962
2023-01-01,2023-03-23,2023-03-22,4,3,4.17601088958997e-20,2.9621300369293864e-14,1.4149258494860877e-08,0.9999999858519005,0.9999999858519005,0.999999971702642
2023-01-01,2023-03-24,2023-03-23,4,3,8.918659867591256e-19,9.64843346266557e-15,6.087274385771501e-11,0.9999999999381544,0.9999999999381544,0.9999999998772816
2023-01-01,2023-03-27,2023-03-24,4,3,2.4343392313589007e-07,2.61520461398271e-06,0.02774943332105037,0.9722477080391884,0.9722477080391884,0.944498274718138
2023-01-01,2023-03-28,2023-03-27,4,3,3.822381471325466e-23,7.659758505988761e-17,2.8642641191680003e-13,1.0,1.0,0.9999999999997136
2023-01-01,2023-03-29,2023-03-28,4,3,1.2374761682827514e-09,2.171901519021999e-09,0.0031280240031115523,0.9968719725875412,0.9968719725875412,0.9937439485844297
2023-01-01,2023-03-30,2023-03-29,4,2,3.07731122968115e-06,1.995745131101277e-07,0.5379814897985583,0.46201523331511685,0.5379814897985583,0.07596625648344146
2023-01-01,2023-03-31,2023-03-30,4,2,3.3109416353846413e-07,1.9926988105213648e-08,0.9764219789351553,0.02357767004537549,0.9764219789351553,0.9528443088897798
2023-01-01,2023-04-03,2023-03-31,4,2,1.6873323462201659e-09,3.900667721800067e-08,0.9789378576455111,0.021062101658809763,0.9789378576455111,0.9578757559867014
2023-01-01,2023-04-04,2023-04-03,4,2,1.893244590136487e-08,3.367702525793219e-08,0.9989810581499763,0.001018889239770199,0.9989810581499763,0.9979621689102061
2023-01-01,2023-04-05,2023-04-04,4,2,2.264442714030332e-09,3.804148742878387e-07,0.9997726806399788,0.00022693668114341276,0.9997726806399788,0.9995457439588354
2023-01-01,2023-04-06,2023-04-05,4,2,1.3561299997557754e-11,2.287091671217225e-06,0.7641949811505049,0.2358027317459662,0.7641949811505049,0.5283922494045387
2023-01-01,2023-04-07,2023-04-06,4,2,4.476634042257212e-07,8.37178336574277e-06,0.9484040554317024,0.05158712512158524,0.9484040554317024,0.8968169303101171
2023-01-01,2023-04-12,2023-04-07,4,2,4.964904337701694e-07,3.894757984918444e-05,0.9965951172960413,0.003365438635445046,0.9965951172960413,0.9932296786605963
2023-01-01,2023-04-13,2023-04-12,4,2,1.721646986911419e-07,0.00018782310881725292,0.9995271329261989,0.0002848717999855581,0.9995271329261989,0.9992422611262133
2023-01-01,2023-04-14,2023-04-13,4,2,2.1334395594947243e-09,0.0004416281649417491,0.917492617893692,0.08206575180672274,0.917492617893692,0.8354268660869693
2023-01-01,2023-04-17,2023-04-14,4,3,9.28119129350279e-07,0.0011541962101526495,0.3626271865267867,0.6362176891430921,0.6362176891430921,0.27359050261630535
2023-01-01,2023-04-18,2023-04-17,4,2,0.00033923103643978435,0.004944030939269453,0.9550733525406823,0.03964338548411051,0.9550733525406823,0.9154299670565718
2023-01-01,2023-04-19,2023-04-18,4,2,4.230921648650896e-06,0.0009673861686275263,0.9966059630232261,0.00242241988582107,0.9966059630232261,0.9941835431374051
2023-01-01,2023-04-20,2023-04-19,4,2,9.056814635663189e-07,0.0025409766225634916,0.99705012607023,0.0004079916269881611,0.99705012607023,0.9945091494476666
2023-01-01,2023-04-21,2023-04-20,4,2,3.510068550610316e-07,0.0033182749002922257,0.996198381018835,0.00048299307290551596,0.996198381018835,0.9928801061185427
2023-01-01,2023-04-26,2023-04-21,4,2,6.327470126182864e-07,0.007305940727517897,0.9919230309856378,0.0007703955394775764,0.9919230309856378,0.9846170902581199
2023-01-01,2023-04-27,2023-04-26,4,2,5.751899687614516e-08,0.029346901013394613,0.5059336908101743,0.46471935065577175,0.5059336908101743,0.04121434015440251
2023-01-01,2023-04-28,2023-04-27,4,3,9.596258863255934e-06,0.0032160814980628006,0.047816221462665294,0.9489581007803566,0.9489581007803566,0.9011418793176913
2023-01-01,2023-05-01,2023-04-28,4,3,0.0007923758567482706,0.11986798736474624,0.06235330880659698,0.8169863279724188,0.8169863279724188,0.6971183406076725
2023-01-01,2023-05-02,2023-05-01,4,1,0.005256379997388269,0.6196694423884305,0.10053095728106957,0.27454322033457845,0.6196694423884305,0.345126222053852
2023-01-01,2023-05-03,2023-05-02,4,1,0.000870128368047413,0.9395167768117538,0.01898752363177241,0.040625571189914174,0.9395167768117538,0.8988912056218397
2023-01-01,2023-05-04,2023-05-03,4,1,4.1903767501834095e-05,0.8415855124091761,0.0016011579020320914,0.1567714259203015,0.8415855124091761,0.6848140864888747
2023-01-01,2023-05-05,2023-05-04,4,1,0.0008738468938919776,0.9899086890769779,0.00177532169332916,0.007442142334160165,0.9899086890769779,0.9824665467428177
2023-01-01,2023-05-10,2023-05-05,4,1,3.2083155986334375e-05,0.93751899105753,0.00042067607118653305,0.06202824971528945,0.93751899105753,0.8754907413422406
2023-01-01,2023-05-11,2023-05-10,4,1,0.008814503593574989,0.9872208817621444,0.00035026125202359924,0.0036143533931805214,0.9872208817621444,0.9784063781685695
2023-01-01,2023-05-12,2023-05-11,4,1,0.001169670602441824,0.9482608894481338,9.007549552265124e-05,0.050479364453028176,0.9482608894481338,0.8977815249951057
2023-01-01,2023-05-15,2023-05-12,4,1,0.018457648450647762,0.9340427189951114,0.00030068845377721753,0.0471989441022149,0.9340427189951114,0.8868437748928965
2023-01-01,2023-05-16,2023-05-15,4,1,0.005604829892891479,0.6690175569151188,6.273135821850323e-05,0.32531488183326895,0.6690175569151188,0.3437026750818498
2023-01-01,2023-05-17,2023-05-16,4,3,0.015058366044106151,0.033023773921840846,1.755156255630284e-05,0.9519003084713569,0.9519003084713569,0.918876534549516
2023-01-01,2023-05-18,2023-05-17,4,0,0.6189469291982573,0.014089019324409972,9.182180445293944e-05,0.36687222967167576,0.6189469291982573,0.25207469952658157
2023-01-01,2023-05-19,2023-05-18,4,3,0.0021522474577950344,0.0005277412864828624,6.026967664887596e-07,0.9973194085603666,0.9973194085603666,0.9951671611025715
2023-01-01,2023-05-22,2023-05-19,4,3,0.31376854750859284,0.060210047119283176,0.00034558460058165257,0.625675820773022,0.625675820773022,0.31190727326442913
2023-01-01,2023-05-23,2023-05-22,4,0,0.5572771284769009,0.016907487583047942,5.679359431737398e-05,0.4257585903459733,0.5572771284769009,0.13151853813092762
2023-01-01,2023-05-24,2023-05-23,4,0,0.8323117998666284,0.003667979995052329,2.065588118416416e-05,0.16399956425811898,0.8323117998666284,0.6683122356085094
2023-01-01,2023-05-25,2023-05-24,4,0,0.991815460236598,0.0004797922945217157,1.7061459467204628e-06,0.007703041321953259,0.991815460236598,0.9841124189146447
2023-01-01,2023-05-26,2023-05-25,4,0,0.9980840443861764,0.00011593721808560787,4.441414429566477e-08,0.001799973982014657,0.9980840443861764,0.9962840704041617
2023-01-01,2023-05-29,2023-05-26,4,0,0.6332940386618875,0.00040466734328298683,4.20943732669062e-08,0.3663012519007828,0.6332940386618875,0.2669927867611047
2023-01-01,2023-06-01,2023-05-29,4,3,0.36828415516421664,0.010791473582136736,5.6901189965103865e-05,0.6208674700629009,0.6208674700629009,0.25258331489868424
2023-01-01,2023-06-02,2023-06-01,4,0,0.6771309893882361,0.009737519370239589,2.626728715241962e-05,0.3131052239539291,0.6771309893882361,0.36402576543430704
2023-01-01,2023-06-05,2023-06-02,4,3,0.0003900432502865317,0.00018839330686261902,7.119381638917313e-08,0.9994214922502911,0.9994214922502911,0.9990314490000045
2023-01-01,2023-06-06,2023-06-05,4,3,0.17504210028295988,0.08419352574846707,0.00044172122583508393,0.7403226527424356,0.7403226527424356,0.5652805524594757
2023-01-01,2023-06-07,2023-06-06,4,0,0.8653674737501196,0.019074428795168453,3.7894982184023254e-05,0.11552020247221821,0.8653674737501196,0.7498472712779014
2023-01-01,2023-06-08,2023-06-07,4,0,0.9689926436175783,0.00287906235219122,2.943665816839711e-06,0.028125350363670785,0.9689926436175783,0.9408672932539075
2023-01-01,2023-06-09,2023-06-08,4,0,0.9399162900247786,0.0012797378542814236,1.4452869153328749e-06,0.05880252683472554,0.9399162900247786,0.8811137631900531
2023-01-01,2023-06-12,2023-06-09,4,0,0.8363998864586789,0.007561188687348216,4.664127540971623e-06,0.15603426072728346,0.8363998864586789,0.6803656257313955
2023-01-01,2023-06-13,2023-06-12,4,0,0.9478419226996614,0.003499898770183682,1.0211449233122857e-05,0.048647967082108654,0.9478419226996614,0.8991939556175528
2023-01-01,2023-06-14,2023-06-13,4,0,0.9816927723993224,0.0020689407749065482,3.0458690930563158e-06,0.01623524095556419,0.9816927723993224,0.9654575314437582
2023-01-01,2023-06-15,2023-06-14,4,0,0.9938523116083806,0.0015215713987441735,7.466552854019059e-07,0.00462537033635655,0.9938523116083806,0.989226941272024
2023-01-01,2023-06-16,2023-06-15,4,0,0.9806435267954948,0.003236061244466191,3.7654396248019545e-07,0.01612003541490996,0.9806435267954948,0.9645234913805849
2023-01-01,2023-06-19,2023-06-16,4,3,0.12481354821807367,0.0025155992411607683,4.2730384007015437e-07,0.8726704252351827,0.8726704252351827,0.747856877017109
2023-01-01,2023-06-22,2023-06-19,4,0,0.7539314839556902,0.01650117341108766,9.226971587540204e-05,0.22947507291901037,0.7539314839556902,0.5244564110366798
2023-01-01,2023-06-23,2023-06-22,4,0,0.9488446581043387,0.011898639294224295,2.1444139198302817e-05,0.039235258463116984,0.9488446581043387,0.9096093996412218
2023-01-01,2023-06-28,2023-06-23,4,0,0.9772763312000018,0.009148312206675705,5.677062165376644e-06,0.013569679532133052,0.9772763312000018,0.9637066516678687
2023-01-01,2023-06-29,2023-06-28,4,0,0.9957547560645498,0.0009461297816913202,4.1370324209342314e-07,0.003298700451047914,0.9957547560645498,0.9924560556135018
2023-01-01,2023-06-30,2023-06-29,4,0,0.988713006484709,0.001986587282398136,1.6948103169898116e-07,0.00930023675295638,0.988713006484709,0.9794127697317526
2023-01-01,2023-07-03,2023-06-30,4,0,0.9648850956386131,0.00636912696862917,2.452939536793622e-06,0.028743324453746454,0.9648850956386131,0.9361417711848666
2023-01-01,2023-07-04,2023-07-03,4,0,0.9847661536548932,0.005934688887135296,3.204987413867209e-06,0.009295952471607515,0.9847661536548932,0.9754702011832856
2023-01-01,2023-07-07,2023-07-04,4,0,0.9956509699389237,0.0019491693509701672,5.469702915964366e-07,0.0023993137396646925,0.9956509699389237,0.9932516561992589
2023-01-01,2023-07-10,2023-07-07,4,3,2.556015788242777e-21,1.822810289597678e-13,9.983372252084655e-19,1.0,1.0,0.9999999999998177
2023-01-01,2023-07-11,2023-07-10,4,3,0.0038821035736463327,0.03344999225774212,6.726224198541307e-05,0.9626006419255538,0.9626006419255538,0.9291506496678117
2023-01-01,2023-07-12,2023-07-11,4,1,0.30393289495220976,0.44189129262489374,0.0022937957678788017,0.2518820166552351,0.44189129262489374,0.13795839767268397
2023-01-01,2023-07-13,2023-07-12,4,1,0.10857646649476119,0.8389761046071581,0.00039741843311523093,0.05205001046320902,0.8389761046071581,0.7303996381123969
2023-01-01,2023-07-14,2023-07-13,4,3,4.918721637339251e-07,0.0027783651643744464,3.2399784493046897e-08,0.997221110563467,0.997221110563467,0.9944427453990925
2023-01-01,2023-07-17,2023-07-14,4,3,0.13372552170306215,0.21400407187756365,0.0008141273871465256,0.6514562790318448,0.6514562790318448,0.4374522071542811
2023-01-01,2023-07-18,2023-07-17,4,1,0.1566748881433536,0.7416683905169684,0.0017228004379493365,0.09993392090185896,0.7416683905169684,0.5849935023736148
2023-01-01,2023-07-19,2023-07-18,4,1,0.06658802571514634,0.9280324165395859,0.0005582947417438069,0.00482126300263035,0.9280324165395859,0.8614443908244396
2023-01-01,2023-07-20,2023-07-19,4,1,0.04544516513953258,0.9525281799055212,0.0002853848825116456,0.0017412700713508916,0.9525281799055212,0.9070830147659886
2023-01-01,2023-07-21,2023-07-20,4,1,0.01697406424754648,0.973875604923197,0.00016729744915593966,0.008983033379216672,0.973875604923197,0.9569015406756506
2023-01-01,2023-07-24,2023-07-21,4,1,0.023480723989433464,0.9385676761960097,0.000297817269204767,0.03765378254657936,0.9385676761960097,0.9009138936494303
2023-01-01,2023-07-25,2023-07-24,4,1,0.016673373338085433,0.9152197942110467,0.00012111241313462573,0.06798572003721153,0.9152197942110467,0.8472340741738352
2023-01-01,2023-07-26,2023-07-25,4,1,0.2678308420377255,0.6719640071183112,0.00025990841003554663,0.05994524243263415,0.6719640071183112,0.40413316508058567
2023-01-01,2023-07-27,2023-07-26,4,0,0.5124147923875457,0.4646555576691604,0.0001501902371369896,0.022779459705062028,0.5124147923875457,0.047759234718385335
2023-01-01,2023-07-28,2023-07-27,4,1,0.05620542532236318,0.7988355361589258,8.027854231810247e-05,0.14487875997789335,0.7988355361589258,0.6539567761810324
2023-01-01,2023-07-31,2023-07-28,4,1,0.0006261549031601761,0.9422167938568179,0.0008778985356463121,0.056279152704578866,0.9422167938568179,0.885937641152239
2023-01-01,2023-08-01,2023-07-31,4,1,8.54946072512591e-05,0.9067628662389315,0.0006253981232986163,0.09252624103132856,0.9067628662389315,0.814236625207603
2023-01-01,2023-08-02,2023-08-01,4,1,0.0006873762960318188,0.992658566771878,0.003937286303640192,0.002716770628306996,0.992658566771878,0.9887212804682378
2023-01-01,2023-08-03,2023-08-02,4,1,4.974853105469864e-05,0.9892991689049581,0.0048831790232685265,0.005767903541706896,0.9892991689049581,0.9835312653632512
2023-01-01,2023-08-04,2023-08-03,4,1,4.4314858130665223e-05,0.9599496574826989,0.01277361042180887,0.027232417238182708,0.9599496574826989,0.9327172402445162
2023-01-01,2023-08-07,2023-08-04,4,3,3.2107626797690965e-07,0.33038534479458026,0.001679534659651354,0.6679347994691403,0.6679347994691403,0.33754945467456
2023-01-01,2023-08-08,2023-08-07,4,3,0.00012676278208444413,0.38225934033279757,0.008332258772924117,0.6092816381125986,0.6092816381125986,0.22702229777980104
2023-01-01,2023-08-09,2023-08-08,4,1,0.0005662044885878694,0.6952434648168406,0.026220248158038945,0.27797008253608657,0.6952434648168406,0.41727338228075406
2023-01-01,2023-08-10,2023-08-09,4,1,0.00028778984021861093,0.7839553573344418,0.030697519370327535,0.18505933345538988,0.7839553573344418,0.5988960238790519
2023-01-01,2023-08-11,2023-08-10,4,1,0.00018624321257682615,0.9056824966046682,0.04103693165189484,0.05309432853159863,0.9056824966046682,0.8525881680730695
2023-01-01,2023-08-14,2023-08-11,4,1,0.0002663563648815829,0.9686806740713146,0.022157170747398203,0.008895798816367883,0.9686806740713146,0.9465235033239164
2023-01-01,2023-08-15,2023-08-14,4,1,0.00022206735623006725,0.9821149152840912,0.016102014477416916,0.0015610028805824112,0.9821149152840912,0.9660129008066743
2023-01-01,2023-08-16,2023-08-15,4,1,5.840087808627926e-05,0.9741693306912389,0.005134567991897285,0.02063770043939211,0.9741693306912389,0.9535316302518468
2023-01-01,2023-08-17,2023-08-16,4,1,0.00031383706436801897,0.9939646825877914,0.004366599779658193,0.0013548805664417689,0.9939646825877914,0.9895980828081332
2023-01-01,2023-08-18,2023-08-17,4,1,0.00016379780738842958,0.9899272948187806,0.007292003974913971,0.0026169033991962957,0.9899272948187806,0.9826352908438667
2023-01-01,2023-08-21,2023-08-18,4,1,4.6586242163342e-05,0.9009356417478771,0.06786864108381471,0.031149130926511146,0.9009356417478771,0.8330670006640624
2023-01-01,2023-08-22,2023-08-21,4,1,0.0002711018072547339,0.7837674891823567,0.21182225746862823,0.004139151542446809,0.7837674891823567,0.5719452317137285
2023-01-01,2023-08-23,2023-08-22,4,1,4.038105974729139e-06,0.6317936144240748,0.10987644094424054,0.2583259065241215,0.6317936144240748,0.37346770789995326
2023-01-01,2023-08-24,2023-08-23,4,1,0.0008018085656102706,0.8403600166751677,0.13622794546114392,0.022610229296283244,0.8403600166751677,0.7041320712140238
2023-01-01,2023-08-25,2023-08-24,4,1,4.304871393251795e-05,0.9674159993330372,0.011344707292496538,0.021196244661720234,0.9674159993330372,0.946219754671317
2023-01-01,2023-08-28,2023-08-25,4,1,0.00046624133690225923,0.9944722128305769,0.003930525470644487,0.0011310203611961784,0.9944722128305769,0.9905416873599323
2023-01-01,2023-08-29,2023-08-28,4,1,7.299351377846691e-05,0.9929331997800737,0.0014646374000628958,0.005529169305440772,0.9929331997800737,0.9874040304746329
2023-01-01,2023-08-30,2023-08-29,4,1,0.0007331801436297222,0.9973480349410586,0.0013885019562782169,0.0005302829594855575,0.9973480349410586,0.9959595329847803
2023-01-01,2023-08-31,2023-08-30,4,1,0.0011024437667327667,0.9974871266907511,0.0005911500149476689,0.0008192795273480482,0.9974871266907511,0.9963846829240184
2023-01-01,2023-09-01,2023-08-31,4,1,0.0020134507749979868,0.996852598239448,0.0005420486202160129,0.000591902365955757,0.996852598239448,0.99483914746445
2023-01-01,2023-09-04,2023-09-01,4,1,0.0011709803971163624,0.9974061171119338,0.0005177788706802526,0.0009051236216335697,0.9974061171119338,0.9962351367148174
2023-01-01,2023-09-07,2023-09-04,4,1,0.00010500605958705239,0.9813846821677912,0.00030977957179941434,0.01820053220056974,0.9813846821677912,0.9631841499672215
2023-01-01,2023-09-08,2023-09-07,4,1,0.0007247816673028481,0.9965549935620172,0.0013269471591135437,0.0013932776113374371,0.9965549935620172,0.9951617159506797
2023-01-01,2023-09-11,2023-09-08,4,1,0.00011850344761346844,0.992660217820995,0.002606110281955444,0.004615168447725542,0.992660217820995,0.9880450493732694
2023-01-01,2023-09-12,2023-09-11,4,1,0.00035090492080008465,0.9881526985960516,0.010788477531426081,0.0007079189506029225,0.9881526985960516,0.9773642210646255
2023-01-01,2023-09-13,2023-09-12,4,1,5.759392959447084e-05,0.9841550830163753,0.008334471366123721,0.007452851687517436,0.9841550830163753,0.9758206116502516
2023-01-01,2023-09-14,2023-09-13,4,1,0.00026759053347766645,0.9806767103133067,0.017818095949044856,0.0012376032030635537,0.9806767103133067,0.9628586143642619
2023-01-01,2023-09-15,2023-09-14,4,1,0.00023143623841874643,0.9720695033225033,0.02650665910319355,0.0011924013362727061,0.9720695033225033,0.9455628442193098
2023-01-01,2023-09-18,2023-09-15,4,1,0.00015215922998330713,0.989733602520773,0.008144658406637254,0.0019695798425115453,0.989733602520773,0.9815889441141358
2023-01-01,2023-09-19,2023-09-18,4,1,0.00032068541585714757,0.9881014520908927,0.010838865726593915,0.0007389967661911388,0.9881014520908927,0.9772625863642989
2023-01-01,2023-09-20,2023-09-19,4,1,0.00027731034920264457,0.9905453658891724,0.008244667128657611,0.0009326566312750705,0.9905453658891724,0.9823006987605148
2023-01-01,2023-09-21,2023-09-20,4,1,0.00033205592294144033,0.9915938370145023,0.007445755843867347,0.0006283512194433364,0.9915938370145023,0.984148081170635
2023-01-01,2023-09-22,2023-09-21,4,1,0.00018372921932560495,0.9860945265098451,0.011977734232704972,0.0017440100368914728,0.9860945265098451,0.9741167922771401
2023-01-01,2023-09-25,2023-09-22,4,1,2.857543088684122e-06,0.8405542114562201,0.005949151746305013,0.1534937792531291,0.8405542114562201,0.687060432203091
2023-01-01,2023-09-26,2023-09-25,4,1,0.0005198945459289357,0.9759316083894103,0.009525191937675767,0.014023305127585801,0.9759316083894103,0.9619083032618245
2023-01-01,2023-09-27,2023-09-26,4,3,3.4454951104387905e-12,0.0005654792474714161,5.358470356396209e-07,0.9994339849012781,0.9994339849012781,0.9988685056538067
