train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2020-01-01,2020-03-04,2020-03-03,4,1,0.015049297161074622,0.9054639657408655,0.0005665303434217767,0.07892020675561337,0.9054639657408655,0.8265437589852521
2020-01-01,2020-03-05,2020-03-04,4,3,0.3060692503660255,0.17292147644665853,0.008878851345598973,0.5121304218404974,0.5121304218404974,0.2060611714744719
2020-01-01,2020-03-06,2020-03-05,4,1,0.0012204095198305584,0.9985062199271157,3.121921281074107e-10,0.0002733702417177591,0.9985062199271157,0.9972858104072851
2020-01-01,2020-03-09,2020-03-06,4,1,0.009733094481383717,0.9517215341626966,0.0001532990752780565,0.03839207228019182,0.9517215341626966,0.9133294618825047
2020-01-01,2020-03-10,2020-03-09,4,1,1.9946912859579663e-21,1.0,1.838753097276975e-40,3.1738026712239905e-25,1.0,1.0
2020-01-01,2020-03-11,2020-03-10,4,1,3.6812342339938244e-39,1.0,1.5056473204142662e-72,1.7954821574584605e-45,1.0,1.0
2020-01-01,2020-03-12,2020-03-11,4,1,7.729312402562975e-47,1.0,1.2833963952589391e-84,7.941159934428503e-53,1.0,1.0
2020-01-01,2020-03-13,2020-03-12,4,1,0.26619130572308014,0.5425951227991898,0.00372847877891395,0.18748509269761157,0.5425951227991898,0.2764038170761096
2020-01-01,2020-03-16,2020-03-13,4,1,6.213591558435959e-14,1.0,6.705923870167753e-31,4.3932325640287745e-18,1.0,0.9999999999999378
2020-01-01,2020-03-17,2020-03-16,4,1,9.48351309953176e-19,1.0,3.9895022698995876e-29,3.2141107769059985e-19,1.0,1.0
2020-01-01,2020-03-18,2020-03-17,4,1,0.0001654237251276795,0.9998164648576425,3.0951476115434115e-10,1.8111109431742578e-05,0.9998164648576425,0.9996510411325148
2020-01-01,2020-03-19,2020-03-18,4,1,4.7343745142140313e-14,1.0,1.461824193492243e-22,4.8482560405836377e-14,1.0,0.9999999999999515
2020-01-01,2020-03-20,2020-03-19,4,1,6.236576989274452e-11,0.9999999999381544,4.9593679950949714e-24,3.3205150626191823e-14,0.9999999999381544,0.9999999998757886
2020-01-01,2020-03-23,2020-03-20,4,1,1.243248295201283e-10,0.9999999998763087,2.5943898363771104e-23,5.645186076230765e-13,0.9999999998763087,0.9999999997519838
2020-01-01,2020-03-24,2020-03-23,4,1,3.574310536308455e-09,0.9999999928295438,4.2979497962739187e-16,3.5971849409921852e-09,0.9999999928295438,0.9999999892323588
2020-01-01,2020-03-25,2020-03-24,4,1,0.005622175416690999,0.971728293722845,0.00021589505347002316,0.02243363580529147,0.971728293722845,0.9492946579175535
2020-01-01,2020-03-26,2020-03-25,4,1,1.7197221077575837e-14,1.0,1.8616208216774592e-27,2.2826858545613484e-15,1.0,0.9999999999999828
2020-01-01,2020-03-27,2020-03-26,4,1,1.6770491807354229e-19,1.0,1.4170492602232281e-31,1.897831687709905e-19,1.0,1.0
2020-01-01,2020-03-30,2020-03-27,4,1,1.746110427193463e-12,0.9999999573992691,2.8700675759248226e-10,4.2311025041576836e-08,0.9999999573992691,0.999999915088244
2020-01-01,2020-03-31,2020-03-30,4,1,1.2409707385431315e-07,0.9990448623240872,0.0006388233108855228,0.0003161902696461396,0.9990448623240872,0.9984060390132017
2020-01-01,2020-04-01,2020-03-31,4,1,0.00010724490620765093,0.8131278096049378,0.09121639080858263,0.09554855468167467,0.8131278096049378,0.7175792549232631
2020-01-01,2020-04-02,2020-04-01,4,1,4.2285152706293586e-05,0.9122439248323917,0.026070634707747647,0.06164315530871566,0.9122439248323917,0.850600769523676
2020-01-01,2020-04-03,2020-04-02,4,1,0.0009561242044626351,0.5222967615370069,0.017144482857863956,0.45960263139980234,0.5222967615370069,0.06269413013720454
2020-01-01,2020-04-06,2020-04-03,4,1,2.1919047614110988e-08,0.9999130056392492,3.7181068994627732e-06,8.325433373184979e-05,0.9999130056392492,0.9998297513055174
2020-01-01,2020-04-07,2020-04-06,4,1,2.3205570820644533e-09,0.9970123125100522,0.002986130865241046,1.5543039568971231e-06,0.9970123125100522,0.9940261816448112
2020-01-01,2020-04-08,2020-04-07,4,2,1.9641545006823392e-07,0.23856910318298113,0.7613313400747197,9.93603274192081e-05,0.7613313400747197,0.5227622368917386
2020-01-01,2020-04-09,2020-04-08,4,1,7.186660649842338e-10,0.9999218374676666,7.786904431107213e-05,2.927698367608497e-07,0.9999218374676666,0.9998439684233555
2020-01-01,2020-04-10,2020-04-09,4,1,0.00036435580233515656,0.6270607364027007,0.23212180359812656,0.1404531041967417,0.6270607364027007,0.3949389328045741
2020-01-01,2020-04-15,2020-04-10,4,1,1.5718173683677174e-06,0.5092537632267918,0.48264020275313524,0.008104462202010025,0.5092537632267918,0.026613560473656594
2020-01-01,2020-04-16,2020-04-15,4,1,1.705378633074434e-07,0.7325982618391399,0.26720065153940425,0.00020091608452329755,0.7325982618391399,0.46539761029973564
2020-01-01,2020-04-17,2020-04-16,4,1,1.123771664659906e-11,0.9957748886749244,0.00422510253752096,8.776163308298083e-09,0.9957748886749244,0.9915497861374034
2020-01-01,2020-04-20,2020-04-17,4,2,1.6639449595344116e-12,0.3719227837072945,0.6280772162498208,4.040701857013233e-11,0.6280772162498208,0.25615443254252634
2020-01-01,2020-04-21,2020-04-20,4,2,3.029590376146616e-13,0.03877203478823076,0.9612279652031991,9.144844252710282e-12,0.9612279652031991,0.9224559304149683
2020-01-01,2020-04-22,2020-04-21,4,2,1.7051135452950532e-14,0.006027750186824715,0.9939722498125378,1.5611427286400302e-12,0.9939722498125378,0.9879444996257132
2020-01-01,2020-04-23,2020-04-22,4,2,1.6348978248081753e-12,0.007116517142379379,0.9928834766050406,6.25173528156182e-09,0.9928834766050406,0.9857669594626612
2020-01-01,2020-04-24,2020-04-23,4,2,2.286030758438441e-12,0.004011223762465062,0.9959887685296794,7.704066215390553e-09,0.9959887685296794,0.9919775447672143
2020-01-01,2020-04-29,2020-04-24,4,2,2.450101579204476e-24,0.1538076562928961,0.846192343707773,1.9415811350103577e-27,0.846192343707773,0.6923846874148769
2020-01-01,2020-04-30,2020-04-29,4,2,1.4959786960567439e-18,0.07104858396926136,0.9289514160293252,1.1314182847284398e-19,0.9289514160293252,0.8579028320600638
2020-01-01,2020-05-01,2020-04-30,4,2,3.7916819466376345e-24,0.1954785302300075,0.8045214697685996,7.788900137413921e-29,0.8045214697685996,0.6090429395385921
2020-01-01,2020-05-04,2020-05-01,4,1,6.081145250104606e-28,0.642754048298648,0.3572459517010918,2.525480897731916e-36,0.642754048298648,0.2855080965975562
2020-01-01,2020-05-05,2020-05-04,4,1,8.46275264827352e-25,0.9780930257981589,0.021906974202990297,1.1734717115297101e-30,0.9780930257981589,0.9561860515951687
2020-01-01,2020-05-06,2020-05-05,4,1,1.2308214108704968e-25,0.8996772033771137,0.10032279662264841,1.8514592529697322e-33,0.8996772033771137,0.7993544067544652
2020-01-01,2020-05-07,2020-05-06,4,1,6.529429820623209e-24,0.824892352977257,0.17510764702235262,1.8585380597757955e-30,0.824892352977257,0.6497847059549045
2020-01-01,2020-05-08,2020-05-07,4,1,3.8952522391522316e-23,0.9616900285367721,0.03830997146189068,4.074601453812777e-29,0.9616900285367721,0.9233800570748815
2020-01-01,2020-05-13,2020-05-08,4,1,2.169068282783649e-30,0.9970078572759191,0.0029921427248438396,3.133509478209592e-41,0.9970078572759191,0.9940157145510753
2020-01-01,2020-05-14,2020-05-13,4,1,2.7297532390833313e-22,0.8088641406404661,0.19113585935949243,6.200809549526031e-27,0.8088641406404661,0.6177282812809737
2020-01-01,2020-05-15,2020-05-14,4,1,8.877627821694108e-23,0.8071139552581114,0.19288604474121668,1.0763341142258147e-27,0.8071139552581114,0.6142279105168946
2020-01-01,2020-05-18,2020-05-15,4,1,3.1657203489938055e-21,0.6173718566718848,0.38262814332961237,5.412075130206306e-25,0.6173718566718848,0.2347437133422724
2020-01-01,2020-05-19,2020-05-18,4,1,1.8705890122308746e-22,0.575221706176424,0.4247782938241873,2.5473781183326822e-27,0.575221706176424,0.15044341235223668
2020-01-01,2020-05-20,2020-05-19,4,1,8.779903825700765e-23,0.911945241736811,0.0880547582636133,1.2033072688833815e-27,0.911945241736811,0.8238904834731977
2020-01-01,2020-05-21,2020-05-20,4,2,1.2672136721853747e-20,0.47501444761848033,0.5249855523823506,1.800440324332789e-24,0.5249855523823506,0.04997110476387023
2020-01-01,2020-05-22,2020-05-21,4,2,6.169597883944102e-21,0.2970342677375938,0.7029657322606153,4.00464348903593e-24,0.7029657322606153,0.40593146452302153
2020-01-01,2020-05-25,2020-05-22,4,2,4.9327273884820715e-18,0.08271325885399419,0.9172867411470012,4.121642264174298e-19,0.9172867411470012,0.834573482293007
2020-01-01,2020-05-28,2020-05-25,4,2,3.880611976591302e-18,0.050630998948256116,0.9493690010511074,1.0114613035639107e-18,0.9493690010511074,0.8987380021028514
2020-01-01,2020-05-29,2020-05-28,4,2,2.1260994532161577e-17,0.004982352841988168,0.9950176471592808,3.507424316268959e-17,0.9950176471592808,0.9900352943172926
2020-01-01,2020-06-01,2020-05-29,4,2,8.066130976430267e-18,0.005497222219194789,0.9945027777797595,2.456574144837649e-16,0.9945027777797595,0.9890055555605647
2020-01-01,2020-06-02,2020-06-01,4,2,5.572154705286605e-19,0.003466819805728264,0.9965331801958299,2.973386876188675e-18,0.9965331801958299,0.9930663603901017
2020-01-01,2020-06-03,2020-06-02,4,2,3.3979067912320924e-18,0.10235152158059731,0.897648478419883,2.5886547461303497e-17,0.897648478419883,0.7952969568392857
2020-01-01,2020-06-04,2020-06-03,4,2,3.1102801573541887e-17,0.008762164416023741,0.9912378355852245,2.1792080107637202e-17,0.9912378355852245,0.9824756711692008
2020-01-01,2020-06-05,2020-06-04,4,2,3.708363127999752e-13,0.2987114915288379,0.7012885084271235,4.513213160245977e-11,0.7012885084271235,0.4025770168982856
2020-01-01,2020-06-08,2020-06-05,4,2,4.0263099962223856e-13,0.10327030489195983,0.8967296951007813,5.361587227371544e-12,0.8967296951007813,0.7934593902088214
2020-01-01,2020-06-09,2020-06-08,4,2,1.2843126898921368e-09,0.07239330177013917,0.9276060668711698,6.300739025946081e-07,0.9276060668711698,0.8552127651010306
2020-01-01,2020-06-10,2020-06-09,4,2,4.311721918484765e-10,0.01171672297318361,0.9882823954537796,8.811406888980553e-07,0.9882823954537796,0.976565672480596
2020-01-01,2020-06-11,2020-06-10,4,2,8.177975261287796e-11,0.0023425707570193105,0.9976566906767458,7.384853265238407e-07,0.9976566906767458,0.9953141199197265
2020-01-01,2020-06-12,2020-06-11,4,2,1.0565338932554267e-12,0.015533796812876083,0.9844661802311877,2.2955360162343468e-08,0.9844661802311877,0.9689323834183117
2020-01-01,2020-06-15,2020-06-12,4,1,1.5418440472293397e-12,0.9985860394984598,0.001413933387188799,2.711367373682221e-08,0.9985860394984598,0.997172106111271
2020-01-01,2020-06-16,2020-06-15,4,2,3.3666145013854e-08,0.1571771003898487,0.8428062957995035,1.6570145030426544e-05,0.8428062957995035,0.6856291954096548
2020-01-01,2020-06-17,2020-06-16,4,2,5.133251783883438e-08,0.01735605010537935,0.9825583062669061,8.55922950732439e-05,0.9825583062669061,0.9652022561615268
2020-01-01,2020-06-18,2020-06-17,4,2,5.128561229054674e-07,0.013922601703717834,0.9837720344921536,0.0023048509497071807,0.9837720344921536,0.9698494327884357
2020-01-01,2020-06-19,2020-06-18,4,2,2.5441767717621886e-08,0.003483082001776899,0.996250352212318,0.0002665403437389927,0.996250352212318,0.992767270210541
2020-01-01,2020-06-22,2020-06-19,4,2,0.0015209228098910657,0.10572050179015939,0.5060523284598034,0.3867062469399253,0.5060523284598034,0.11934608151987813
2020-01-01,2020-06-23,2020-06-22,4,3,0.017188723280531764,0.005613012560452761,0.03878473772219731,0.9384135264356721,0.9384135264356721,0.8996287887134748
2020-01-01,2020-06-24,2020-06-23,4,3,0.08595807039611332,0.0022931629234700774,0.0010796294590808247,0.910669137221763,0.910669137221763,0.8247110668256497
2020-01-01,2020-06-25,2020-06-24,4,0,0.9317936690212214,0.0015437439764455787,9.425865054066222e-05,0.06656832835059408,0.9317936690212214,0.8652253406706273
2020-01-01,2020-06-26,2020-06-25,4,0,0.9991542136524092,0.00023186039103947044,9.640666491598398e-07,0.0006129618882864838,0.9991542136524092,0.9985412517641227
2020-01-01,2020-07-01,2020-06-26,4,0,0.9998830283825948,5.953901340563872e-05,1.1278889805630513e-08,5.7421325399864346e-05,0.9998830283825948,0.9998234893691892
2020-01-01,2020-07-02,2020-07-01,4,0,0.999161357056132,0.00012143658841416548,1.1617528804464594e-08,0.0007171947391122531,0.999161357056132,0.9984441623170197
2020-01-01,2020-07-03,2020-07-02,4,0,0.999506721470088,0.00020224195686599925,1.4208726934441274e-08,0.000291022363960541,0.999506721470088,0.9992156991061275
2020-01-01,2020-07-08,2020-07-03,4,0,0.9998774219174889,4.784384980058275e-05,1.2515287866052654e-08,7.47217188657093e-05,0.9998774219174889,0.9998027001986232
2020-01-01,2020-07-09,2020-07-08,4,0,0.9996416555872276,0.00014139892217229744,5.96531086259367e-09,0.0002169395234844733,0.9996416555872276,0.9994247160637432
2020-01-01,2020-07-10,2020-07-09,4,0,0.9998676878141461,7.350957357118758e-05,5.758437293552979e-09,5.879685260392031e-05,0.9998676878141461,0.9997941782405749
2020-01-01,2020-07-13,2020-07-10,4,0,0.9999576931877684,4.229868694731659e-05,2.1755500769413814e-10,7.909230477654395e-09,0.9999576931877684,0.9999153945008211
2020-01-01,2020-07-14,2020-07-13,4,0,0.9999674026804997,3.2592418979542516e-05,7.737414989697224e-11,4.822062303106113e-09,0.9999674026804997,0.9999348102615201
2020-01-01,2020-07-15,2020-07-14,4,0,0.9999209543049595,7.904564106922586e-05,2.0750236957734716e-11,3.4881206024006376e-11,0.9999209543049595,0.9998419086638903
2020-01-01,2020-07-16,2020-07-15,4,0,0.999909047881387,9.095206761670644e-05,3.5264310666338047e-11,1.4515485010894906e-11,0.999909047881387,0.9998180958137703
2020-01-01,2020-07-17,2020-07-16,4,0,0.9998649197842618,0.0001350802019022124,1.160927335296315e-11,2.9390453483797545e-12,0.9998649197842618,0.9997298395823596
2020-01-01,2020-07-20,2020-07-17,4,0,0.9999560826112115,4.364634648832173e-05,1.0107677870121054e-09,2.7003213826009196e-07,0.9999560826112115,0.9999124362647231
2020-01-01,2020-07-21,2020-07-20,4,0,0.999967289033753,3.17487870997077e-05,3.9119936860479016e-10,9.617866658247056e-07,0.999967289033753,0.9999355402466533
2020-01-01,2020-07-22,2020-07-21,4,0,0.9999652702818868,3.42615536440306e-05,2.5064702590966845e-10,4.6791518091504637e-07,0.9999652702818868,0.9999310087282427
2020-01-01,2020-07-23,2020-07-22,4,0,0.9999078435514631,9.188174412916642e-05,8.857251003440302e-11,2.746147289311916e-07,0.9999078435514631,0.9998159618073339
2020-01-01,2020-07-24,2020-07-23,4,0,0.9999719997131482,2.7792996594034203e-05,5.002011505046127e-10,2.0679101787643298e-07,0.9999719997131482,0.9999442067165542
2020-01-01,2020-07-27,2020-07-24,4,0,0.9999709031448648,2.887758102606437e-05,1.6350220683380726e-10,2.1911004512078103e-07,0.9999709031448648,0.9999420255638387
2020-01-01,2020-07-28,2020-07-27,4,0,0.999940548120506,5.943532216940728e-05,4.472285988906847e-11,1.6511682174632423e-08,0.999940548120506,0.9998811127983366
2020-01-01,2020-07-29,2020-07-28,4,0,0.9998405755851838,0.00015942331930531782,2.693689028495271e-11,1.070090531784884e-09,0.9998405755851838,0.9996811522658785
2020-01-01,2020-07-30,2020-07-29,4,0,0.9999579088780676,4.209066557190652e-05,1.508310832803834e-10,3.05305200859364e-10,0.9999579088780676,0.9999158182124956
2020-01-01,2020-07-31,2020-07-30,4,0,0.9999170713353757,8.292863581527176e-05,1.6370698696853686e-11,1.1688439053735107e-11,0.9999170713353757,0.9998341426995604
2020-01-01,2020-08-03,2020-07-31,4,0,0.9999089253981512,9.107457782530315e-05,2.170850742400511e-11,8.780028729958018e-13,0.9999089253981512,0.9998178508203259
2020-01-01,2020-08-04,2020-08-03,4,0,0.9992190639580627,0.0007809360250663455,1.7762870599471142e-11,2.293293978093238e-15,0.9992190639580627,0.9984381279329964
2020-01-01,2020-08-05,2020-08-04,4,0,0.999224945639204,0.0007750542339791937,1.2825424923224896e-10,5.65244361114218e-16,0.999224945639204,0.9984498914052249
2020-01-01,2020-08-06,2020-08-05,4,0,0.9994146414541482,0.0005853584601765635,8.537302356374147e-11,1.1524290047605725e-15,0.9994146414541482,0.9988292829939716
2020-01-01,2020-08-07,2020-08-06,4,0,0.9997543989544573,0.0002456009329042539,1.0159157013211219e-10,9.575432754405646e-12,0.9997543989544573,0.999508798021553
2020-01-01,2020-08-10,2020-08-07,4,0,0.999902932453728,9.706744871063256e-05,9.57769276817121e-11,1.7196307670792533e-12,0.999902932453728,0.9998058650050173
2020-01-01,2020-08-13,2020-08-10,4,0,0.9995907273364477,0.00040927263449602405,2.70896800752395e-11,3.781538638378049e-13,0.9995907273364477,0.9991814547019517
2020-01-01,2020-08-14,2020-08-13,4,0,0.9996939539150392,0.000306046014896646,6.974592370867079e-11,3.629367342540207e-13,0.9996939539150392,0.9993879079001425
2020-01-01,2020-08-17,2020-08-14,4,0,0.9999523153220163,4.7674742158799366e-05,5.839222994017616e-10,9.353495786669292e-09,0.9999523153220163,0.9999046405798575
2020-01-01,2020-08-18,2020-08-17,4,0,0.9999398810533014,6.0114840605937885e-05,5.4844396173454946e-11,4.050673691296924e-09,0.9999398810533014,0.9998797662126955
2020-01-01,2020-08-19,2020-08-18,4,0,0.9998665282752037,0.000133326322402374,1.8767765386417808e-10,1.4521343526307648e-07,0.9998665282752037,0.9997332019528014
2020-01-01,2020-08-20,2020-08-19,4,0,0.9999430097646951,5.6873236125492676e-05,3.932890176955322e-10,1.1660426341010768e-07,0.9999430097646951,0.9998861365285696
2020-01-01,2020-08-21,2020-08-20,4,0,0.9998745478232353,0.00012541157756707717,1.6517065487102283e-10,4.043404724122824e-08,0.9998745478232353,0.9997491362456682
2020-01-01,2020-08-24,2020-08-21,4,0,0.9999599544950208,3.988343253746273e-05,5.449133755833225e-10,1.6152685404786328e-07,0.9999599544950208,0.9999200710624834
2020-01-01,2020-08-25,2020-08-24,4,0,0.9999563046164185,4.324093439765395e-05,3.802261388405401e-10,4.540677401200187e-07,0.9999563046164185,0.9999130636820208
2020-01-01,2020-08-26,2020-08-25,4,0,0.9999633462599496,3.530027877638902e-05,5.590957834817833e-10,1.3529011659453954e-06,0.9999633462599496,0.9999280459811732
2020-01-01,2020-08-27,2020-08-26,4,0,0.9998568898121107,0.00014225012310003506,1.3349157940709012e-10,8.59932069741544e-07,0.9998568898121107,0.9997146396890108
2020-01-01,2020-08-28,2020-08-27,4,0,0.9999478768055665,5.071175691271893e-05,1.306993630123541e-09,1.4101321444888422e-06,0.9999478768055665,0.9998971650486538
2020-01-01,2020-08-31,2020-08-28,4,0,0.9999406257976522,5.801722238764675e-05,4.6957682094061e-10,1.356510877074252e-06,0.9999406257976522,0.9998826085752646
2020-01-01,2020-09-01,2020-08-31,4,0,0.9994784301460701,0.0005178221246777135,1.9964901962017312e-10,3.7475295904552896e-06,0.9994784301460701,0.9989606080213924
2020-01-01,2020-09-02,2020-09-01,4,0,0.9999605665206148,3.503177527482283e-05,9.162408700611688e-09,4.392540019659139e-06,0.9999605665206148,0.99992553474534
2020-01-01,2020-09-03,2020-09-02,4,0,0.9997603622718582,6.152715991433592e-05,2.9682074193702597e-09,0.00017810760135690082,0.9997603622718582,0.9995822546705012
2020-01-01,2020-09-04,2020-09-03,4,0,0.9999330040442748,6.696768079377492e-05,2.7328353907492046e-10,2.7999955187227982e-08,0.9999330040442748,0.999866036363481
2020-01-01,2020-09-07,2020-09-04,4,0,0.9999617739261718,3.820660355103374e-05,2.33266699704865e-10,1.9237237078230975e-08,0.9999617739261718,0.9999235673226208
2020-01-01,2020-09-10,2020-09-07,4,0,0.9999381005241058,6.187778872790286e-05,7.619080210923714e-11,2.1609958295495417e-08,0.9999381005241058,0.9998762227353779
2020-01-01,2020-09-11,2020-09-10,4,0,0.9997816860029404,7.440101123038184e-05,3.5817333729445253e-09,0.00014390940277352092,0.9997816860029404,0.9996377766001668
2020-01-01,2020-09-14,2020-09-11,4,0,0.9996979288313632,0.00013886452710611984,5.126023972816904e-09,0.00016320151416005776,0.9996979288313632,0.9995347273172032
2020-01-01,2020-09-15,2020-09-14,4,0,0.9996210813856207,6.444710250960298e-05,1.765709022101143e-08,0.0003144538536000659,0.9996210813856207,0.9993066275320206
2020-01-01,2020-09-16,2020-09-15,4,0,0.9906487826722641,0.00022095045881070596,1.1866449012721594e-07,0.0091301482028869,0.9906487826722641,0.9815186344693771
2020-01-01,2020-09-17,2020-09-16,4,0,0.9678351119016927,0.00024301897649685024,4.105510671203634e-06,0.03191776360986748,0.9678351119016927,0.9359173482918253
2020-01-01,2020-09-18,2020-09-17,4,0,0.9642187841714686,0.0002297919532026256,9.191770263449554e-06,0.03554223210637257,0.9642187841714686,0.928676552065096
2020-01-01,2020-09-21,2020-09-18,4,3,0.0885358250400057,0.015437495681578867,0.0015192947836362772,0.8945073844935174,0.8945073844935174,0.8059715594535117
2020-01-01,2020-09-22,2020-09-21,4,3,0.0009873701925208218,0.0017647457835344802,0.005708571711996363,0.99153931231287,0.99153931231287,0.9858307406008736
2020-01-01,2020-09-23,2020-09-22,4,3,0.00013036199410838538,0.004344001659443709,0.005678471047825082,0.9898471652970033,0.9898471652970033,0.9841686942491783
2020-01-01,2020-09-24,2020-09-23,4,3,0.00016452649084075044,0.002160022129074764,0.007196565862204617,0.9904788855192247,0.9904788855192247,0.9832823196570201
2020-01-01,2020-09-25,2020-09-24,4,3,0.000126348274333095,0.00400378420761786,0.003864403479033752,0.9920054640407193,0.9920054640407193,0.9880016798331015
