train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2019-01-01,2019-04-05,2019-04-04,4,3,2.8148041772307497e-21,0.014260408586904964,2.9821963809039086e-23,0.9857395914137762,0.9857395914137762,0.9714791828268713
2019-01-01,2019-04-08,2019-04-05,4,3,3.1383673179085524e-21,0.011887752980654255,3.287521379477923e-23,0.9881122470175508,0.9881122470175508,0.9762244940368966
2019-01-01,2019-04-09,2019-04-08,4,3,1.2264158604735802e-20,0.0100318375544792,4.817208920546087e-22,0.9899681624468292,0.9899681624468292,0.9799363248923499
2019-01-01,2019-04-10,2019-04-09,4,3,5.2735676011733894e-21,0.008194630035079333,1.4683033673937986e-22,0.9918053699645292,0.9918053699645292,0.9836107399294498
2019-01-01,2019-04-11,2019-04-10,4,3,5.581606570055509e-21,0.005894989773198186,1.6941523222980102e-22,0.9941050102260078,0.9941050102260078,0.9882100204528097
2019-01-01,2019-04-12,2019-04-11,4,3,5.20455772597829e-22,0.0072076477393835815,6.3353112132295146e-24,0.9927923522592429,0.9927923522592429,0.9855847045198594
2019-01-01,2019-04-15,2019-04-12,4,3,3.6191223339871194e-20,0.007437990371703085,7.127753791137454e-21,0.9925620096289998,0.9925620096289998,0.9851240192572966
2019-01-01,2019-04-16,2019-04-15,4,3,1.3463484067856732e-19,0.021678845210667253,9.435625790439424e-21,0.9783211547905147,0.9783211547905147,0.9566423095798475
2019-01-01,2019-04-17,2019-04-16,4,3,1.0783248113560063e-18,0.005952310057297398,2.7208650155804364e-19,0.9940476899433293,0.9940476899433293,0.9880953798860319
2019-01-01,2019-04-18,2019-04-17,4,3,5.579399301899251e-20,0.005396655138158441,9.654176005747915e-21,0.9946033448615531,0.9946033448615531,0.9892066897233946
2019-01-01,2019-04-19,2019-04-18,4,3,1.6328182795223847e-19,0.004925166413362469,6.962898316743432e-20,0.9950748335877563,0.9950748335877563,0.9901496671743938
2019-01-01,2019-04-24,2019-04-19,4,3,1.6036596648369366e-20,0.0176747530604889,4.3760344692640265e-21,0.9823252469409852,0.9823252469409852,0.9646504938804963
2019-01-01,2019-04-25,2019-04-24,4,3,5.863971035384333e-19,0.006992609205689915,1.0369122451234054e-19,0.9930073907953664,0.9930073907953664,0.9860147815896765
2019-01-01,2019-04-26,2019-04-25,4,3,3.350811196511301e-17,0.007970420683895195,5.929335776442802e-16,0.9920295793157041,0.9920295793157041,0.9840591586318089
2019-01-01,2019-05-01,2019-04-26,4,3,9.171364706217069e-18,0.0023839068295872607,5.3988524593354046e-17,0.9976160931718944,0.9976160931718944,0.9952321863423071
2019-01-01,2019-05-02,2019-05-01,4,3,4.115500758063839e-16,0.0025348774741840063,9.385378087727563e-14,0.9974651225257574,0.9974651225257574,0.9949302450515733
2019-01-01,2019-05-03,2019-05-02,4,3,1.4092450967785262e-15,0.002865871112510455,1.2268191025991898e-12,0.9971341288849491,0.9971341288849491,0.9942682577724387
2019-01-01,2019-05-08,2019-05-03,4,3,2.4424840639214964e-15,0.0016808496321940327,1.4862437144237293e-12,0.9983191503663814,0.9983191503663814,0.9966383007341874
2019-01-01,2019-05-09,2019-05-08,4,3,9.100075794922152e-13,0.02155333911362334,7.948998735496033e-09,0.9784466529368145,0.9784466529368145,0.9568933138231912
2019-01-01,2019-05-10,2019-05-09,4,3,1.9921978118438094e-11,0.0015875628184464662,3.6339311667511694e-08,0.9984124008223996,0.9984124008223996,0.996824838003953
2019-01-01,2019-05-13,2019-05-10,4,3,4.4525624373563714e-12,0.0037133272929086194,6.08133795783593e-08,0.9962866118878543,0.9962866118878543,0.9925732845949456
2019-01-01,2019-05-14,2019-05-13,4,3,1.3738365810009267e-12,0.001286170144488289,9.684267369530184e-09,0.9987138201711881,0.9987138201711881,0.9974276500266999
2019-01-01,2019-05-15,2019-05-14,4,3,7.987091272509604e-11,0.00948697345409685,2.441313103521161e-06,0.9905105851522585,0.9905105851522585,0.9810236116981617
2019-01-01,2019-05-16,2019-05-15,4,3,1.1435101211045321e-10,0.0024564819813517385,9.269953435534932e-07,0.9975425909097132,0.9975425909097132,0.9950861089283615
2019-01-01,2019-05-17,2019-05-16,4,3,9.018494698349959e-13,0.0015998282157713253,7.032320870991684e-09,0.9984001647495526,0.9984001647495526,0.9968003365337813
2019-01-01,2019-05-20,2019-05-17,4,3,2.2045148133225405e-12,0.001291976483315229,6.219116056399843e-08,0.9987079613218225,0.9987079613218225,0.9974159848385072
2019-01-01,2019-05-21,2019-05-20,4,3,2.871351452252182e-11,0.0012128834811841968,1.71132100631429e-06,0.9987854051682074,0.9987854051682074,0.9975725216870232
2019-01-01,2019-05-22,2019-05-21,4,3,4.7837678172454324e-09,0.0018257708148464954,0.0004353768387942045,0.99773884756133,0.99773884756133,0.9959130767464835
2019-01-01,2019-05-23,2019-05-22,4,3,2.0383282423806852e-08,0.001957625903542094,0.00114438838028439,0.9968979653316017,0.9968979653316017,0.9949403394280596
2019-01-01,2019-05-24,2019-05-23,4,3,3.364485692887621e-08,0.0020337297232005873,0.0015634855998186007,0.9964027510330641,0.9964027510330641,0.9943690213098635
2019-01-01,2019-05-27,2019-05-24,4,3,7.628745612359478e-09,0.10403290145403545,0.0001398724945920642,0.8958272184221825,0.8958272184221825,0.7917943169681471
2019-01-01,2019-05-30,2019-05-27,4,3,2.3265929294072398e-08,0.0058902723367737185,4.4652758264586434e-05,0.9940650516381864,0.9940650516381864,0.9881747793014126
2019-01-01,2019-05-31,2019-05-30,4,3,5.4502743328450024e-08,0.0028328432329566026,0.0010542650170004373,0.996112837247713,0.996112837247713,0.9932799940147564
2019-01-01,2019-06-03,2019-05-31,4,3,1.215426447169348e-07,0.002700677592673507,0.003515475129624173,0.9937837257335471,0.9937837257335471,0.990268250603923
2019-01-01,2019-06-04,2019-06-03,4,1,1.6886890527032143e-07,0.9987823084895491,0.0005060666988183492,0.0007114559423795362,0.9987823084895491,0.9980708525471695
2019-01-01,2019-06-05,2019-06-04,4,3,0.00010184261882773201,0.4278551617361836,0.07033791242218068,0.5017050832229257,0.5017050832229257,0.07384992148674213
2019-01-01,2019-06-06,2019-06-05,4,3,0.00011063535404776225,0.060519322212001576,0.15510850261839612,0.7842615398139938,0.7842615398139938,0.6291530371955977
2019-01-01,2019-06-07,2019-06-06,4,3,4.366767952188942e-05,0.0225519127234603,0.19441451116795286,0.7829899084287718,0.7829899084287718,0.588575397260819
2019-01-01,2019-06-10,2019-06-07,4,3,4.027993231057098e-05,0.03121628460208689,0.38103491824418406,0.5877085172203026,0.5877085172203026,0.20667359897611853
2019-01-01,2019-06-11,2019-06-10,4,3,4.621352334454281e-06,0.043909493707492454,0.06286562727473695,0.8932202576668652,0.8932202576668652,0.8303546303921282
2019-01-01,2019-06-12,2019-06-11,4,3,1.9883000996634124e-06,0.01772917508350562,0.015777549272168383,0.9664912873431848,0.9664912873431848,0.9487621122596792
2019-01-01,2019-06-13,2019-06-12,4,3,6.568384437334931e-07,0.0031341876177900566,0.006325152978717198,0.9905400025649158,0.9905400025649158,0.9842148495861986
2019-01-01,2019-06-14,2019-06-13,4,3,6.477929488736609e-07,0.011617059382460312,0.008104155199950005,0.9802781376252351,0.9802781376252351,0.9686610782427748
2019-01-01,2019-06-17,2019-06-14,4,3,4.7496470572514276e-08,0.3327347895968287,0.00012481196103480884,0.6671403509450645,0.6671403509450645,0.33440556134823585
2019-01-01,2019-06-18,2019-06-17,4,3,1.1769895402517283e-06,0.3549137795487833,0.0009043622532622914,0.6441806812090043,0.6441806812090043,0.289266901660221
2019-01-01,2019-06-19,2019-06-18,4,3,2.139941227153054e-07,0.055725172830274526,0.00024674268994192964,0.9440278704844478,0.9440278704844478,0.8883026976541732
2019-01-01,2019-06-20,2019-06-19,4,3,6.052881300820386e-09,0.0024856329824489718,1.539510671958454e-05,0.9974989658563268,0.9974989658563268,0.9950133328738778
2019-01-01,2019-06-21,2019-06-20,4,3,1.2788298003902669e-08,0.23403476259230627,0.0005832837488449263,0.7653819408710805,0.7653819408710805,0.5313471782787742
2019-01-01,2019-06-24,2019-06-21,4,3,5.072094944279615e-07,0.0964041880119645,0.0008602169772545269,0.902735087802429,0.902735087802429,0.8063308997904645
2019-01-01,2019-06-25,2019-06-24,4,3,4.9868318925499526e-06,0.022718554274852205,0.00587678382231661,0.9713996750704915,0.9713996750704915,0.9486811207956393
2019-01-01,2019-06-26,2019-06-25,4,3,3.2371253863926615e-06,0.003853238392197994,0.015512446251930963,0.9806310782293609,0.9806310782293609,0.96511863197743
2019-01-01,2019-06-27,2019-06-26,4,3,5.450903757183612e-07,0.003646141074902892,0.00921522505557336,0.9871380887787179,0.9871380887787179,0.9779228637231445
2019-01-01,2019-06-28,2019-06-27,4,3,1.4151918380627792e-06,0.0029001616233809402,0.017073124135450698,0.9800252990510545,0.9800252990510545,0.9629521749156038
2019-01-01,2019-07-01,2019-06-28,4,3,6.604864009516293e-07,0.008033010732444048,0.011017880894117017,0.9809484478866097,0.9809484478866097,0.9699305669924927
2019-01-01,2019-07-02,2019-07-01,4,3,1.0189975171303691e-05,0.0040774570087286355,0.058849587517759885,0.9370627654994496,0.9370627654994496,0.8782131779816896
2019-01-01,2019-07-03,2019-07-02,4,2,0.004771317892607924,0.04019792812716865,0.8147635424635847,0.14026721151575655,0.8147635424635847,0.6744963309478282
2019-01-01,2019-07-04,2019-07-03,4,2,0.008324933113169689,0.0018879462462396011,0.9850468805943815,0.0047402400475327336,0.9850468805943815,0.9767219474812118
2019-01-01,2019-07-09,2019-07-04,4,2,0.0016978050234977135,0.0003693560842966805,0.9971967821403775,0.000736056752919368,0.9971967821403775,0.9954989771168798
2019-01-01,2019-07-10,2019-07-09,4,2,0.006409009774008405,0.00045764048215129327,0.9927585168076933,0.0003748329346424745,0.9927585168076933,0.986349507033685
2019-01-01,2019-07-11,2019-07-10,4,2,0.006920369674560535,0.00044262714057038765,0.992195985416596,0.0004410177671973118,0.992195985416596,0.9852756157420355
2019-01-01,2019-07-12,2019-07-11,4,2,0.011386580314443855,0.00406246418013035,0.9844321048984814,0.00011885060860035838,0.9844321048984814,0.9730455245840376
2019-01-01,2019-07-15,2019-07-12,4,2,0.05292135164925337,0.0056640357619896255,0.9412588407827175,0.00015577180518436937,0.9412588407827175,0.8883374891334641
2019-01-01,2019-07-16,2019-07-15,4,2,0.10396420742109479,0.0016211463115613821,0.8941690070376658,0.0002456392284089002,0.8941690070376658,0.790204799616571
2019-01-01,2019-07-17,2019-07-16,4,2,0.2747934327084872,0.0010097706619799113,0.7238701900412756,0.0003266065891743448,0.7238701900412756,0.4490767573327884
2019-01-01,2019-07-18,2019-07-17,4,0,0.6868171731441066,0.0010896788763547168,0.3119276740060199,0.0001654739740240736,0.6868171731441066,0.3748894991380867
2019-01-01,2019-07-19,2019-07-18,4,0,0.7558345639902244,0.0005187784705146693,0.2435628537209447,8.380381987669549e-05,0.7558345639902244,0.5122717102692798
2019-01-01,2019-07-22,2019-07-19,4,0,0.9281750696254795,0.0005407353971372583,0.07126951736476192,1.467761112562341e-05,0.9281750696254795,0.8569055522607175
2019-01-01,2019-07-23,2019-07-22,4,0,0.9847368191865241,0.00025660338999584085,0.01499986702533664,6.710398226980127e-06,0.9847368191865241,0.9697369521611875
2019-01-01,2019-07-24,2019-07-23,4,0,0.9852262605385957,0.0002741640281954031,0.014497693718499067,1.8817132788617967e-06,0.9852262605385957,0.9707285668200967
2019-01-01,2019-07-25,2019-07-24,4,0,0.97770689394097,0.0003825676061154162,0.021906892948911016,3.6455043749845175e-06,0.97770689394097,0.955800000992059
2019-01-01,2019-07-26,2019-07-25,4,0,0.5260905263807008,0.0012872079785057901,0.4724793651841297,0.00014290045764205883,0.5260905263807008,0.053611161196571055
2019-01-01,2019-07-29,2019-07-26,4,2,0.11747233686533742,0.0004729875446477184,0.8816044285591211,0.00045024703145986865,0.8816044285591211,0.7641320916937837
2019-01-01,2019-07-30,2019-07-29,4,2,0.03815418085850796,0.0004898152737997343,0.9610054156182641,0.00035058824882381007,0.9610054156182641,0.9228512347597562
2019-01-01,2019-07-31,2019-07-30,4,2,0.010222122329795521,0.0003326709099225741,0.9889629324239166,0.00048227433670206877,0.9889629324239166,0.9787408100941212
2019-01-01,2019-08-01,2019-07-31,4,2,0.0064809426452878,0.0003348215730973032,0.9927344781646072,0.0004497576185950613,0.9927344781646072,0.9862535355193195
2019-01-01,2019-08-02,2019-08-01,4,2,0.0018310008605864226,0.0013290181715317811,0.9966136176922373,0.00022636327576269717,0.9966136176922373,0.9947826168316509
2019-01-01,2019-08-05,2019-08-02,4,2,0.0018084834624575654,0.16789959734466672,0.8302687689987247,2.3150193298064743e-05,0.8302687689987247,0.662369171654058
2019-01-01,2019-08-06,2019-08-05,4,2,0.00046566737982193504,0.00954616621357627,0.987799148231138,0.00218901817653794,0.987799148231138,0.9782529820175617
2019-01-01,2019-08-07,2019-08-06,4,1,0.0005831925273229433,0.75451956799832,0.24489443674259245,2.8027309094879385e-06,0.75451956799832,0.5096251312557275
2019-01-01,2019-08-08,2019-08-07,4,2,0.0002699182875521462,0.17740294925459052,0.6485806340659602,0.17374649839302903,0.6485806340659602,0.4711776848113697
2019-01-01,2019-08-09,2019-08-08,4,2,0.00018737759481736097,0.11913618809571717,0.7673453367038122,0.11333109760455778,0.7673453367038122,0.6482091486080951
2019-01-01,2019-08-12,2019-08-09,4,2,0.00014018269123158272,0.0072081483405508585,0.8912170020543462,0.1014346669143018,0.8912170020543462,0.7897823351400444
2019-01-01,2019-08-13,2019-08-12,4,2,0.00022252725264684825,0.0008724740823116917,0.9649476761801282,0.033957322485775814,0.9649476761801282,0.9309903536943525
2019-01-01,2019-08-14,2019-08-13,4,2,0.0004455340196391661,0.0007872384028728556,0.9942476935795689,0.004519533999318784,0.9942476935795689,0.9897281595802501
2019-01-01,2019-08-15,2019-08-14,4,2,0.00037816828102902537,0.0010159340083443096,0.9977224514239706,0.0008834462872374701,0.9977224514239706,0.9967065174156263
2019-01-01,2019-08-16,2019-08-15,4,2,0.0011454958749940708,0.32472411294747583,0.6741157375262435,1.4653650304372853e-05,0.6741157375262435,0.3493916245787677
2019-01-01,2019-08-19,2019-08-16,4,2,0.00018756020505075955,0.08202902216210717,0.8674932041713639,0.050290213462219194,0.8674932041713639,0.7854641820092567
2019-01-01,2019-08-20,2019-08-19,4,2,9.782122734230482e-05,0.025162701561991886,0.8379420874231525,0.13679738978885625,0.8379420874231525,0.7011446976342962
2019-01-01,2019-08-21,2019-08-20,4,2,0.000111309702577145,0.008402298535443461,0.9176099761415984,0.07387641561937451,0.9176099761415984,0.8437335605222239
2019-01-01,2019-08-22,2019-08-21,4,2,0.00011785529448093134,0.002193549975352769,0.9438237378708805,0.05386485685759438,0.9438237378708805,0.8899588810132861
2019-01-01,2019-08-23,2019-08-22,4,2,0.0001368454296388715,0.0014059896589421216,0.970315230689767,0.02814193422344515,0.970315230689767,0.9421732964663219
2019-01-01,2019-08-26,2019-08-23,4,2,0.0002799113383653124,0.0005077424680637707,0.9926560613620093,0.0065562848330193305,0.9926560613620093,0.9860997765289901
2019-01-01,2019-08-27,2019-08-26,4,2,0.0006745246536191121,0.15199562098760397,0.8471966488242176,0.00013320553544209052,0.8471966488242176,0.6952010278366136
2019-01-01,2019-08-28,2019-08-27,4,2,0.00021643104769205078,0.012699730235113066,0.9822863514162044,0.00479748729973899,0.9822863514162044,0.9695866211810913
2019-01-01,2019-08-29,2019-08-28,4,2,0.00016711262161451704,0.0023602625009838682,0.994083059523742,0.0033895653549780845,0.994083059523742,0.990693494168764
2019-01-01,2019-08-30,2019-08-29,4,2,0.0003133573808180148,0.000634550737607141,0.9964353590296798,0.002616732852440703,0.9964353590296798,0.9938186261772392
2019-01-01,2019-09-02,2019-08-30,4,2,0.0005492401376404534,0.0007941435081182008,0.9978093362531207,0.0008472800998225834,0.9978093362531207,0.9969620561532981
2019-01-01,2019-09-05,2019-09-02,4,2,0.0012426978607280807,0.00041252709260253224,0.9976571250317355,0.0006876500164387355,0.9976571250317355,0.9964144271710075
2019-01-01,2019-09-06,2019-09-05,4,2,0.0006815044640098276,0.0014978659256612004,0.9976065528457752,0.0002140767633726212,0.9976065528457752,0.996108686920114
2019-01-01,2019-09-09,2019-09-06,4,2,0.004228438853749055,0.0008878687924916493,0.9945945815377898,0.0002891108160104107,0.9945945815377898,0.9903661426840408
2019-01-01,2019-09-10,2019-09-09,4,2,0.0023855418134701256,0.0003187659876202684,0.9968125780110777,0.00048311418836421483,0.9968125780110777,0.9944270361976075
2019-01-01,2019-09-11,2019-09-10,4,2,0.0037975984407190746,0.0006043323833704601,0.9952797323746899,0.0003183367996655981,0.9952797323746899,0.9914821339339709
2019-01-01,2019-09-12,2019-09-11,4,2,0.005062317795790533,0.0005278815342672138,0.9940153309589452,0.0003944697109454361,0.9940153309589452,0.9889530131631546
2019-01-01,2019-09-13,2019-09-12,4,2,0.004874272313337875,0.00039311249850816784,0.9942608773586736,0.0004717378299021356,0.9942608773586736,0.9893866050453357
2019-01-01,2019-09-16,2019-09-13,4,2,0.017698144238803035,0.0012494467804628,0.9808203345922458,0.00023207438947680291,0.9808203345922458,0.9631221903534428
2019-01-01,2019-09-17,2019-09-16,4,2,0.14755233541631096,0.13013784473376788,0.7223016952412321,8.124607997323098e-06,0.7223016952412321,0.5747493598249211
2019-01-01,2019-09-18,2019-09-17,4,2,0.28131936460410545,0.005523607278192996,0.7122554004145281,0.0009016277028469394,0.7122554004145281,0.4309360358104226
2019-01-01,2019-09-19,2019-09-18,4,0,0.8895356325219426,0.0006579526573847073,0.10973769308961294,6.872173108337348e-05,0.8895356325219426,0.7797979394323297
2019-01-01,2019-09-20,2019-09-19,4,0,0.999696886633061,0.00021313036792073241,8.988705663742378e-05,9.594087590535835e-08,0.999696886633061,0.9994837562651403
