train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2012-01-01,2012-01-26,2012-01-25,4,2,2.9642476194535592e-09,4.1338821926466075e-11,0.9999622867343825,3.771025977843582e-05,0.9999622867343825,0.9999245764746041
2012-01-01,2012-01-27,2012-01-26,4,2,7.1064592716274685e-09,3.522281387356379e-12,0.9999518457742224,4.814711663794359e-05,0.9999518457742224,0.9999036986575844
2012-01-01,2012-02-01,2012-01-27,4,2,1.217783006559315e-08,2.971538995901948e-11,0.9999340792738549,6.590851888050258e-05,0.9999340792738549,0.9998681707549744
2012-01-01,2012-02-02,2012-02-01,4,2,2.689573456704124e-06,1.112429181851119e-09,0.999970005876636,2.7303437869364657e-05,0.999970005876636,0.9999427024387666
2012-01-01,2012-02-03,2012-02-02,4,2,9.95500924438324e-07,2.84776926407785e-10,0.9999514653327918,4.753888162343942e-05,0.9999514653327918,0.9999039264511683
2012-01-01,2012-02-06,2012-02-03,4,2,1.3011215014351697e-05,1.0768418336188646e-09,0.9999419867183835,4.500099027695574e-05,0.9999419867183835,0.9998969857281066
2012-01-01,2012-02-07,2012-02-06,4,2,8.814153398156645e-08,3.1901265785976653e-12,0.9990450330422082,0.0009548788124055458,0.9990450330422082,0.9980901542298026
2012-01-01,2012-02-08,2012-02-07,4,2,1.4975000639608658e-07,1.01909222297489e-09,0.9999700048161969,2.9844414134244744e-05,0.9999700048161969,0.9999401604020627
2012-01-01,2012-02-09,2012-02-08,4,2,5.495657955360863e-07,2.027103275116301e-11,0.9997363003961768,0.0002631500185007462,0.9997363003961768,0.999473150377676
2012-01-01,2012-02-10,2012-02-09,4,2,1.5779383423848032e-06,2.9455484969123705e-09,0.999970191498954,2.822761686302503e-05,0.999970191498954,0.999941963882091
2012-01-01,2012-02-13,2012-02-10,4,2,1.1147946295434472e-06,1.0158167766367073e-10,0.9999305509952005,6.833410803721912e-05,0.9999305509952005,0.9998622168871633
2012-01-01,2012-02-14,2012-02-13,4,2,3.845543941810714e-06,5.951971252466735e-10,0.9997862652924713,0.00020988856819955084,0.9997862652924713,0.9995763767242717
2012-01-01,2012-02-15,2012-02-14,4,2,3.7382872386014878e-06,3.4288371472242782e-09,0.999964912799284,3.1345485437386956e-05,0.999964912799284,0.9999335673138466
2012-01-01,2012-02-16,2012-02-15,4,2,1.219730158062707e-07,9.920710383120375e-11,0.9999608606687488,3.90172591064746e-05,0.9999608606687488,0.9999218434096423
2012-01-01,2012-02-17,2012-02-16,4,2,1.2830652991645262e-07,8.773024187236111e-11,0.9999789451682894,2.0926437099776237e-05,0.9999789451682894,0.9999580187311897
2012-01-01,2012-02-20,2012-02-17,4,2,0.00027023381825640164,3.1805937601429797e-09,0.9995905242439631,0.00013923875749952336,0.9995905242439631,0.9993202904257067
2012-01-01,2012-02-23,2012-02-20,4,2,0.0002827498417820539,3.0525246899854275e-08,0.9996191530237994,9.806660945345947e-05,0.9996191530237994,0.9993364031820174
2012-01-01,2012-02-24,2012-02-23,4,2,0.001775841840083199,1.0188253681604198e-07,0.9974025387370058,0.0008215175402592849,0.9974025387370058,0.9956266968969226
2012-01-01,2012-02-27,2012-02-24,4,2,0.0006352213002885403,3.187134644974306e-07,0.9991989963832889,0.00016546360318306447,0.9991989963832889,0.9985637750830003
2012-01-01,2012-02-28,2012-02-27,4,2,0.0008226586062955924,1.0045304781403351e-07,0.9990884147192948,8.882622124728078e-05,0.9990884147192948,0.9982657561129992
2012-01-01,2012-02-29,2012-02-28,4,2,0.002019032735757824,1.2144278178076904e-07,0.997828110060591,0.00015273576129863883,0.997828110060591,0.9958090773248331
2012-01-01,2012-03-01,2012-02-29,4,2,0.0019627041327994667,3.026860096625344e-07,0.9978897619545805,0.0001472312274037925,0.9978897619545805,0.995927057821781
2012-01-01,2012-03-02,2012-03-01,4,2,0.013037428316790445,5.061519266587574e-07,0.986355851095767,0.0006062144347873316,0.986355851095767,0.9733184227789765
2012-01-01,2012-03-05,2012-03-02,4,2,0.018198044591459017,7.280589040621829e-06,0.9814513844516761,0.00034329036849303074,0.9814513844516761,0.9632533398602171
2012-01-01,2012-03-06,2012-03-05,4,2,0.0345118301763572,8.696744577432306e-06,0.9648701714746412,0.0006093016048062081,0.9648701714746412,0.930358341298284
2012-01-01,2012-03-07,2012-03-06,4,2,0.00402439519212743,3.0936492643909416e-06,0.9958452904484009,0.0001272207101021694,0.9958452904484009,0.9918208952562735
2012-01-01,2012-03-08,2012-03-07,4,2,0.0021438282541064693,5.416027051262008e-07,0.9975854046062906,0.0002702255375987497,0.9975854046062906,0.9954415763521842
2012-01-01,2012-03-09,2012-03-08,4,2,2.0736636557937954e-06,7.153480518837482e-09,0.9999646973221072,3.3221859983013796e-05,0.9999646973221072,0.9999314754621242
2012-01-01,2012-03-12,2012-03-09,4,2,6.250288044062385e-09,3.1854556975363504e-11,0.9999618383650482,3.815535235222085e-05,0.9999618383650482,0.999923683012696
2012-01-01,2012-03-13,2012-03-12,4,2,4.023660198398031e-11,6.997842889309941e-13,0.9999524854967453,4.7514462454996965e-05,0.9999524854967453,0.9999049710342903
2012-01-01,2012-03-14,2012-03-13,4,2,1.1114499778806771e-10,3.675925491357473e-12,0.9999869051973924,1.3094687293668875e-05,0.9999869051973924,0.9999738105100987
2012-01-01,2012-03-15,2012-03-14,4,2,4.431953981407421e-12,1.0665570478076423e-13,0.9999138521127172,8.61478823410165e-05,0.9999138521127172,0.9998277042303761
2012-01-01,2012-03-16,2012-03-15,4,3,1.0025780032344057e-12,5.945439637078569e-21,0.16650647820353015,0.8334935217958004,0.8334935217958004,0.6669870435922702
2012-01-01,2012-03-19,2012-03-16,4,2,1.7835600230329678e-10,4.198780154333624e-08,0.976491683968949,0.02350827386494031,0.976491683968949,0.9529834101040087
2012-01-01,2012-03-20,2012-03-19,4,2,7.792694545603616e-11,3.980670406750175e-09,0.9999354392671461,6.455667435617687e-05,0.9999354392671461,0.9998708825927899
2012-01-01,2012-03-21,2012-03-20,4,2,2.1484526107393755e-10,1.1568166010742103e-12,0.9998112513495422,0.00018874843433545435,0.9998112513495422,0.9996225029152067
2012-01-01,2012-03-22,2012-03-21,4,2,1.1513736147380118e-09,8.00655213615694e-11,0.9999824210225486,1.7577746081427966e-05,0.9999824210225486,0.9999648432764672
2012-01-01,2012-03-23,2012-03-22,4,2,1.7559402497000152e-09,3.491347934998184e-12,0.9999843261840025,1.5672056469870892e-05,0.9999843261840025,0.9999686541275326
2012-01-01,2012-03-26,2012-03-23,4,2,3.876949959973031e-07,6.057481968372745e-11,0.999973478196542,2.613404730224534e-05,0.999973478196542,0.9999473441492398
2012-01-01,2012-03-27,2012-03-26,4,2,1.2290662549773615e-08,2.7089628356745875e-11,0.9999785148900413,2.1472792161506432e-05,0.9999785148900413,0.9999570420978798
2012-01-01,2012-03-28,2012-03-27,4,2,9.25639847335231e-09,2.40794167461429e-11,0.9999650432671865,3.49474524589011e-05,0.9999650432671865,0.9999300958147276
2012-01-01,2012-03-29,2012-03-28,4,2,5.3212701585735335e-08,1.2817235214646836e-11,0.9999546883270923,4.5258447520730285e-05,0.9999546883270923,0.9999094298795717
2012-01-01,2012-03-30,2012-03-29,4,2,4.821054787653723e-08,4.847849224555786e-11,0.9999802115155748,1.9740226192900308e-05,0.9999802115155748,0.9999604712893819
2012-01-01,2012-04-04,2012-03-30,4,2,1.5559274007857617e-07,5.2331397215919486e-11,0.9999772452089539,2.2599145935380457e-05,0.9999772452089539,0.9999546460630185
2012-01-01,2012-04-05,2012-04-04,4,2,5.413365620294246e-08,2.17912044289688e-13,0.9989645770354086,0.0010353688310864632,0.9989645770354086,0.9979292082043222
2012-01-01,2012-04-06,2012-04-05,4,2,1.495735141073935e-09,4.968931915535217e-10,0.9999809846256409,1.9013381838237555e-05,0.9999809846256409,0.9999619712438027
2012-01-01,2012-04-11,2012-04-06,4,2,5.006436973356803e-09,1.4595209611657715e-11,0.9999800119818627,1.9982997425060635e-05,0.9999800119818627,0.9999600289844377
2012-01-01,2012-04-12,2012-04-11,4,2,3.299977512544669e-07,9.270552877764136e-11,0.9999607896472709,3.888026188448852e-05,0.9999607896472709,0.9999219093853864
2012-01-01,2012-04-13,2012-04-12,4,2,2.4604750992815475e-07,4.357115379603602e-11,0.9997111819004247,0.00028857200825994136,0.9997111819004247,0.9994226098921648
2012-01-01,2012-04-16,2012-04-13,4,2,0.00017323946314004368,2.7481060822958007e-08,0.9997113090292543,0.00011542402732719836,0.9997113090292543,0.9995380695661142
2012-01-01,2012-04-17,2012-04-16,4,2,0.0005320326922518586,4.279145586873085e-08,0.999178018855526,0.00028990566106936133,0.999178018855526,0.9986459861632742
2012-01-01,2012-04-18,2012-04-17,4,2,0.0034923970047530746,5.157064838861622e-07,0.9963349120443393,0.0001721752439949171,0.9963349120443393,0.9928425150395862
2012-01-01,2012-04-19,2012-04-18,4,2,0.003858092266596243,7.808594727629117e-07,0.995959384880391,0.00018174199421335885,0.995959384880391,0.9921012926137948
2012-01-01,2012-04-20,2012-04-19,4,2,0.006358337721292829,1.1944835350256812e-06,0.9934590197334584,0.00018144806118103714,0.9934590197334584,0.9871006820121656
2012-01-01,2012-04-23,2012-04-20,4,2,0.008218804866801207,2.371837974889691e-06,0.9915876600150869,0.00019116328071325153,0.9915876600150869,0.9833688551482858
2012-01-01,2012-04-24,2012-04-23,4,2,0.003688680114248505,1.4616488612664507e-06,0.9961333466390416,0.000176511598374559,0.9961333466390416,0.9924446665247931
2012-01-01,2012-04-25,2012-04-24,4,2,0.03353612063622136,5.914202889187351e-06,0.9659290821212664,0.0005288830389680518,0.9659290821212664,0.932392961485045
2012-01-01,2012-04-26,2012-04-25,4,2,0.000269687407420871,3.768469042165626e-07,0.9995932482053234,0.00013668754112165129,0.9995932482053234,0.9993235607979025
2012-01-01,2012-04-27,2012-04-26,4,2,0.00010489474357835109,1.8377327116187825e-08,0.999793575857283,0.00010151102256936695,0.999793575857283,0.9996886811137047
2012-01-01,2012-05-02,2012-04-27,4,2,0.0008881136640382056,8.162350607247497e-09,0.9989055420114152,0.00020633616212092012,0.9989055420114152,0.9980174283473771
2012-01-01,2012-05-03,2012-05-02,4,2,0.00017497220429335805,2.2813665658193504e-08,0.9996910191489796,0.0001339858333542585,0.9996910191489796,0.9995160469446862
2012-01-01,2012-05-04,2012-05-03,4,2,0.004369169802515514,2.02707639427098e-07,0.9954022496591082,0.00022837783116701278,0.9954022496591082,0.9910330798565926
2012-01-01,2012-05-07,2012-05-04,4,2,0.006426058411010851,1.2132022897109567e-06,0.9933981283071648,0.0001746000795915695,0.9933981283071648,0.9869720698961539
2012-01-01,2012-05-08,2012-05-07,4,2,0.016009490647370516,5.740428924183156e-07,0.9831597228110136,0.0008302124989704678,0.9831597228110136,0.967150232163643
2012-01-01,2012-05-09,2012-05-08,4,2,0.011768739123838499,6.407549583415359e-06,0.9880356785493827,0.00018917477636303692,0.9880356785493827,0.9762669394255442
2012-01-01,2012-05-10,2012-05-09,4,2,0.0043682304076238946,2.3042589542947193e-06,0.995180815580372,0.00044864975266924233,0.995180815580372,0.9908125851727481
2012-01-01,2012-05-11,2012-05-10,4,2,0.0034856001582217787,1.220531429017953e-06,0.9963208740859267,0.000192305224232031,0.9963208740859267,0.992835273927705
2012-01-01,2012-05-14,2012-05-11,4,2,0.02744936119172128,4.141522319408936e-06,0.9722044061109325,0.00034209117568246894,0.9722044061109325,0.9447550449192113
2012-01-01,2012-05-15,2012-05-14,4,2,0.08580567637902602,2.6795161834504412e-05,0.9122172428736056,0.0019502855864407598,0.9122172428736056,0.8264115664945796
2012-01-01,2012-05-16,2012-05-15,4,2,0.23456625994677888,7.997863601976951e-06,0.7283783871805732,0.037047355009506996,0.7283783871805732,0.49381212723379436
2012-01-01,2012-05-17,2012-05-16,4,2,0.1653996952640414,9.519508220395851e-05,0.8313051183555291,0.003199991298069814,0.8313051183555291,0.6659054230914877
2012-01-01,2012-05-18,2012-05-17,4,2,0.08046964197673487,7.072529581773837e-05,0.9191620369683337,0.00029759575851525793,0.9191620369683337,0.8386923949915988
2012-01-01,2012-05-21,2012-05-18,4,2,0.08476171774506423,3.299440865765317e-05,0.9138325937549961,0.0013726940914703314,0.9138325937549961,0.8290708760099319
2012-01-01,2012-05-22,2012-05-21,4,2,0.05057957558801369,4.10289785219935e-05,0.9490693477932365,0.0003100476402809621,0.9490693477932365,0.8984897722052227
2012-01-01,2012-05-23,2012-05-22,4,2,0.036948619627069273,2.257562200224435e-05,0.9624887587583584,0.0005400459934528436,0.9624887587583584,0.9255401391312891
2012-01-01,2012-05-24,2012-05-23,4,2,0.07647007238511787,4.90951809215949e-06,0.9205046017191489,0.003020416377564199,0.9205046017191489,0.8440345293340311
2012-01-01,2012-05-25,2012-05-24,4,2,0.17608119814552253,0.0001284036322805419,0.822168826282504,0.0016215719397345391,0.822168826282504,0.6460876281369814
2012-01-01,2012-05-28,2012-05-25,4,0,0.703753130419154,0.0006146757167944791,0.2948173805454563,0.0008148133191653076,0.703753130419154,0.4089357498736977
2012-01-01,2012-05-31,2012-05-28,4,0,0.9625635523845829,0.0010878466949097534,0.03613015568753878,0.00021844523313049288,0.9625635523845829,0.9264333966970442
2012-01-01,2012-06-05,2012-05-31,4,0,0.9657796373547314,0.0036130678797957655,0.003901681359556388,0.026705613406087538,0.9657796373547314,0.9390740239486438
2012-01-01,2012-06-06,2012-06-05,4,0,0.9618218744869244,0.0037829911075981794,0.001475964043936273,0.03291917036187666,0.9618218744869244,0.9289027041250477
2012-01-01,2012-06-07,2012-06-06,4,0,0.9145902439875498,0.06995088774510809,0.0009503880626619608,0.014508480204511278,0.9145902439875498,0.8446393562424418
2012-01-01,2012-06-08,2012-06-07,4,1,0.00030750619357016124,0.7874494924626112,3.4064414518210275e-05,0.2122089369292675,0.7874494924626112,0.5752405555333437
2012-01-01,2012-06-11,2012-06-08,4,1,3.727032240126624e-10,0.8924541866970093,2.1526130816667295e-08,0.10754579140452757,0.8924541866970093,0.7849083952924817
2012-01-01,2012-06-12,2012-06-11,4,1,3.5088016047086084e-11,0.9726531080792176,2.0127820862655163e-09,0.027346889872841524,0.9726531080792176,0.9453062182063761
2012-01-01,2012-06-13,2012-06-12,4,1,1.460120184048111e-11,0.993098109923793,1.8699323906539685e-10,0.006901889875317217,0.993098109923793,0.9861962200484757
2012-01-01,2012-06-14,2012-06-13,4,1,1.7700092688778699e-10,0.9848026353275336,6.391888366284156e-10,0.01519736385656059,0.9848026353275336,0.9696052714709731
2012-01-01,2012-06-15,2012-06-14,4,1,4.223268631030017e-11,0.9966147351446022,1.9088428526191268e-10,0.0033852646218836156,0.9966147351446022,0.9932294705227186
2012-01-01,2012-06-18,2012-06-15,4,1,1.4673496253404456e-10,0.9916337466783226,1.9699956803209368e-10,0.008366252978056779,0.9916337466783226,0.9832674937002658
2012-01-01,2012-06-19,2012-06-18,4,1,2.6063285223514845e-10,0.9391308527695865,3.3452920304181607e-10,0.06086914663505867,0.9391308527695865,0.8782617061345278
2012-01-01,2012-06-20,2012-06-19,4,3,4.3526246382144214e-10,0.08092983760131028,1.0044743109150832e-08,0.9190701519188225,0.9190701519188225,0.8381403143175121
2012-01-01,2012-06-21,2012-06-20,4,1,1.2236956188915196e-10,0.5980288388068933,7.592955673273317e-08,0.4019710851408149,0.5980288388068933,0.19605775366607836
2012-01-01,2012-06-22,2012-06-21,4,3,4.104585422365143e-11,0.34451576637662246,2.2851688850774945e-08,0.6554842107307592,0.6554842107307592,0.3109684443541368
2012-01-01,2012-06-25,2012-06-22,4,3,3.1720336601172655e-13,0.27847627009368303,1.7637922521612741e-09,0.7215237281428865,0.7215237281428865,0.4430474580492034
2012-01-01,2012-06-26,2012-06-25,4,1,8.822527341237215e-12,0.8218582891404247,1.9519823206416148e-08,0.1781416913302968,0.8218582891404247,0.6437165978101279
2012-01-01,2012-06-27,2012-06-26,4,1,2.168386525216355e-12,0.9115006559217151,7.769674266070454e-10,0.08849934329987309,0.9115006559217151,0.8230013126218421
2012-01-01,2012-06-28,2012-06-27,4,1,4.936268444439248e-14,0.988219771584183,1.435109242081082e-10,0.011780228272879244,0.988219771584183,0.9764395433113037
2012-01-01,2012-06-29,2012-06-28,4,1,1.3927253158126197e-13,0.9950286602504796,3.244885738464418e-11,0.004971339716929969,0.9950286602504796,0.9900573205335497
2012-01-01,2012-07-02,2012-06-29,4,1,9.327062894867147e-14,0.9946318539876383,6.369626472622019e-12,0.0053681460067629225,0.9946318539876383,0.9892637079808754
2012-01-01,2012-07-03,2012-07-02,4,3,1.1290584238798504e-12,0.28388911739913386,2.1333245057723856e-10,0.7161108823861655,0.7161108823861655,0.43222176498703163
2012-01-01,2012-07-04,2012-07-03,4,1,6.87918491130809e-13,0.9045171651116696,3.103253250916701e-09,0.09548283178468202,0.9045171651116696,0.8090343333269876
2012-01-01,2012-07-09,2012-07-04,4,1,6.023036676274241e-14,0.9901295197591916,1.728163720963646e-10,0.009870480068202354,0.9901295197591916,0.9802590396909893
2012-01-01,2012-07-10,2012-07-09,4,1,3.731393968336217e-13,0.9525520170322039,4.591950371052066e-11,0.04744798292171551,0.9525520170322039,0.9051040341104885
2012-01-01,2012-07-13,2012-07-10,4,1,8.352933837404737e-12,0.9906218326764287,4.794783989079824e-10,0.009378166835010021,0.9906218326764287,0.9812436658414186
2012-01-01,2012-07-16,2012-07-13,4,1,2.937022560505807e-09,0.9976268587193938,6.105586295941254e-10,0.0023731377337722426,0.9976268587193938,0.9952537209856216
2012-01-01,2012-07-17,2012-07-16,4,1,7.788221011747643e-09,0.9971088164491245,3.837897059676842e-10,0.0028911753785981,0.9971088164491245,0.9942176410705265
2012-01-01,2012-07-18,2012-07-17,4,1,6.187684231474966e-09,0.9973461261813459,2.7125058897310605e-10,0.0026538673595728353,0.9973461261813459,0.994692258821773
2012-01-01,2012-07-19,2012-07-18,4,1,9.842631520635983e-09,0.9979544258763303,3.4813009927340465e-10,0.0020455639325048756,0.9979544258763303,0.9959088619438254
2012-01-01,2012-07-20,2012-07-19,4,1,1.232411813434409e-08,0.9974432994726488,2.715525551199082e-10,0.002556687931508041,0.9974432994726488,0.9948866115411407
2012-01-01,2012-07-23,2012-07-20,4,1,8.099000553891362e-09,0.9981835127929791,2.463014279043989e-10,0.0018164788622327477,0.9981835127929791,0.9963670339307463
2012-01-01,2012-07-24,2012-07-23,4,1,5.582711543620931e-09,0.9938612810408298,1.7902336349721475e-10,0.006138713198263473,0.9938612810408298,0.9877225678425664
2012-01-01,2012-07-25,2012-07-24,4,1,1.1911897983747785e-08,0.996827298787081,6.994660516672943e-10,0.0031726886010067356,0.996827298787081,0.9936546101860743
2012-01-01,2012-07-26,2012-07-25,4,1,7.450872743873662e-09,0.9959526630590305,5.78359532998195e-10,0.004047328911897669,0.9959526630590305,0.9919053341471329
2012-01-01,2012-07-27,2012-07-26,4,1,7.576410472483696e-09,0.9971436657995906,5.016164599580331e-10,0.0028563261228205677,0.9971436657995906,0.99428733967677
2012-01-01,2012-07-30,2012-07-27,4,1,6.095869775552946e-08,0.9895311101495246,1.743987791929354e-09,0.010468827148355841,0.9895311101495246,0.9790622830011687
2012-01-01,2012-07-31,2012-07-30,4,3,1.5625971472736545e-06,0.2213339203452795,1.7698185728708887e-07,0.7786643400763313,0.7786643400763313,0.5573304197310518
2012-01-01,2012-08-01,2012-07-31,4,1,1.8418280152818148e-06,0.941805053599842,1.6692315057750873e-06,0.05819143534152862,0.941805053599842,0.8836136182583134
2012-01-01,2012-08-02,2012-08-01,4,1,2.2611172931055203e-07,0.9840357721154583,2.0665206030812454e-08,0.015963981108210595,0.9840357721154583,0.9680717910072477
2012-01-01,2012-08-03,2012-08-02,4,1,2.1341177088803598e-06,0.8728129863983897,1.3384881743588656e-07,0.1271847456358383,0.8728129863983897,0.7456282407625514
2012-01-01,2012-08-06,2012-08-03,4,3,9.743466246586527e-08,0.33527420655619594,5.737520080345592e-08,0.6647256386340312,0.6647256386340312,0.3294514320778353
2012-01-01,2012-08-07,2012-08-06,4,3,2.2557117674466137e-07,0.04823955142559547,1.5649746067923134e-06,0.9517586580289751,0.9517586580289751,0.9035191066033796
2012-01-01,2012-08-08,2012-08-07,4,1,6.567410591125575e-06,0.8738938292374597,3.885908272575062e-06,0.1260957174440985,0.8738938292374597,0.7477981117933612
2012-01-01,2012-08-09,2012-08-08,4,1,9.852306633917181e-06,0.7185784301955332,2.7432896425662e-06,0.28140897420837657,0.7185784301955332,0.4371694559871567
2012-01-01,2012-08-10,2012-08-09,4,1,2.311274392812711e-06,0.9868468631622883,5.943685347643272e-07,0.013150231194479205,0.9868468631622883,0.9736966319678091
2012-01-01,2012-08-13,2012-08-10,4,1,4.175401087874373e-06,0.9971482291899858,3.8568980279109175e-08,0.0028475568408122096,0.9971482291899858,0.9943006723491736
2012-01-01,2012-08-14,2012-08-13,4,1,5.894791369502974e-06,0.9961967104544429,8.750893699342037e-09,0.0037973860029064136,0.9961967104544429,0.9923993244515364
2012-01-01,2012-08-15,2012-08-14,4,1,8.942474613489958e-06,0.9975168975188521,1.4285303490457412e-08,0.0024741457216030274,0.9975168975188521,0.9950427517972491
2012-01-01,2012-08-16,2012-08-15,4,1,4.4260458061400476e-05,0.9862223512317542,5.529943551773439e-08,0.013733333011257674,0.9862223512317542,0.9724890182204965
2012-01-01,2012-08-17,2012-08-16,4,3,0.00013066855207031548,0.18861082223775252,1.9467023471021743e-06,0.8112565625080683,0.8112565625080683,0.6226457402703158
2012-01-01,2012-08-20,2012-08-17,4,1,0.0003083529938139258,0.6150465377840174,4.611524662526548e-05,0.3845989939758201,0.6150465377840174,0.23044754380819732
2012-01-01,2012-08-21,2012-08-20,4,1,5.1071952377862906e-05,0.9620297982758105,3.1595182723934872e-06,0.03791597025308576,0.9620297982758105,0.9241138280227247
2012-01-01,2012-08-22,2012-08-21,4,1,0.00017521963640023715,0.9935194755234504,8.758340620628661e-07,0.006304429006094436,0.9935194755234504,0.987215046517356
2012-01-01,2012-08-23,2012-08-22,4,1,0.0002860152438414987,0.9967011152432882,1.534536310002097e-07,0.003012716058375788,0.9967011152432882,0.9936883991849124
2012-01-01,2012-08-24,2012-08-23,4,1,0.0021299600663542044,0.600383827029454,3.1659941345954725e-07,0.3974858963051348,0.600383827029454,0.20289793072431922
2012-01-01,2012-08-27,2012-08-24,4,1,0.0010481764554555067,0.9681225662613083,1.5047430934711713e-05,0.030814209851763058,0.9681225662613083,0.9373083564095452
2012-01-01,2012-08-28,2012-08-27,4,1,0.0005082301963708523,0.9943990828534855,9.053227677435733e-07,0.005091781627193931,0.9943990828534855,0.9893073012262916
2012-01-01,2012-08-29,2012-08-28,4,1,0.0017394162432080756,0.9957940341264001,4.0048378639846883e-07,0.002466149147401174,0.9957940341264001,0.9933278849789989
2012-01-01,2012-08-30,2012-08-29,4,1,0.004046074098425319,0.9920434210009231,6.224421004960602e-07,0.003909882458064125,0.9920434210009231,0.9879973469024979
2012-01-01,2012-08-31,2012-08-30,4,1,0.020732705086795783,0.9734658896248171,5.6203124372543245e-06,0.005795784976231855,0.9734658896248171,0.9527331845380212
2012-01-01,2012-09-03,2012-08-31,4,1,0.06513782130221646,0.9267848508722513,2.3882335664498268e-05,0.008053445489339702,0.9267848508722513,0.8616470295700348
2012-01-01,2012-09-06,2012-09-03,4,1,0.2704729200175655,0.7189931200330549,0.00015873185136386917,0.010375228098062577,0.7189931200330549,0.4485202000154894
2012-01-01,2012-09-07,2012-09-06,4,0,0.9086482336724695,0.07222282416002888,0.006065514585183334,0.013063427581635255,0.9086482336724695,0.8364254095124406
2012-01-01,2012-09-10,2012-09-07,4,0,0.9659596971005125,0.002761339154707853,0.02807678984522501,0.00320217389979301,0.9659596971005125,0.9378829072552876
2012-01-01,2012-09-11,2012-09-10,4,0,0.9299868116197693,0.0002654866580576651,0.06731009579266543,0.002437605930283534,0.9299868116197693,0.8626767158271038
2012-01-01,2012-09-12,2012-09-11,4,0,0.6848573443117526,0.0005629336706112835,0.3137832585531553,0.0007964634638436591,0.6848573443117526,0.3710740857585973
2012-01-01,2012-09-13,2012-09-12,4,2,0.12143453174054734,0.00015014273223046683,0.8777483649553578,0.000666960571691796,0.8777483649553578,0.7563138332148105
2012-01-01,2012-09-14,2012-09-13,4,2,0.009049670220718583,6.077899518740341e-06,0.99066365723567,0.00028059464430617645,0.99066365723567,0.9816139870149514
2012-01-01,2012-09-17,2012-09-14,4,2,0.0021828300806536623,2.4070920744972465e-07,0.9974887373096344,0.00032819190096628083,0.9974887373096344,0.9953059072289807
2012-01-01,2012-09-18,2012-09-17,4,2,0.0006647451524434059,3.219884231939167e-08,0.9929496977409312,0.006385524907582958,0.9929496977409312,0.9865641728333483
2012-01-01,2012-09-19,2012-09-18,4,2,0.0035799780441620652,3.1052670146915886e-06,0.9960628871504592,0.00035402953909899944,0.9960628871504592,0.9924829091062971
2012-01-01,2012-09-20,2012-09-19,4,2,0.0029755312336242545,2.3459948991746858e-07,0.9967929273881363,0.00023130677963451783,0.9967929273881363,0.993817396154512
2012-01-01,2012-09-21,2012-09-20,4,2,0.0024881737118998383,4.3207250791717375e-07,0.9973785234416855,0.0001328707732474913,0.9973785234416855,0.9948903497297857
2012-01-01,2012-09-24,2012-09-21,4,2,0.0002999897416711538,9.659284232624324e-08,0.999583587492259,0.00011632617410333213,0.999583587492259,0.9992835977505878
2012-01-01,2012-09-25,2012-09-24,4,2,0.00013510457772623557,1.9563676573542938e-08,0.9997812766360805,8.359922334155277e-05,0.9997812766360805,0.9996461720583543
2012-01-01,2012-09-26,2012-09-25,4,2,0.00044432131561625933,2.2442166065582773e-08,0.9994315441113933,0.00012411213154049487,0.9994315441113933,0.9989872227957771
