train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2022-01-01,2022-04-07,2022-04-06,4,0,0.8864393851354095,0.0001269203430690669,0.002006060152547895,0.11142763436972535,0.8864393851354095,0.7750117507656842
2022-01-01,2022-04-08,2022-04-07,4,0,0.8770490007871568,5.553437385418918e-05,0.001593651919298076,0.12130181291992097,0.8770490007871568,0.7557471878672358
2022-01-01,2022-04-11,2022-04-08,4,0,0.9582197292659815,0.0008008183493113331,0.032165458122820234,0.008813994262516764,0.9582197292659815,0.9260542711431613
2022-01-01,2022-04-12,2022-04-11,4,0,0.9061701177212307,0.0004058028468980635,0.09188173983689238,0.0015423395943457037,0.9061701177212307,0.8142883778843383
2022-01-01,2022-04-13,2022-04-12,4,0,0.7376540576222195,2.2695232906526163e-05,0.21142112011016773,0.0509021270328962,0.7376540576222195,0.5262329375120518
2022-01-01,2022-04-14,2022-04-13,4,3,0.00438152534354647,2.166504885505383e-08,0.0010573671955486476,0.9945610857950832,0.9945610857950832,0.9901795604515367
2022-01-01,2022-04-15,2022-04-14,4,0,0.43508277083162583,0.024973936386300015,0.294584354855896,0.24535893792537286,0.43508277083162583,0.14049841597572982
2022-01-01,2022-04-20,2022-04-15,4,2,0.21541962678396653,0.0001911135042638944,0.6285039304631378,0.15588532924798296,0.6285039304631378,0.41308430367917126
2022-01-01,2022-04-21,2022-04-20,4,2,0.0034982304254570747,4.502703055215124e-05,0.9936861823422357,0.002770560202046746,0.9936861823422357,0.9901879519167787
2022-01-01,2022-04-22,2022-04-21,4,2,0.0010714644864610108,1.5207671133183167e-07,0.9875222893284789,0.011406094108584746,0.9875222893284789,0.9761161952198941
2022-01-01,2022-04-27,2022-04-22,4,2,0.0007246963268038113,1.4315977132262106e-06,0.9464513140146295,0.05282255806181271,0.9464513140146295,0.8936287559528168
2022-01-01,2022-04-28,2022-04-27,4,2,7.11198104583504e-07,3.7848467858288304e-07,0.9985998628576915,0.0013990474611685544,0.9985998628576915,0.9972008153965229
2022-01-01,2022-04-29,2022-04-28,4,2,1.3647355867309699e-05,5.2441635485669356e-08,0.9997881384474113,0.00019816175633172406,0.9997881384474113,0.9995899766910796
2022-01-01,2022-05-02,2022-04-29,4,2,0.009358400461330827,2.7843426184709926e-07,0.9893032992942542,0.0013380218087450397,0.9893032992942542,0.9799448988329234
2022-01-01,2022-05-03,2022-05-02,4,2,0.00704215918819636,1.976978445738718e-06,0.9926720692753325,0.0002837945573920643,0.9926720692753325,0.9856299100871361
2022-01-01,2022-05-04,2022-05-03,4,2,0.07290258323995458,7.164719511164494e-07,0.9023083339466963,0.024788366341069085,0.9023083339466963,0.8294057507067417
2022-01-01,2022-05-05,2022-05-04,4,2,0.11970876194904032,3.733728193149211e-06,0.7445981586124957,0.13568934571026844,0.7445981586124957,0.6089088129022272
2022-01-01,2022-05-06,2022-05-05,4,3,0.42255583145347103,0.000554454266285947,0.03176975266400545,0.545119961617977,0.545119961617977,0.12256413016450601
2022-01-01,2022-05-11,2022-05-06,4,0,0.5681289904516296,0.0005259027880089047,0.0008847276565432513,0.43046037910474694,0.5681289904516296,0.13766861134688263
2022-01-01,2022-05-12,2022-05-11,4,0,0.9676730351285575,0.01549810245562748,0.0014884912523274445,0.015340371162649193,0.9676730351285575,0.9521749326729301
2022-01-01,2022-05-13,2022-05-12,4,0,0.9647761667086794,9.80418274252634e-05,0.0007150873293176125,0.034410704132905354,0.9647761667086794,0.930365462575774
2022-01-01,2022-05-16,2022-05-13,4,0,0.9955790183766571,0.0006723586323179592,0.0014118258505684334,0.002336797142039412,0.9955790183766571,0.9932422212346177
2022-01-01,2022-05-17,2022-05-16,4,0,0.9871455946260356,0.0002306100720677846,0.0005611783185227076,0.012062616981856119,0.9871455946260356,0.9750829776441795
2022-01-01,2022-05-18,2022-05-17,4,0,0.9902387024590502,0.0014101066703658038,0.0004798697362935382,0.007871321134433527,0.9902387024590502,0.9823673813246167
2022-01-01,2022-05-19,2022-05-18,4,0,0.9317819052260876,8.040607286774461e-05,0.00022442989728454284,0.06791325880421752,0.9317819052260876,0.8638686464218701
2022-01-01,2022-05-20,2022-05-19,4,0,0.9908094405647343,0.0008323529841492008,0.0005114266440971175,0.007846779808202527,0.9908094405647343,0.9829626607565318
2022-01-01,2022-05-23,2022-05-20,4,0,0.9829258064682563,0.00032578509439522524,0.000202688108083948,0.016545720330265433,0.9829258064682563,0.9663800861379909
2022-01-01,2022-05-24,2022-05-23,4,0,0.9953846334184521,0.002065613609361186,0.0004388369519088774,0.002110916018968326,0.9953846334184521,0.9932737173994838
2022-01-01,2022-05-25,2022-05-24,4,0,0.9933955862807309,0.002627263770190594,0.00027303353005929496,0.003704116418053516,0.9933955862807309,0.9896914698626773
2022-01-01,2022-05-26,2022-05-25,4,0,0.9237828528459775,0.0679396647173833,0.00036966175262303266,0.007907820683539478,0.9237828528459775,0.8558431881285942
2022-01-01,2022-05-27,2022-05-26,4,0,0.8505475370530456,0.11018916068083248,0.0002071642692820423,0.039056137996884295,0.8505475370530456,0.7403583763722131
2022-01-01,2022-05-30,2022-05-27,4,0,0.6975166637952382,0.27204065588521636,0.00018975567660655927,0.03025292464164265,0.6975166637952382,0.4254760079100219
2022-01-01,2022-06-02,2022-05-30,4,0,0.7051316818597145,0.28020167685437986,0.0002054435185293626,0.014461197766669175,0.7051316818597145,0.4249300050053347
2022-01-01,2022-06-03,2022-06-02,4,0,0.9138832527366448,0.08052469156727927,0.0003883689515392304,0.005203686742802824,0.9138832527366448,0.8333585611693656
2022-01-01,2022-06-06,2022-06-03,4,3,0.1756959604076118,0.001123001705665612,2.2130338288371663e-05,0.8231589075498259,0.8231589075498259,0.6474629471422141
2022-01-01,2022-06-07,2022-06-06,4,0,0.6298299136671691,0.20174168634418824,0.0010952120598400744,0.16733318792946844,0.6298299136671691,0.4280882273229809
2022-01-01,2022-06-08,2022-06-07,4,0,0.8963747190304963,0.0675743524743078,0.0006657652427723859,0.03538516325387635,0.8963747190304963,0.8288003665561885
2022-01-01,2022-06-09,2022-06-08,4,0,0.9667490885685912,0.023345777898162657,0.00034508907146694025,0.00956004446050567,0.9667490885685912,0.9434033106704286
2022-01-01,2022-06-10,2022-06-09,4,0,0.9952667750080443,0.0024540939172564688,0.0006907670110202699,0.001588364063188368,0.9952667750080443,0.9928126810907878
2022-01-01,2022-06-13,2022-06-10,4,0,0.9965767572936732,0.0012052374036191748,0.00044250888353839017,0.0017754964174454269,0.9965767572936732,0.9948012608762278
2022-01-01,2022-06-14,2022-06-13,4,3,0.09580002667275447,9.581188984580245e-06,3.0325713215682773e-05,0.9041600664254612,0.9041600664254612,0.8083600397527068
2022-01-01,2022-06-15,2022-06-14,4,3,4.338111910251706e-21,6.178077269222255e-31,6.646554261289476e-24,1.0,1.0,1.0
2022-01-01,2022-06-16,2022-06-15,4,3,0.4612543075406046,0.02397639587362453,0.013007965996940435,0.5017613305884848,0.5017613305884848,0.04050702304788023
2022-01-01,2022-06-17,2022-06-16,4,3,0.03791941978102794,2.1509512325021152e-05,3.076494996613252e-05,0.9620283057562373,0.9620283057562373,0.9241088859752093
2022-01-01,2022-06-20,2022-06-17,4,3,0.1943657524727659,0.042266884275837524,0.0006179232810074436,0.7627494399721975,0.7627494399721975,0.5683836874994316
2022-01-01,2022-06-23,2022-06-20,4,3,0.2769032383922974,0.010463594893187177,0.00019815673937686884,0.712435009976623,0.712435009976623,0.4355317715843256
2022-01-01,2022-06-24,2022-06-23,4,3,0.0751119262118435,0.0013080306148990088,5.9140420807250664e-05,0.9235209027538417,0.9235209027538417,0.8484089765419982
2022-01-01,2022-06-27,2022-06-24,4,1,0.0024157508285650373,0.6489760475902208,1.4163348077793945e-05,0.34859403823215374,0.6489760475902208,0.300382009358067
2022-01-01,2022-06-28,2022-06-27,4,1,0.0002558956195038,0.9797683685099395,2.5623520355632705e-06,0.019973173519939,0.9797683685099395,0.9597951949900005
2022-01-01,2022-06-29,2022-06-28,4,1,0.0009795005238974897,0.9246559414455942,1.5311289312470618e-06,0.0743630269001994,0.9246559414455942,0.8502929145453948
2022-01-01,2022-06-30,2022-06-29,4,1,0.0007959858647142857,0.9876859406575551,2.2062004051980624e-06,0.011515867277839398,0.9876859406575551,0.9761700733797157
2022-01-01,2022-07-01,2022-06-30,4,1,0.0010005307628747824,0.9576749074930563,3.1523718340250594e-07,0.04132424650677069,0.9576749074930563,0.9163506609862856
2022-01-01,2022-07-04,2022-07-01,4,1,1.3314413667609778e-05,0.933280982492155,9.746529137476966e-08,0.06670560563020553,0.933280982492155,0.8665753768619494
2022-01-01,2022-07-07,2022-07-04,4,3,9.174187019387591e-07,0.14539112876282625,4.4544372900918925e-08,0.8546079092756667,0.8546079092756667,0.7092167805128404
2022-01-01,2022-07-08,2022-07-07,4,3,7.753777627742358e-08,0.34480920827914247,1.76079452590668e-08,0.6551906965756427,0.6551906965756427,0.3103814882965002
2022-01-01,2022-07-11,2022-07-08,4,1,4.048857462779483e-13,0.9473583678887083,3.123728432762804e-11,0.05264163207967578,0.9473583678887083,0.8947167358090325
2022-01-01,2022-07-12,2022-07-11,4,1,9.789169202061312e-13,0.9829745041307569,4.05419273906754e-12,0.01702549586594202,0.9829745041307569,0.9659490082648149
2022-01-01,2022-07-13,2022-07-12,4,1,7.642302679147118e-12,0.5409113548887595,7.267245645525581e-12,0.4590886450956871,0.5409113548887595,0.08182270979307243
2022-01-01,2022-07-14,2022-07-13,4,1,3.994339515112412e-13,0.9777895965530099,2.8527141879005353e-11,0.02221040341974913,0.9777895965530099,0.9555791931332608
2022-01-01,2022-07-15,2022-07-14,4,3,1.823827033850271e-14,1.1697353172528562e-06,2.169756554992299e-15,0.9999988302631684,0.9999988302631684,0.9999976605278511
2022-01-01,2022-07-18,2022-07-15,4,3,5.787965985216834e-13,0.34434100366463716,1.0293404135791624e-10,0.6556589962314445,0.6556589962314445,0.31131799256680737
2022-01-01,2022-07-19,2022-07-18,4,3,1.4744714666152443e-13,0.033348173120449694,3.6418986305690125e-12,0.9666518268775096,0.9666518268775096,0.9333036537570599
2022-01-01,2022-07-20,2022-07-19,4,1,1.0362546862656507e-12,0.7018045098307077,7.290070958387075e-11,0.2981954900939328,0.7018045098307077,0.40360901973677493
2022-01-01,2022-07-21,2022-07-20,4,1,4.830227061306929e-13,0.8415168601165968,1.496076460017587e-11,0.15848313986670648,0.8415168601165968,0.6830337202498903
2022-01-01,2022-07-22,2022-07-21,4,1,1.3443840582494026e-13,0.9870728906829065,5.397655413744616e-12,0.012927109313350551,0.9870728906829065,0.974145781369556
2022-01-01,2022-07-25,2022-07-22,4,1,5.727665426371531e-14,0.9878861943967028,3.492870933799044e-13,0.01211380560124169,0.9878861943967028,0.9757723887954611
2022-01-01,2022-07-26,2022-07-25,4,1,1.1809361398274977e-17,0.9930666814139261,1.029747687385651e-14,0.006933318587859047,0.9930666814139261,0.986133362826067
2022-01-01,2022-07-27,2022-07-26,4,1,1.4417542726796799e-15,0.97189143647458,8.473917395830509e-14,0.028108563524985947,0.97189143647458,0.9437828729495941
2022-01-01,2022-07-28,2022-07-27,4,1,2.5667103916217658e-14,0.9882423734561939,6.51480614179891e-13,0.01175762654350649,0.9882423734561939,0.9764847469126874
2022-01-01,2022-07-29,2022-07-28,4,3,1.304559809760892e-14,0.001426198966462822,9.80863303149628e-15,0.9985738010323852,0.9985738010323852,0.9971476020659225
2022-01-01,2022-08-01,2022-07-29,4,3,8.474310166832224e-15,0.2500397343568669,1.0399337667403386e-11,0.7499602656334002,0.7499602656334002,0.49992053127653335
2022-01-01,2022-08-02,2022-08-01,4,1,7.695865403168807e-10,0.5961001386931458,1.5329637782613325e-09,0.40389985900332154,0.5961001386931458,0.19220027968982428
2022-01-01,2022-08-03,2022-08-02,4,1,8.600998262251503e-09,0.7470819555458232,6.479124747584195e-09,0.25291802937315827,0.7470819555458232,0.49416392617266497
2022-01-01,2022-08-04,2022-08-03,4,3,1.7199054894765233e-10,0.0010282469381659323,7.167093572253814e-11,0.998971752818148,0.998971752818148,0.997943505879982
2022-01-01,2022-08-05,2022-08-04,4,3,2.12216741995813e-06,0.05605890861309871,1.019500298715603e-07,0.9439388672682761,0.9439388672682761,0.8878799586551774
2022-01-01,2022-08-08,2022-08-05,4,1,6.655999952526438e-09,0.7897534902341414,7.2192811289588706e-09,0.2102464958919427,0.7897534902341414,0.5795069943421988
2022-01-01,2022-08-09,2022-08-08,4,1,2.544475470697018e-07,0.9421997619414239,2.1662067596449315e-08,0.05779996194971357,0.9421997619414239,0.8843997999917103
2022-01-01,2022-08-10,2022-08-09,4,1,2.0692862429666635e-07,0.9951109204452419,5.8612840801434706e-09,0.004888866763745944,0.9951109204452419,0.990222053681496
2022-01-01,2022-08-11,2022-08-10,4,1,5.973736140834575e-07,0.7156707009859476,7.473553106039037e-10,0.28432870089141493,0.7156707009859476,0.4313420000945327
2022-01-01,2022-08-12,2022-08-11,4,3,8.154306379864624e-10,7.391684967074301e-05,7.465204518159618e-12,0.9999260823277983,0.9999260823277983,0.9998521654781276
2022-01-01,2022-08-15,2022-08-12,4,3,2.5281485224424737e-07,0.010948134021245509,7.610232839203464e-09,0.9890516055522096,0.9890516055522096,0.9781034715309641
2022-01-01,2022-08-16,2022-08-15,4,3,1.1131565385091354e-05,0.3584926971741585,5.024592954569217e-07,0.641495668802591,0.641495668802591,0.2830029716284325
2022-01-01,2022-08-17,2022-08-16,4,3,1.1996756453767257e-07,0.027760746675852356,2.892988911320046e-08,0.9722391044259616,0.9722391044259616,0.9444783577501092
2022-01-01,2022-08-18,2022-08-17,4,1,9.538278917420044e-07,0.7377675849571675,2.3579105922691314e-07,0.2622312254237945,0.7377675849571675,0.47553635953337303
2022-01-01,2022-08-19,2022-08-18,4,1,7.771272702964664e-07,0.988015208837645,4.630472880710259e-08,0.011983967729811598,0.988015208837645,0.9760312411078335
2022-01-01,2022-08-22,2022-08-19,4,1,0.0002655378451872871,0.9448071024813943,1.7897509475286697e-07,0.05492718069896267,0.9448071024813943,0.8898799217824317
2022-01-01,2022-08-23,2022-08-22,4,1,0.000609218589574662,0.7128669635896296,1.405021689234624e-06,0.28652241279884144,0.7128669635896296,0.4263445507907882
2022-01-01,2022-08-24,2022-08-23,4,3,2.4166737386191954e-06,3.0575262188638027e-05,3.434714345871219e-08,0.9999669737186662,0.9999669737186662,0.9999363984564775
2022-01-01,2022-08-25,2022-08-24,4,3,0.0010804397377683049,0.3693137860202194,8.945158760153757e-06,0.6295968290826134,0.6295968290826134,0.26028304306239397
2022-01-01,2022-08-26,2022-08-25,4,1,0.0003508002220888164,0.9715958059574603,4.673038670591216e-06,0.028048720782824648,0.9715958059574603,0.9435470851746357
2022-01-01,2022-08-29,2022-08-26,4,1,0.0012069452629289035,0.8811345379351132,9.252040318037479e-07,0.11765759159782119,0.8811345379351132,0.763476946337292
2022-01-01,2022-08-30,2022-08-29,4,1,0.001028840649298383,0.9403010513698156,2.4095508843924726e-06,0.05866769843012916,0.9403010513698156,0.8816333529396864
2022-01-01,2022-08-31,2022-08-30,4,1,0.00015889185405925358,0.7326839982022719,1.1881781075670056e-06,0.2671559217668909,0.7326839982022719,0.465528076435381
2022-01-01,2022-09-01,2022-08-31,4,1,0.0021495676753886905,0.9711767178395864,1.0089162812419804e-05,0.02666362532170808,0.9711767178395864,0.9445130925178783
2022-01-01,2022-09-02,2022-09-01,4,1,0.001569164373640461,0.9938252752886398,1.242953527761912e-06,0.0046043173848574065,0.9938252752886398,0.9892209579037824
2022-01-01,2022-09-05,2022-09-02,4,1,0.16454410748828086,0.5692525722004829,1.8981771132252413e-05,0.266184338538844,0.5692525722004829,0.3030682336616389
2022-01-01,2022-09-08,2022-09-05,4,3,0.2413068527456891,0.1480721891018488,0.00012308508854302607,0.610497873063992,0.610497873063992,0.36919102031830286
2022-01-01,2022-09-09,2022-09-08,4,0,0.8464466467992756,0.08631790600183856,0.0014593966968983808,0.0657760505018219,0.8464466467992756,0.7601287407974371
2022-01-01,2022-09-12,2022-09-09,4,0,0.8774238997539772,0.0001278897500961316,0.0020145686560277105,0.1204336418401895,0.8774238997539772,0.7569902579137877
2022-01-01,2022-09-13,2022-09-12,4,0,0.9873368907698697,0.00023022177620644796,0.002091808980401377,0.010341078475314751,0.9873368907698697,0.976995812294555
2022-01-01,2022-09-14,2022-09-13,4,0,0.9909097014941464,0.00026349021535758817,0.007676928892022475,0.001149879396836059,0.9909097014941464,0.9832327726021239
2022-01-01,2022-09-15,2022-09-14,4,3,0.08106024695643115,1.729628805665064e-06,0.0009159557592894606,0.9180220676544296,0.9180220676544296,0.8369618206979985
2022-01-01,2022-09-16,2022-09-15,4,0,0.538936262302797,0.008160755934045761,0.17565398137473656,0.27724900038682165,0.538936262302797,0.26168726191597536
2022-01-01,2022-09-19,2022-09-16,4,0,0.7501867364741756,0.001525892066551446,0.21470043840233582,0.03358693305841993,0.7501867364741756,0.5354862980718398
2022-01-01,2022-09-20,2022-09-19,4,0,0.6968542018995797,0.0004847010335951269,0.30094448801960644,0.0017166090476535283,0.6968542018995797,0.39590971387997326
2022-01-01,2022-09-21,2022-09-20,4,2,0.2293680958637834,9.682883721052226e-06,0.4634401394258526,0.30718208182527756,0.4634401394258526,0.15625805760057504
2022-01-01,2022-09-22,2022-09-21,4,2,0.024944764840568748,0.00019474766661934541,0.9587046785184564,0.016155808974534596,0.9587046785184564,0.9337599136778877
2022-01-01,2022-09-23,2022-09-22,4,2,0.006185878686789044,1.6240747133134002e-06,0.790834374132732,0.20297812310650198,0.790834374132732,0.5878562510262301
2022-01-01,2022-09-26,2022-09-23,4,2,0.0021509674219331505,6.915203431994466e-05,0.992830121595761,0.004949758948618899,0.992830121595761,0.9878803626471421
