train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2016-01-01,2016-04-12,2016-04-11,4,0,0.9966530557105454,8.285044139740298e-09,0.002916351107194268,0.00043058489838975617,0.9966530557105454,0.9937367046033512
2016-01-01,2016-04-13,2016-04-12,4,0,0.9991059821843142,1.3879322374034094e-09,0.0006373926306592521,0.0002566237982603102,0.9991059821843142,0.998468589553655
2016-01-01,2016-04-14,2016-04-13,4,0,0.9993704452111064,5.322014154723561e-10,0.0004187053563880568,0.00021084890186081522,0.9993704452111064,0.9989517398547183
2016-01-01,2016-04-15,2016-04-14,4,0,0.9985619725155427,5.082922181147719e-10,0.0008858165532316802,0.0005522104243555945,0.9985619725155427,0.997676155962311
2016-01-01,2016-04-18,2016-04-15,4,0,0.9963218542799882,1.0204535875831244e-08,0.0034492979735489026,0.00022883754227862873,0.9963218542799882,0.9928725563064393
2016-01-01,2016-04-19,2016-04-18,4,0,0.9898777124223053,2.7339760851595823e-08,0.0095498823645576,0.0005723778736229793,0.9898777124223053,0.9803278300577477
2016-01-01,2016-04-20,2016-04-19,4,0,0.9963442368975812,2.425167082876908e-08,0.003391187120430431,0.00026455172871149893,0.9963442368975812,0.9929530497771508
2016-01-01,2016-04-21,2016-04-20,4,0,0.9680106015001189,1.27733950295021e-07,0.030567165424805046,0.0014221053423662164,0.9680106015001189,0.9374434360753138
2016-01-01,2016-04-22,2016-04-21,4,0,0.9588437006204603,7.583791884402558e-07,0.04041417685276598,0.0007413641489509394,0.9588437006204603,0.9184295237676944
2016-01-01,2016-04-25,2016-04-22,4,0,0.9401949011623884,9.088965090687069e-07,0.05776069519824789,0.002043494744240404,0.9401949011623884,0.8824342059641405
2016-01-01,2016-04-26,2016-04-25,4,0,0.8026778563789447,3.668575973855378e-06,0.19389977915082604,0.003418695894131983,0.8026778563789447,0.6087780772281187
2016-01-01,2016-04-27,2016-04-26,4,0,0.7132138366591002,1.3487233377356978e-05,0.2855847303669237,0.0011879457399596876,0.7132138366591002,0.4276291062921765
2016-01-01,2016-04-28,2016-04-27,4,2,0.4518211972826116,2.1746989204976725e-05,0.5471618706373578,0.000995185091872873,0.5471618706373578,0.09534067335474616
2016-01-01,2016-04-29,2016-04-28,4,0,0.793382976552359,3.5459619367514245e-06,0.205644185344265,0.0009692921431799601,0.793382976552359,0.587738791208094
2016-01-01,2016-05-02,2016-04-29,4,0,0.8788092870375643,1.3330680150275777e-07,0.0948109204662572,0.026379659188016224,0.8788092870375643,0.7839983665713072
2016-01-01,2016-05-03,2016-05-02,4,0,0.9361883855377938,1.7708867971423552e-06,0.060352015885606854,0.0034578276913380347,0.9361883855377938,0.8758363696521869
2016-01-01,2016-05-04,2016-05-03,4,0,0.9408871766952355,1.232231718309485e-06,0.05845198598823448,0.0006596050852963922,0.9408871766952355,0.8824351907070009
2016-01-01,2016-05-05,2016-05-04,4,0,0.9043512974828917,1.734535293884846e-06,0.08972842001715775,0.005918547965508743,0.9043512974828917,0.8146228774657339
2016-01-01,2016-05-06,2016-05-05,4,0,0.8763048800645611,3.366739533158616e-06,0.12247465336278901,0.0012170998325911429,0.8763048800645611,0.753830226701772
2016-01-01,2016-05-09,2016-05-06,4,0,0.5720964708400447,2.6987953206896113e-05,0.4263128576564719,0.0015636835509963516,0.5720964708400447,0.14578361318357275
2016-01-01,2016-05-10,2016-05-09,4,2,0.09698058651932275,0.00012307562934467395,0.9015175288670191,0.0013788089829182566,0.9015175288670191,0.8045369423476963
2016-01-01,2016-05-11,2016-05-10,4,2,0.00918077073544699,7.111657807550512e-05,0.9894304784774388,0.001317634207448628,0.9894304784774388,0.9802497077419918
2016-01-01,2016-05-12,2016-05-11,4,2,0.00266365144525989,0.00013050617993493426,0.9967835658278047,0.00042227654698026373,0.9967835658278047,0.9941199143825448
2016-01-01,2016-05-13,2016-05-12,4,2,0.0014242039688778813,9.390631609924317e-05,0.9977428242320298,0.000739065484029204,0.9977428242320298,0.9963186202631519
2016-01-01,2016-05-16,2016-05-13,4,2,0.0007374777146663289,0.0002990479717514671,0.9983939574278934,0.0005695168850331927,0.9983939574278934,0.997656479713227
2016-01-01,2016-05-17,2016-05-16,4,2,0.0019322403396196356,0.00013133955904951538,0.9966881714051984,0.0012482486971090777,0.9966881714051984,0.9947559310655788
2016-01-01,2016-05-18,2016-05-17,4,2,0.0012341080683193337,0.00023777425940677986,0.9978732073112201,0.000654910362771034,0.9978732073112201,0.9966390992429007
2016-01-01,2016-05-19,2016-05-18,4,2,0.00258644461671362,0.00010486560689959573,0.9968610117814743,0.00044767799616399163,0.9968610117814743,0.9942745671647607
2016-01-01,2016-05-20,2016-05-19,4,2,0.002260815521377579,1.8574556988127236e-05,0.9923277881173654,0.005392821804015564,0.9923277881173654,0.9869349663133499
2016-01-01,2016-05-23,2016-05-20,4,2,0.007076906764284269,5.866106639296904e-05,0.9921211358641879,0.0007432963060754137,0.9921211358641879,0.9850442290999036
2016-01-01,2016-05-24,2016-05-23,4,2,0.009359336806004698,4.177756306769806e-05,0.9898788256945253,0.0007200599345973215,0.9898788256945253,0.9805194888885207
2016-01-01,2016-05-25,2016-05-24,4,2,0.008185848845078251,5.8449005946912046e-05,0.9912399234557097,0.0005157786918889717,0.9912399234557097,0.9830540746106314
2016-01-01,2016-05-26,2016-05-25,4,2,0.07779779579475592,1.886253086053204e-05,0.9197623850585525,0.0024209566163700966,0.9197623850585525,0.8419645892637966
2016-01-01,2016-05-27,2016-05-26,4,2,0.30477937787701076,1.1567672571318601e-05,0.6931791133763224,0.002029941072433594,0.6931791133763224,0.38839973549931167
2016-01-01,2016-05-30,2016-05-27,4,0,0.8165348653797884,2.37645914865357e-06,0.18241212894480077,0.0010506292162785562,0.8165348653797884,0.6341227364349876
2016-01-01,2016-06-01,2016-05-30,4,0,0.9198571700361962,1.324092683810212e-06,0.07920685440847974,0.000934651461050773,0.9198571700361962,0.8406503156277164
2016-01-01,2016-06-02,2016-06-01,4,0,0.9975991384821569,2.817882222371273e-08,0.0022343517056383484,0.00016648163268577232,0.9975991384821569,0.9953647867765185
2016-01-01,2016-06-03,2016-06-02,4,0,0.9931577973447903,9.484785969499531e-09,0.00617184882364272,0.0006703443485150248,0.9931577973447903,0.9869859485211475
2016-01-01,2016-06-06,2016-06-03,4,0,0.991280041568701,6.737726066941964e-08,0.008397112350002229,0.00032277870334526405,0.991280041568701,0.9828829292186988
2016-01-01,2016-06-07,2016-06-06,4,3,0.17298033440656035,2.531427194676582e-08,0.07881046445567085,0.7482091758236453,0.7482091758236453,0.575228841417085
2016-01-01,2016-06-09,2016-06-07,4,2,0.19955019497007043,0.00144052409852233,0.7424695636168265,0.05653971731503193,0.7424695636168265,0.542919368646756
2016-01-01,2016-06-15,2016-06-09,4,2,0.026496415515046317,0.00013111859016335875,0.9676315345547889,0.005740931339798092,0.9676315345547889,0.9411351190397426
2016-01-01,2016-06-16,2016-06-15,4,2,0.0036397594506705324,0.00011883938421157906,0.9953681873704378,0.0008732137929838029,0.9953681873704378,0.9917284279197672
2016-01-01,2016-06-17,2016-06-16,4,2,0.001578804454644993,0.00015833350009848465,0.9977765259414758,0.00048633610330072705,0.9977765259414758,0.9961977214868308
2016-01-01,2016-06-20,2016-06-17,4,2,0.0015265409817927554,0.00014618061197350555,0.9961142508786918,0.002213027525779294,0.9961142508786918,0.9939012233529124
2016-01-01,2016-06-21,2016-06-20,4,2,0.002456000719318965,0.00017518620456894176,0.9941830567290625,0.0031857563466694216,0.9941830567290625,0.9909973003823931
2016-01-01,2016-06-22,2016-06-21,4,2,0.0034146229041533993,7.170356414319067e-05,0.9879613525638676,0.008552320966413321,0.9879613525638676,0.9794090315974543
2016-01-01,2016-06-23,2016-06-22,4,2,0.006166040967607986,5.585862668469687e-05,0.9929466203060832,0.0008314800996076521,0.9929466203060832,0.9867805793384752
2016-01-01,2016-06-24,2016-06-23,4,2,0.006531625964577486,5.3908081653877866e-05,0.9920271358570538,0.0013873300974975155,0.9920271358570538,0.9854955098924764
2016-01-01,2016-06-27,2016-06-24,4,2,0.005801029211897027,5.021441304391989e-05,0.9895655552184088,0.004583201155921588,0.9895655552184088,0.9837645260065118
2016-01-01,2016-06-28,2016-06-27,4,3,1.651030394040929e-05,1.4981866400063247e-07,0.015132229860209236,0.9848511100178438,0.9848511100178438,0.9697188801576345
2016-01-01,2016-06-29,2016-06-28,4,3,0.001614362862929574,0.00026558343827756426,0.027190201248958063,0.9709298524514693,0.9709298524514693,0.9437396512025112
2016-01-01,2016-06-30,2016-06-29,4,2,0.03675489198769266,0.001555078932453233,0.7465027014283352,0.2151873276518305,0.7465027014283352,0.5313153737765047
2016-01-01,2016-07-01,2016-06-30,4,2,0.014879433369766807,6.774049209893301e-05,0.9157430885522722,0.06930973758604674,0.9157430885522722,0.8464333509662254
2016-01-01,2016-07-04,2016-07-01,4,2,0.005520071100102701,0.00014911887954785843,0.9928257919870044,0.0015050180327436026,0.9928257919870044,0.9873057208869017
2016-01-01,2016-07-05,2016-07-04,4,2,0.020563056388284248,2.8432557024318155e-05,0.9777452633907423,0.0016632476633973885,0.9777452633907423,0.957182207002458
2016-01-01,2016-07-06,2016-07-05,4,2,0.05328662062288979,2.731054368572804e-05,0.9455595720405375,0.0011264967922306596,0.9455595720405375,0.8922729514176477
2016-01-01,2016-07-07,2016-07-06,4,2,0.2781370569668995,1.1925329670348407e-05,0.6690823596699824,0.05276865803305307,0.6690823596699824,0.3909453027030829
2016-01-01,2016-07-08,2016-07-07,4,0,0.9186891862043227,1.0049636199430517e-06,0.0779122069765072,0.003397601857272015,0.9186891862043227,0.8407769792278155
2016-01-01,2016-07-11,2016-07-08,4,0,0.9979125996331956,2.5355268682957686e-08,0.0018945353056239957,0.0001928397052695185,0.9979125996331956,0.9960180643275716
2016-01-01,2016-07-12,2016-07-11,4,0,0.9997325124948523,2.2447140436049624e-11,3.758465461190066e-05,0.00022990282779935243,0.9997325124948523,0.999502609667053
2016-01-01,2016-07-13,2016-07-12,4,0,0.9994604874383135,9.280507557683235e-12,2.5454829422387563e-05,0.0005140577245464526,0.9994604874383135,0.998946429713767
2016-01-01,2016-07-14,2016-07-13,4,0,0.9997507611665283,1.8891875026503412e-11,8.853734913372828e-06,0.00024038507794209087,0.9997507611665283,0.9995103760885862
2016-01-01,2016-07-15,2016-07-14,4,0,0.9999001924268536,7.598787983421444e-12,8.329002642695783e-06,9.14785632719909e-05,0.9999001924268536,0.9998087138635816
2016-01-01,2016-07-18,2016-07-15,4,0,0.999765756046999,1.4956164679913621e-12,3.3211842036635195e-06,0.00023092276700548495,0.999765756046999,0.9995348332799935
2016-01-01,2016-07-19,2016-07-18,4,0,0.9997019817203253,4.367721528337604e-13,5.030420969448245e-07,0.00029751523641626947,0.9997019817203253,0.999404466483909
2016-01-01,2016-07-20,2016-07-19,4,0,0.9999192425216954,2.7685496117416217e-13,1.6649459586956016e-07,8.059098444988309e-05,0.9999192425216954,0.9998386515372455
2016-01-01,2016-07-21,2016-07-20,4,0,0.9997091939920564,1.6481874641299015e-13,5.504264248532061e-07,0.00029025558150962415,0.9997091939920564,0.9994189384105467
2016-01-01,2016-07-22,2016-07-21,4,0,0.9999186653958592,8.591070395382856e-13,5.547402381672463e-07,8.077986368593136e-05,0.9999186653958592,0.9998378855321732
2016-01-01,2016-07-25,2016-07-22,4,0,0.9998978853445039,1.0267811322333771e-13,1.848141598598399e-07,0.00010192984208118974,0.9998978853445039,0.9997959555024226
2016-01-01,2016-07-26,2016-07-25,4,0,0.9998598746092582,1.26279514346366e-14,1.2586435151444563e-08,0.0001401128042287418,0.9998598746092582,0.9997197618050294
2016-01-01,2016-07-27,2016-07-26,4,0,0.9998888248878153,1.1798366651939031e-14,6.342280484602441e-09,0.00011116877041888012,0.9998888248878153,0.9997776561173964
2016-01-01,2016-07-28,2016-07-27,4,0,0.9998571944892913,4.648437581636607e-15,2.9166976727501264e-09,0.00014280259361882768,0.9998571944892913,0.9997143918956725
2016-01-01,2016-07-29,2016-07-28,4,0,0.999880440721488,4.850768033409915e-14,6.756539041058176e-08,0.00011949171251296139,0.999880440721488,0.999760949008975
2016-01-01,2016-08-01,2016-07-29,4,0,0.9999158240457869,2.4232795941133296e-14,1.8240507076495207e-08,8.41577147837892e-05,0.9999158240457869,0.9998316663310032
2016-01-01,2016-08-02,2016-08-01,4,0,0.9390932123667406,7.702169554318218e-14,1.0473761850093092e-05,0.060896313872211894,0.9390932123667406,0.8781968984945288
2016-01-01,2016-08-03,2016-08-02,4,0,0.9982315758771637,1.2456846848901695e-09,1.0515761183262453e-05,0.0017579071170171004,0.9982315758771637,0.9964736687601466
2016-01-01,2016-08-04,2016-08-03,4,0,0.9979901565407527,1.914334331399274e-12,1.623226942179584e-07,0.0020096811341671623,0.9979901565407527,0.9959804754065856
2016-01-01,2016-08-05,2016-08-04,4,0,0.999871845751561,1.5505737832991304e-12,1.1913841614577664e-07,0.00012803510963610312,0.999871845751561,0.9997438106419249
2016-01-01,2016-08-08,2016-08-05,4,0,0.9999123234322899,3.725787120382217e-14,3.129226326345426e-08,8.764527631840462e-05,0.9999123234322899,0.9998246781559714
2016-01-01,2016-08-09,2016-08-08,4,0,0.9998664316452005,2.5616070839464937e-14,3.583394215364448e-08,0.00013353251915088174,0.9998664316452005,0.9997328991260496
2016-01-01,2016-08-10,2016-08-09,4,0,0.9998411219844723,4.921942523294248e-14,4.07126762689324e-08,0.00015883730143942791,0.9998411219844723,0.9996822846830329
2016-01-01,2016-08-11,2016-08-10,4,0,0.9998730457167575,4.745640897894869e-14,6.090222383964286e-08,0.00012689337920618904,0.9998730457167575,0.9997461523375513
2016-01-01,2016-08-12,2016-08-11,4,0,0.9997908315053552,3.446317885661732e-14,7.528926976459833e-08,0.00020909320464733582,0.9997908315053552,0.9995817383007078
2016-01-01,2016-08-15,2016-08-12,4,0,0.9998981828608129,1.8584608331998785e-13,1.0274749336257122e-07,0.00010171439084863737,0.9998981828608129,0.9997964684699643
2016-01-01,2016-08-16,2016-08-15,4,0,0.9999292523459957,3.0512066915392127e-13,6.579988253982948e-07,7.008965339453695e-05,0.9999292523459957,0.9998591626926012
2016-01-01,2016-08-17,2016-08-16,4,0,0.9998826422964031,1.2947943970810296e-12,4.80338669056398e-06,0.00011255431396304384,0.9998826422964031,0.99977008798244
2016-01-01,2016-08-18,2016-08-17,4,0,0.9993746327622659,3.0216572084966343e-12,1.1460527057385556e-05,0.0006139067065087018,0.9993746327622659,0.9987607260557572
2016-01-01,2016-08-19,2016-08-18,4,0,0.9998988103666465,2.955448397466778e-11,1.4417767334382928e-05,8.677183687027849e-05,0.9998988103666465,0.9998120385297763
2016-01-01,2016-08-22,2016-08-19,4,0,0.999568034511674,1.5479652617665897e-11,0.00011027838735275936,0.0003216870842014321,0.999568034511674,0.9992463474274725
2016-01-01,2016-08-23,2016-08-22,4,0,0.9995632471347116,8.909235529840274e-11,0.00013181218251142498,0.00030494059346420705,0.9995632471347116,0.9992583065412474
2016-01-01,2016-08-24,2016-08-23,4,0,0.9995351173745648,2.181437534200992e-10,0.0001702944947276562,0.0002945879134787531,0.9995351173745648,0.999240529461086
2016-01-01,2016-08-25,2016-08-24,4,0,0.9998948782627359,1.8560412252107287e-11,1.9257753718475577e-05,8.586396483864823e-05,0.9998948782627359,0.9998090142978973
2016-01-01,2016-08-26,2016-08-25,4,0,0.9998982007542088,4.986213763494784e-12,1.69587976819491e-05,8.48404436615249e-05,0.9998982007542088,0.9998133603105472
2016-01-01,2016-08-29,2016-08-26,4,0,0.9997959656843243,1.1299587740413415e-11,3.6230781450151005e-05,0.0001678035242633619,0.9997959656843243,0.9996281621600609
2016-01-01,2016-08-30,2016-08-29,4,0,0.9988459463007171,1.7635507715789344e-11,7.970486859819845e-05,0.0010743488128348066,0.9988459463007171,0.9977715974878822
2016-01-01,2016-08-31,2016-08-30,4,0,0.9998125320045532,1.7937908807772419e-10,7.019871707310954e-05,0.00011726909945079706,0.9998125320045532,0.9996952629051025
2016-01-01,2016-09-01,2016-08-31,4,0,0.9986108116161191,2.720759957527827e-10,0.0009426019205754102,0.0004465861903698669,0.9986108116161191,0.9976682096955437
2016-01-01,2016-09-02,2016-09-01,4,0,0.9972081525371429,6.5329013083123666e-09,0.0025614470219782045,0.00023039390919278612,0.9972081525371429,0.9946467055151647
