train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2011-01-01,2011-02-16,2011-02-11,4,3,2.3284235863672933e-08,1.1354554710782022e-06,0.000378110177717468,0.9996207310828841,0.9996207310828841,0.9992426209051666
2011-01-01,2011-02-17,2011-02-16,4,3,2.5304363135545344e-07,1.5465346259790643e-06,0.07489324972333705,0.9251049506990424,0.9251049506990424,0.8502117009757053
2011-01-01,2011-02-18,2011-02-17,4,3,2.712353138977182e-05,0.0004283582113798935,0.3406093354217242,0.6589351828346718,0.6589351828346718,0.31832584741294756
2011-01-01,2011-02-21,2011-02-18,4,2,9.735759010262835e-05,0.0008301075073360354,0.6329826437740698,0.3660898911284722,0.6329826437740698,0.2668927526455976
2011-01-01,2011-02-24,2011-02-21,4,2,0.00015336758284878747,0.0009308799861213865,0.9293949105915268,0.06952084183910066,0.9293949105915268,0.8598740687524261
2011-01-01,2011-02-25,2011-02-24,4,2,8.672636518544096e-06,0.12477007907512566,0.799241063943755,0.0759801843448618,0.799241063943755,0.6744709848686294
2011-01-01,2011-02-28,2011-02-25,4,2,0.0011645177054899402,0.006338248138253277,0.9781700385875308,0.014327195569034178,0.9781700385875308,0.9638428430184967
2011-01-01,2011-03-01,2011-02-28,4,2,0.00016326095793143744,0.0016056310064864322,0.9960498570155938,0.0021812510206030452,0.9960498570155938,0.9938686059949907
2011-01-01,2011-03-02,2011-03-01,4,2,3.857283898828748e-05,0.008160016782171582,0.9887718918586827,0.003029518519963052,0.9887718918586827,0.9806118750765112
2011-01-01,2011-03-03,2011-03-02,4,2,1.7338493478712096e-05,0.02124683508326385,0.9741259034034383,0.004609923020334319,0.9741259034034383,0.9528790683201744
2011-01-01,2011-03-04,2011-03-03,4,2,0.00025344017087266374,0.001810671500141802,0.996734075971203,0.001201812357197967,0.996734075971203,0.9949234044710612
2011-01-01,2011-03-07,2011-03-04,4,2,5.224577812554049e-05,0.006378010278878497,0.9906327255240196,0.002937018418803614,0.9906327255240196,0.9842547152451411
2011-01-01,2011-03-08,2011-03-07,4,2,5.336579080772104e-05,0.004490860201281589,0.9883943566368881,0.007061417371168464,0.9883943566368881,0.9813329392657196
2011-01-01,2011-03-09,2011-03-08,4,2,0.00017739117902592798,0.0009018544493571346,0.9962032394338229,0.0027175149375522796,0.9962032394338229,0.9934857244962707
2011-01-01,2011-03-10,2011-03-09,4,2,2.5120991517706325e-05,0.008283657009433086,0.9817858597796078,0.009905362219126088,0.9817858597796078,0.9718804975604817
2011-01-01,2011-03-11,2011-03-10,4,2,0.00025785799852993604,0.0014253559830971374,0.9914708210846199,0.0068459649342511395,0.9914708210846199,0.9846248561503688
2011-01-01,2011-03-14,2011-03-11,4,2,0.00025138250569773393,0.04842569002822847,0.5221800548312272,0.42914287263537204,0.5221800548312272,0.09303718219585516
2011-01-01,2011-03-15,2011-03-14,4,3,0.00041400001279343643,0.006196643830063074,0.2884853208238318,0.7049040353337962,0.7049040353337962,0.41641871450996437
2011-01-01,2011-03-16,2011-03-15,4,3,0.0001284694939500331,0.001025959293713382,0.38318387602732895,0.6156616951844128,0.6156616951844128,0.23247781915708388
2011-01-01,2011-03-17,2011-03-16,4,3,4.9881151385311824e-05,0.0021212421139982563,0.40142228811378783,0.596406588620393,0.596406588620393,0.19498430050660515
2011-01-01,2011-03-18,2011-03-17,4,3,6.885096589922007e-08,0.06668185700514899,0.021944501215959804,0.911373572927247,0.911373572927247,0.844691715922098
2011-01-01,2011-03-21,2011-03-18,4,3,0.0025417377516886736,0.016828648567786014,0.2620435083347501,0.7185861053454848,0.7185861053454848,0.45654259701073474
2011-01-01,2011-03-22,2011-03-21,4,2,0.0006559461856182852,0.001939516966055332,0.7863142122149543,0.21109032463333147,0.7863142122149543,0.5752238875816229
2011-01-01,2011-03-23,2011-03-22,4,2,8.905844665803227e-05,0.002989281036789979,0.96331735241555,0.03360430810177716,0.96331735241555,0.9297130443137729
2011-01-01,2011-03-24,2011-03-23,4,2,4.238184855797952e-05,0.00532828214745081,0.9868922445488131,0.007737091455409702,0.9868922445488131,0.9791551530934034
2011-01-01,2011-03-25,2011-03-24,4,2,0.0002117206950455766,0.0012337978025346375,0.9974208032207543,0.001133678281067846,0.9974208032207543,0.9961870054182197
2011-01-01,2011-03-28,2011-03-25,4,2,0.00010818686562456982,0.0012898661850696345,0.9975374685364063,0.0010644784137479346,0.9975374685364063,0.9962476023513367
2011-01-01,2011-03-29,2011-03-28,4,2,0.00010899756095314975,0.004656089423516495,0.9909985005963987,0.004236412419742114,0.9909985005963987,0.9863424111728822
2011-01-01,2011-03-30,2011-03-29,4,2,0.00017721192602759874,0.0007304730054900108,0.9982334595742077,0.000858855494224781,0.9982334595742077,0.9973746040799829
2011-01-01,2011-03-31,2011-03-30,4,2,0.0001610650591478414,0.0008278978177072727,0.9984570403021894,0.0005539968212059751,0.9984570403021894,0.9976291424844821
2011-01-01,2011-04-01,2011-03-31,4,2,0.00014002969410870027,0.001561127925934319,0.9976892043517938,0.0006096380273266496,0.9976892043517938,0.9961280764258594
2011-01-01,2011-04-06,2011-04-01,4,2,0.00016440427298666015,0.0009828967456622408,0.9984445643341283,0.00040813464645893856,0.9984445643341283,0.9974616675884661
2011-01-01,2011-04-07,2011-04-06,4,2,0.00018399458964410607,0.0006997041423110501,0.998689955955543,0.0004263453116405566,0.998689955955543,0.997990251813232
2011-01-01,2011-04-08,2011-04-07,4,2,6.485314553445934e-06,0.010648249798142499,0.9860227476134306,0.003322517273942096,0.9860227476134306,0.9753744978152881
2011-01-01,2011-04-11,2011-04-08,4,2,0.00019433702484921185,0.0012642456195750126,0.9979264028150435,0.0006150145398448978,0.9979264028150435,0.9966621571954685
2011-01-01,2011-04-12,2011-04-11,4,2,0.00019938986033230907,0.0015560178667716447,0.9977018109682401,0.0005427813048466667,0.9977018109682401,0.9961457931014684
2011-01-01,2011-04-13,2011-04-12,4,2,0.00020627559109161116,0.0013011295003373064,0.9980938513183725,0.00039874358997095855,0.9980938513183725,0.9967927218180351
2011-01-01,2011-04-14,2011-04-13,4,2,0.0004766879507605602,0.0014863046508346092,0.9978295255431665,0.0002074818551432496,0.9978295255431665,0.9963432208923318
2011-01-01,2011-04-15,2011-04-14,4,2,0.00040919139850868107,0.0016772814500088616,0.997719615120453,0.00019391203012997986,0.997719615120453,0.9960423336704441
2011-01-01,2011-04-18,2011-04-15,4,2,0.0005217953798742512,0.0026815044175899447,0.9966060229385991,0.00019067726350793104,0.9966060229385991,0.9939245185210092
2011-01-01,2011-04-19,2011-04-18,4,2,0.00024738754355605017,0.001182632253964261,0.9982475128576144,0.0003224673448289594,0.9982475128576144,0.9970648806036501
2011-01-01,2011-04-20,2011-04-19,4,2,0.0002933845267695814,0.00418036090436361,0.9949365589973794,0.0005896955718039225,0.9949365589973794,0.9907561980930158
2011-01-01,2011-04-21,2011-04-20,4,2,0.00037586076340702184,0.0025499187054101717,0.9967616452141742,0.00031257531686243846,0.9967616452141742,0.994211726508764
2011-01-01,2011-04-22,2011-04-21,4,2,0.0005464060721202484,0.010529643883376872,0.9881212978899322,0.000802652153889298,0.9881212978899322,0.9775916540065553
2011-01-01,2011-04-27,2011-04-22,4,2,0.0011455602634717426,0.0029958946178155824,0.995626414343643,0.00023213077566292448,0.995626414343643,0.9926305197258274
2011-01-01,2011-04-28,2011-04-27,4,2,8.367787404940671e-05,0.03715832296878292,0.9620096404511606,0.0007483587059170982,0.9620096404511606,0.9248513174823776
2011-01-01,2011-04-29,2011-04-28,4,2,0.0037464316638627826,0.019048276711072027,0.977008103245623,0.0001971883785661531,0.977008103245623,0.957959826534551
2011-01-01,2011-05-02,2011-04-29,4,2,0.0013288042695320976,0.002192130323621151,0.9962326949001231,0.0002463705071609732,0.9962326949001231,0.9940405645765019
2011-01-01,2011-05-03,2011-05-02,4,2,0.0020856535523494308,0.0044287362173803455,0.9933408652603379,0.0001447449699881297,0.9933408652603379,0.9889121290429576
2011-01-01,2011-05-04,2011-05-03,4,2,0.0023393273133556283,0.003950189283573067,0.9935575741430952,0.00015290926034281836,0.9935575741430952,0.9896073848595222
2011-01-01,2011-05-05,2011-05-04,4,2,0.0006602637731770641,0.019962741587826138,0.9789855981418301,0.0003913964976436315,0.9789855981418301,0.9590228565540039
2011-01-01,2011-05-06,2011-05-05,4,2,0.004774601515237389,0.008989175539114089,0.9860707236041211,0.0001654993415846606,0.9860707236041211,0.977081548065007
2011-01-01,2011-05-09,2011-05-06,4,2,0.008373587739388845,0.3219570829721437,0.6686354742897008,0.0010338549982893074,0.6686354742897008,0.3466783913175571
2011-01-01,2011-05-10,2011-05-09,4,2,0.021448551884309087,0.3191667010766419,0.6590807187601603,0.0003040282788357483,0.6590807187601603,0.33991401768351837
2011-01-01,2011-05-11,2011-05-10,4,2,0.12683528172814695,0.06939419701028285,0.8035943780541195,0.00017614320744429703,0.8035943780541195,0.6767590963259725
2011-01-01,2011-05-12,2011-05-11,4,0,0.790998489237938,0.08479356323127861,0.12406900007070248,0.00013894745984066532,0.790998489237938,0.6669294891672355
2011-01-01,2011-05-13,2011-05-12,4,1,0.12042856727235718,0.8723550107606087,0.007185390763972355,3.10312032486085e-05,0.8723550107606087,0.7519264434882516
2011-01-01,2011-05-16,2011-05-13,4,1,0.20311535989911367,0.5519677083170169,0.24490370795633487,1.3223828265494575e-05,0.5519677083170169,0.30706400036068204
2011-01-01,2011-05-17,2011-05-16,4,2,0.05725057004463174,0.10652122049243984,0.8354926715695489,0.00073553789284169,0.8354926715695489,0.728971451077109
2011-01-01,2011-05-18,2011-05-17,4,2,0.007160987124048707,0.0030251186130745137,0.9894295409126557,0.0003843533501027589,0.9894295409126557,0.982268553788607
2011-01-01,2011-05-19,2011-05-18,4,2,0.001047306650848292,0.0012667387126870423,0.99737916628025,0.0003067883556417016,0.99737916628025,0.996112427567563
2011-01-01,2011-05-20,2011-05-19,4,2,0.00034471044544140763,0.0010886199752573387,0.9982980198573597,0.00026864972105919584,0.9982980198573597,0.9972093998821023
2011-01-01,2011-05-23,2011-05-20,4,2,0.00014816944868956038,0.0013182297159531008,0.9981196123050496,0.00041398853110396783,0.9981196123050496,0.9968013825890966
2011-01-01,2011-05-24,2011-05-23,4,2,0.00018558353994629307,0.0016835633225333797,0.9973229898643685,0.0008078632729701337,0.9973229898643685,0.9956394265418351
2011-01-01,2011-05-25,2011-05-24,4,2,0.00014954222096804,0.004203817426989939,0.9948005732330945,0.0008460671186200649,0.9948005732330945,0.9905967558061045
2011-01-01,2011-05-26,2011-05-25,4,2,0.00011356777553601193,0.0024421607414715244,0.9964661869547665,0.0009780845289981005,0.9964661869547665,0.994024026213295
2011-01-01,2011-05-27,2011-05-26,4,2,0.00019773041685980172,0.0007726297731098119,0.9986130325436925,0.0004166072658719165,0.9986130325436925,0.9978404027705827
2011-01-01,2011-05-30,2011-05-27,4,2,0.00028390186546390923,0.0015881581881001547,0.9978048983643643,0.0003230415819909159,0.9978048983643643,0.996216740176264
2011-01-01,2011-06-02,2011-05-30,4,2,0.0004302075333020679,0.006570844134904899,0.9924245301408944,0.0005744181913178022,0.9924245301408944,0.9858536860059894
2011-01-01,2011-06-03,2011-06-02,4,2,0.00022639010477911389,0.051591092506655556,0.9476429711775679,0.0005395462108743091,0.9476429711775679,0.8960518786709124
2011-01-01,2011-06-06,2011-06-03,4,2,0.0025699786650721338,0.03258095330418278,0.9645587170839458,0.0002903509462846946,0.9645587170839458,0.931977763779763
2011-01-01,2011-06-07,2011-06-06,4,2,0.04678001964835957,0.09446565242908801,0.8581885022820243,0.0005658256411093947,0.8581885022820243,0.7637228498529363
2011-01-01,2011-06-08,2011-06-07,4,2,0.29214637796211584,0.06469437070017917,0.6429579039110039,0.00020134742595175528,0.6429579039110039,0.3508115259488881
2011-01-01,2011-06-09,2011-06-08,4,1,0.2887672888243206,0.5222576667739409,0.1879983448748751,0.0009766995265224608,0.5222576667739409,0.2334903779496203
2011-01-01,2011-06-10,2011-06-09,4,1,0.39949973868431926,0.5477758443747336,0.05267567662911713,4.8740312096793055e-05,0.5477758443747336,0.14827610569041433
2011-01-01,2011-06-13,2011-06-10,4,0,0.5820943214735842,0.11795611944490392,0.2999149365955898,3.462248599967853e-05,0.5820943214735842,0.2821793848779944
2011-01-01,2011-06-14,2011-06-13,4,0,0.508641084840926,0.07988729466331743,0.411311871123449,0.00015974937209482337,0.508641084840926,0.09732921371747694
2011-01-01,2011-06-15,2011-06-14,4,2,0.3232371917096039,0.028415257510449394,0.648095848856417,0.0002517019228256347,0.648095848856417,0.3248586571468131
2011-01-01,2011-06-16,2011-06-15,4,2,0.011954747354398079,0.07284370838404346,0.9144492435190268,0.000752300742263906,0.9144492435190268,0.8416055351349834
2011-01-01,2011-06-17,2011-06-16,4,1,0.003595255315556789,0.584069265762375,0.4098344588268134,0.002501020094872677,0.584069265762375,0.17423480693556154
2011-01-01,2011-06-20,2011-06-17,4,2,0.07680436536963035,0.17452341726872939,0.7485001998488935,0.00017201751216542607,0.7485001998488935,0.573976782580164
2011-01-01,2011-06-21,2011-06-20,4,2,0.1637192496928676,0.11300544140764046,0.7228652134801624,0.00041009541850870563,0.7228652134801624,0.5591459637872949
2011-01-01,2011-06-22,2011-06-21,4,2,0.27636536734541295,0.04439927821341211,0.6789903562703392,0.0002449981708438491,0.6789903562703392,0.40262498892492626
2011-01-01,2011-06-23,2011-06-22,4,0,0.6268919503543428,0.12710772317709124,0.24561880691309756,0.00038151955567027827,0.6268919503543428,0.3812731434412452
2011-01-01,2011-06-24,2011-06-23,4,0,0.8557187011208457,0.03713170738877275,0.10711109036982279,3.850112004585405e-05,0.8557187011208457,0.7486076107510229
2011-01-01,2011-06-27,2011-06-24,4,0,0.7184837806213686,0.18703044838247138,0.09442428869855242,6.148229729725442e-05,0.7184837806213686,0.5314533322388972
2011-01-01,2011-06-28,2011-06-27,4,0,0.7237204897503826,0.09415705361063496,0.18208267098613476,3.978565304263857e-05,0.7237204897503826,0.5416378187642479
2011-01-01,2011-06-29,2011-06-28,4,0,0.7735185095525985,0.040445308093818556,0.1859729505664814,6.32317865255947e-05,0.7735185095525985,0.5875455589861172
2011-01-01,2011-06-30,2011-06-29,4,1,0.23497526504557967,0.41068825758993155,0.35416089338250645,0.00017558398164055884,0.41068825758993155,0.0565273642074251
2011-01-01,2011-07-01,2011-06-30,4,1,0.2268027259503882,0.6097452168560177,0.1630863811742469,0.0003656760199106993,0.6097452168560177,0.3829424909056295
2011-01-01,2011-07-04,2011-07-01,4,0,0.5631385788609171,0.25209877923729285,0.18470675866257766,5.5883239327275974e-05,0.5631385788609171,0.31103979962362427
2011-01-01,2011-07-07,2011-07-04,4,0,0.7722091888647914,0.058576995463483744,0.16918648773929645,2.7327932587210728e-05,0.7722091888647914,0.6030227011254949
2011-01-01,2011-07-08,2011-07-07,4,0,0.5979806468839491,0.019790388890633403,0.38215242026224655,7.65439639141724e-05,0.5979806468839491,0.2158282266217026
2011-01-01,2011-07-11,2011-07-08,4,2,0.3400661700920072,0.013792700820305774,0.6460001921574472,0.00014093693029765177,0.6460001921574472,0.30593402206544
2011-01-01,2011-07-12,2011-07-11,4,2,0.2154208667678031,0.03460091807254875,0.7496625845673754,0.00031563059165544237,0.7496625845673754,0.5342417177995724
2011-01-01,2011-07-13,2011-07-12,4,2,0.17164223278679286,0.19114700150199498,0.6364313817191106,0.0007793839914698028,0.6364313817191106,0.44528438021711564
2011-01-01,2011-07-14,2011-07-13,4,2,0.2396967941421457,0.09721948993939268,0.6629465870830218,0.0001371288356121701,0.6629465870830218,0.42324979294087606
2011-01-01,2011-07-15,2011-07-14,4,1,0.30674508763511454,0.5325202706099368,0.15998612528788192,0.000748516467856988,0.5325202706099368,0.22577518297482224
2011-01-01,2011-07-18,2011-07-15,4,0,0.5182425440574595,0.17032077154793462,0.31134825713880077,8.84272551885004e-05,0.5182425440574595,0.20689428691865874
2011-01-01,2011-07-19,2011-07-18,4,0,0.6414576950879958,0.03476474883765466,0.3237173756081994,6.0180465581474086e-05,0.6414576950879958,0.31774031947979636
2011-01-01,2011-07-20,2011-07-19,4,0,0.715270085615675,0.015078990159513738,0.26959256899135187,5.835523270450744e-05,0.715270085615675,0.4456775166243231
2011-01-01,2011-07-21,2011-07-20,4,0,0.5623302896807008,0.04855781695070183,0.3890518512076739,6.004216154509701e-05,0.5623302896807008,0.17327843847302687
2011-01-01,2011-07-22,2011-07-21,4,0,0.4830175904493764,0.27984637703305393,0.23650008886958132,0.0006359436472723446,0.4830175904493764,0.2031712134163225
2011-01-01,2011-07-25,2011-07-22,4,1,0.2262881461052343,0.5236038443091503,0.2498893648245993,0.00021864476089808154,0.5236038443091503,0.27371447948455097
2011-01-01,2011-07-26,2011-07-25,4,1,0.33300233429882414,0.4817496128174158,0.18515360892728766,9.444395713494176e-05,0.4817496128174158,0.14874727851859165
2011-01-01,2011-07-27,2011-07-26,4,0,0.6855364791682461,0.17056425056782984,0.14386253810954233,3.673215458334832e-05,0.6855364791682461,0.5149722286004162
2011-01-01,2011-07-28,2011-07-27,4,0,0.8124972352724672,0.12625873635370147,0.06122772870966318,1.629966496276331e-05,0.8124972352724672,0.6862384989187658
2011-01-01,2011-07-29,2011-07-28,4,1,0.1703158199097682,0.8243776050745899,0.005295223061190852,1.135195433724176e-05,0.8243776050745899,0.6540617851648217
2011-01-01,2011-08-01,2011-07-29,4,0,0.706095916737535,0.2886733820158458,0.00523039768660777,3.0356087154221785e-07,0.706095916737535,0.4174225347216892
2011-01-01,2011-08-02,2011-08-01,4,0,0.7350258610910175,0.2628345219397818,0.002139478319608301,1.3864991496196978e-07,0.7350258610910175,0.47219133915123573
2011-01-01,2011-08-04,2011-08-02,4,0,0.6274445876548425,0.37121175400465817,0.001343517726269505,1.4061456790550039e-07,0.6274445876548425,0.2562328336501843
2011-01-01,2011-08-05,2011-08-04,4,0,0.9163384940772971,0.08105052606809053,0.0026108937413479197,8.611370308728367e-08,0.9163384940772971,0.8352879680092066
2011-01-01,2011-08-08,2011-08-05,4,1,0.008781458063460822,0.9911619137682505,5.627161151359559e-05,3.565563196358161e-07,0.9911619137682505,0.9823804557047896
2011-01-01,2011-08-09,2011-08-08,4,1,1.9213742550932273e-22,0.999999999998181,9.169412799749436e-14,1.8169727244736157e-12,0.999999999998181,0.999999999996364
2011-01-01,2011-08-10,2011-08-09,4,1,2.0235847564263162e-21,1.0,3.351555460291485e-14,2.0234108312598405e-18,1.0,0.9999999999999665
2011-01-01,2011-08-11,2011-08-10,4,1,8.465113295052399e-08,0.9999998974544776,1.7893931515383893e-08,6.124678149657029e-19,0.9999998974544776,0.9999998128033446
2011-01-01,2011-08-12,2011-08-11,4,1,1.7767914517207133e-06,0.9999954862425519,2.7369659717370374e-06,1.0939668816725595e-13,0.9999954862425519,0.9999927492765801
2011-01-01,2011-08-15,2011-08-12,4,1,1.7209839842911468e-09,0.9999999558658611,4.2407733492807265e-08,5.444507257981621e-12,0.9999999558658611,0.9999999134581276
2011-01-01,2011-08-16,2011-08-15,4,1,0.18305959001528874,0.8149410873695311,0.0019993226141967403,9.74338994236933e-13,0.8149410873695311,0.6318814973542424
2011-01-01,2011-08-17,2011-08-16,4,1,0.000677640237091927,0.9993220931489799,2.477889885867049e-07,1.882518832417015e-08,0.9993220931489799,0.998644452911888
2011-01-01,2011-08-18,2011-08-17,4,1,0.002942665502704657,0.9970568216991019,5.127960344570321e-07,3.0105738760707804e-12,0.9970568216991019,0.9941141561963973
2011-01-01,2011-08-19,2011-08-18,4,1,0.00456265443617021,0.9954373453329205,2.3083401852904223e-10,1.0202545134854151e-14,0.9954373453329205,0.9908746908967503
2011-01-01,2011-08-22,2011-08-19,4,1,2.5189177045074435e-05,0.9999748108192063,3.95586096722595e-12,3.031515398091339e-18,0.9999748108192063,0.9999496216421612
2011-01-01,2011-08-23,2011-08-22,4,1,0.05476165243244749,0.9452383470720371,4.961223995311696e-10,3.1429387459943516e-19,0.9452383470720371,0.8904766946395897
2011-01-01,2011-08-24,2011-08-23,4,0,0.541609792901337,0.4583902064022394,6.959055116135357e-10,1.1392445289716043e-16,0.541609792901337,0.08321958649909766
2011-01-01,2011-08-25,2011-08-24,4,0,0.981172969742658,0.018827030256841643,8.247100502585447e-14,2.4959411071834544e-18,0.981172969742658,0.9623459394858164
2011-01-01,2011-08-26,2011-08-25,4,1,0.19075842591719694,0.8092415740826254,2.840992275150182e-17,3.350066388228049e-21,0.8092415740826254,0.6184831481654285
2011-01-01,2011-08-29,2011-08-26,4,0,0.9593658425922896,0.040634157407746535,1.0653487255136086e-14,5.689869945252128e-26,0.9593658425922896,0.9187316851845431
2011-01-01,2011-08-30,2011-08-29,4,0,0.8096529634253196,0.1903470365750687,4.148067654040203e-15,1.0453191840379282e-22,0.8096529634253196,0.6193059268502509
2011-01-01,2011-08-31,2011-08-30,4,0,0.9915672849269043,0.008432715072731948,4.982952995244797e-15,8.661967322889231e-24,0.9915672849269043,0.9831345698541724
2011-01-01,2011-09-01,2011-08-31,4,0,0.997170379621256,0.0028296203786817215,3.256039213745401e-14,7.270267299557391e-24,0.997170379621256,0.9943407592425743
2011-01-01,2011-09-02,2011-09-01,4,0,0.9972916935081637,0.0027083064926499032,2.25290866268161e-14,1.2641968483857633e-22,0.9972916935081637,0.9945833870155139
2011-01-01,2011-09-05,2011-09-02,4,0,0.9935873507421566,0.006412649257841054,4.1984572819724157e-13,8.450051645519662e-23,0.9935873507421566,0.9871747014843156
2011-01-01,2011-09-08,2011-09-05,4,0,0.6119611005197573,0.3880388994772536,3.2784823711708607e-12,1.760919178627942e-20,0.6119611005197573,0.22392220104250365
2011-01-01,2011-09-09,2011-09-08,4,0,0.9291890386409042,0.07081096135891572,2.1015994291801003e-14,5.4110179430210437e-20,0.9291890386409042,0.8583780772819884
2011-01-01,2011-09-12,2011-09-09,4,0,0.9828594689378347,0.01714053091384685,1.4741691999544435e-10,1.1915030082651994e-21,0.9828594689378347,0.9657189380239879
2011-01-01,2011-09-13,2011-09-12,4,1,0.40574019728879446,0.5942597986098973,4.1006671308292576e-09,1.7476182608951813e-16,0.5942597986098973,0.18851960132110285
2011-01-01,2011-09-14,2011-09-13,4,0,0.9249666101394426,0.07503338122049233,8.639487291173551e-09,4.052663401679715e-16,0.9249666101394426,0.8499332289189503
2011-01-01,2011-09-15,2011-09-14,4,0,0.9943795493215581,0.005620450220792894,4.581862826976786e-10,5.412858051379985e-16,0.9943795493215581,0.9887590991007652
2011-01-01,2011-09-16,2011-09-15,4,0,0.9918735092628951,0.008126490412314204,3.2565694169888076e-10,6.118932229232099e-17,0.9918735092628951,0.9837470188505809
2011-01-01,2011-09-19,2011-09-16,4,0,0.9513550950347727,0.04864490450975308,4.550062159204741e-10,2.0329503645489538e-16,0.9513550950347727,0.9027101905250196
2011-01-01,2011-09-22,2011-09-19,4,0,0.9958297542793493,0.004170244854120062,8.67101574837477e-10,2.4114606165362788e-17,0.9958297542793493,0.9916595094252292
2011-01-01,2011-09-23,2011-09-22,4,1,0.05200614404924815,0.947993850636802,5.313223337640117e-09,2.6906593945103055e-15,0.947993850636802,0.8959877065875538
