train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2018-01-01,2018-03-19,2018-03-16,4,3,7.498585416697998e-07,0.008280422921818475,0.00824823629294996,0.9834705909275135,0.9834705909275135,0.975190168005695
2018-01-01,2018-03-20,2018-03-19,4,3,1.3824183883064687e-06,0.004164585343520113,0.0119858477442839,0.983848184494083,0.983848184494083,0.971862336749799
2018-01-01,2018-03-21,2018-03-20,4,3,7.940477743844177e-07,0.0038950728294427327,0.009893743303176687,0.9862103898192998,0.9862103898192998,0.976316646516123
2018-01-01,2018-03-22,2018-03-21,4,3,6.008771134422825e-07,0.009079461112708591,0.01100108487942008,0.9799188531304088,0.9799188531304088,0.9689177682509887
2018-01-01,2018-03-23,2018-03-22,4,3,1.1437009334278245e-06,0.16171264758040627,0.020873917779243897,0.8174122909385338,0.8174122909385338,0.6556996433581276
2018-01-01,2018-03-26,2018-03-23,4,3,4.01072382876691e-07,0.025542112083001892,0.0013148843505634148,0.9731426024930794,0.9731426024930794,0.9476004904100774
2018-01-01,2018-03-27,2018-03-26,4,3,2.186020446733979e-07,0.004773931308940183,0.001143913684775523,0.9940819364059337,0.9940819364059337,0.9893080050969935
2018-01-01,2018-03-28,2018-03-27,4,3,9.56340013754968e-08,0.005741076253732898,0.0021835361644212056,0.9920752919480295,0.9920752919480295,0.9863342156942966
2018-01-01,2018-03-29,2018-03-28,4,3,1.36422838163208e-07,0.007785636166754195,0.002812335150491759,0.9894018922595686,0.9894018922595686,0.9816162560928144
2018-01-01,2018-03-30,2018-03-29,4,3,7.904749041300265e-07,0.019761380379257364,0.010976623327293902,0.9692612058178465,0.9692612058178465,0.9494998254385891
2018-01-01,2018-04-03,2018-03-30,4,3,1.2137636950824316e-06,0.0057786955458849236,0.008876411775524114,0.9853436789155487,0.9853436789155487,0.9764672671400246
2018-01-01,2018-04-04,2018-04-03,4,3,8.045675812264523e-08,0.0022070156320523333,0.0011928872498389869,0.9966000166610801,0.9966000166610801,0.9943930010290278
2018-01-01,2018-04-05,2018-04-04,4,3,2.1844813558143088e-08,0.003685148948135513,0.0009711797577480487,0.9953436494477425,0.9953436494477425,0.9916585004996069
2018-01-01,2018-04-06,2018-04-05,4,3,5.756615767921427e-09,0.0019478688379571077,0.00015677662037063663,0.9978953487850656,0.9978953487850656,0.9959474799471085
2018-01-01,2018-04-11,2018-04-06,4,3,3.804033961924897e-09,0.01383631227340255,0.00021449174810910044,0.9859491921736133,0.9859491921736133,0.9721128799002108
2018-01-01,2018-04-12,2018-04-11,4,3,5.938942396996973e-09,0.0025139995588962477,4.789571908405826e-05,0.9974380987838474,0.9974380987838474,0.9949240992249512
2018-01-01,2018-04-13,2018-04-12,4,3,2.606056128986198e-09,0.0022001419218448098,0.00013454024422228115,0.9976653152292543,0.9976653152292543,0.9954651733074095
2018-01-01,2018-04-16,2018-04-13,4,3,3.844297752886538e-09,0.0024930969526587013,0.0001553277521726373,0.9973515714525417,0.9973515714525417,0.9948584744998831
2018-01-01,2018-04-17,2018-04-16,4,3,2.6558935697781655e-09,0.0016540814326152608,0.00011245311027301502,0.9982334628008418,0.9982334628008418,0.9965793813682265
2018-01-01,2018-04-18,2018-04-17,4,3,2.165793262932265e-09,0.0025483533893263127,0.0001515980939602678,0.9973000463491658,0.9973000463491658,0.9947516929598395
2018-01-01,2018-04-19,2018-04-18,4,3,9.509121260218887e-09,0.0023605180768415945,0.0004717810335506832,0.9971676913799142,0.9971676913799142,0.9948071733030727
2018-01-01,2018-04-20,2018-04-19,4,3,4.274947812522732e-09,0.002626615998000728,0.00015232724232277934,0.9972210524849096,0.9972210524849096,0.9945944364869088
2018-01-01,2018-04-23,2018-04-20,4,3,2.4063245559643975e-07,0.06379393286149003,0.007239006535125678,0.9289668199704367,0.9289668199704367,0.8651728871089467
2018-01-01,2018-04-24,2018-04-23,4,3,3.613955909125345e-06,0.02664870103973747,0.008777175859094393,0.9645705091445648,0.9645705091445648,0.9379218081048273
2018-01-01,2018-04-25,2018-04-24,4,3,8.584791090750976e-06,0.1544868621441071,0.053608217463453525,0.791896335600741,0.791896335600741,0.6374094734566339
2018-01-01,2018-04-26,2018-04-25,4,3,1.6926647749772555e-05,0.013750205764440497,0.04056028850365197,0.9456725790857523,0.9456725790857523,0.9051122905821003
2018-01-01,2018-04-27,2018-04-26,4,3,8.114202377113017e-06,0.013719308858219186,0.05330371236116299,0.9329688645779561,0.9329688645779561,0.8796651522167931
2018-01-01,2018-05-02,2018-04-27,4,3,2.7949917785025594e-06,0.007248918623747056,0.03167037992701539,0.9610779064574712,0.9610779064574712,0.9294075265304558
2018-01-01,2018-05-03,2018-05-02,4,3,1.076542584844522e-06,0.020331832343779416,0.016469588716744133,0.963197502397593,0.963197502397593,0.9428656700538136
2018-01-01,2018-05-04,2018-05-03,4,3,8.119660703022926e-07,0.016137773628902684,0.006627107656616322,0.9772343067468445,0.9772343067468445,0.9610965331179419
2018-01-01,2018-05-07,2018-05-04,4,3,1.488863022085636e-08,0.0036698220328615196,0.00013277401101502749,0.9961973890681127,0.9961973890681127,0.9925275670352512
2018-01-01,2018-05-08,2018-05-07,4,3,8.545952711488377e-10,0.0018767573443982987,2.60408625787599e-05,0.9980972009387383,0.9980972009387383,0.99622044359434
2018-01-01,2018-05-09,2018-05-08,4,3,1.0497305203970332e-10,0.0016828785685722614,5.0643170299640275e-06,0.9983120570090713,0.9983120570090713,0.996629178440499
2018-01-01,2018-05-10,2018-05-09,4,3,5.193849762885713e-10,0.003374328381446184,2.6488701508766933e-05,0.9965991823977514,0.9965991823977514,0.9932248540163052
2018-01-01,2018-05-11,2018-05-10,4,3,5.833443886618771e-10,0.0017371714208256617,1.3761283239793516e-05,0.9982490667111101,0.9982490667111101,0.9965118952902845
2018-01-01,2018-05-14,2018-05-11,4,3,2.6728028303000295e-10,0.011069409956261314,1.7664253840194485e-05,0.9889129255232509,0.9889129255232509,0.9778435155669897
2018-01-01,2018-05-15,2018-05-14,4,3,2.2969575192900396e-09,0.001649401310379776,2.1599044834556597e-05,0.9983289973495574,0.9983289973495574,0.9966795960391776
2018-01-01,2018-05-16,2018-05-15,4,3,1.3826048107019075e-09,0.003965787393475004,6.620075723598157e-05,0.9959680104652529,0.9959680104652529,0.9920022230717779
2018-01-01,2018-05-17,2018-05-16,4,3,2.6862868753232854e-08,0.13130208361580653,0.0003799408944451182,0.8683179486257235,0.8683179486257235,0.737015865009917
2018-01-01,2018-05-18,2018-05-17,4,3,1.7598695729920454e-08,0.008570302438159606,1.3455390616409472e-05,0.9914162245723743,0.9914162245723743,0.9828459221342147
2018-01-01,2018-05-21,2018-05-18,4,3,1.2249530056284408e-09,0.00626131731046297,1.134550913187106e-05,0.9937273359538568,0.9937273359538568,0.9874660186433938
2018-01-01,2018-05-22,2018-05-21,4,3,3.9114256581328667e-10,0.0036856888260243226,8.184720096505777e-06,0.9963061260637042,0.9963061260637042,0.9926204372376799
2018-01-01,2018-05-23,2018-05-22,4,3,3.142655772414533e-10,0.0017254664524730045,8.507000814387457e-06,0.9982660262329103,0.9982660262329103,0.9965405597804373
2018-01-01,2018-05-24,2018-05-23,4,3,2.369488103825602e-10,0.001389247656663711,1.2472769997489284e-05,0.9985982793351759,0.9985982793351759,0.9972090316785122
2018-01-01,2018-05-25,2018-05-24,4,3,2.7476204368680914e-11,0.009409769130841947,2.3557692697438184e-06,0.9905878750741315,0.9905878750741315,0.9811781059432896
2018-01-01,2018-05-28,2018-05-25,4,3,2.2350489061261714e-10,0.0016587478680136552,1.9958022713501815e-06,0.9983392561062081,0.9983392561062081,0.9966805082381944
2018-01-01,2018-06-01,2018-05-28,4,3,1.4006848686367347e-10,0.0038805565910939037,8.298673199834351e-06,0.9961111445945678,0.9961111445945678,0.992230588003474
2018-01-01,2018-06-04,2018-06-01,4,3,8.561674826292022e-10,0.0017993297757776152,2.593459971266551e-05,0.9981747347687744,0.9981747347687744,0.9963754049929968
2018-01-01,2018-06-05,2018-06-04,4,3,1.4150036723511612e-09,0.007127249293597926,8.834846096354114e-05,0.9927844008298906,0.9927844008298906,0.9856571515362926
2018-01-01,2018-06-06,2018-06-05,4,3,4.5048975149046354e-10,0.002750794629500452,5.4781266808489256e-06,0.9972437267936741,0.9972437267936741,0.9944929321641737
2018-01-01,2018-06-07,2018-06-06,4,3,2.332674726158837e-10,0.0013878676915256424,7.619727479987134e-06,0.9986045123475343,0.9986045123475343,0.9972166446560087
2018-01-01,2018-06-08,2018-06-07,4,3,4.5584752765289966e-11,0.004059960885900931,1.3555935201549983e-06,0.9959386834738954,0.9959386834738954,0.9918787225879945
2018-01-01,2018-06-11,2018-06-08,4,3,5.020181130768577e-11,0.001750450124982601,6.002404799877557e-07,0.9982489495844652,0.9982489495844652,0.9964984994594825
2018-01-01,2018-06-12,2018-06-11,4,3,5.486138153573786e-12,0.002770251532107045,8.295855926664177e-08,0.997229665504074,0.997229665504074,0.9944594139719669
2018-01-01,2018-06-13,2018-06-12,4,3,1.6728107178547794e-11,0.002079331495160594,3.728733561399892e-07,0.9979202956141464,0.9979202956141464,0.9958409641189858
2018-01-01,2018-06-14,2018-06-13,4,3,1.7235442260717305e-11,0.002331174349171819,5.543945650056853e-07,0.9976682712388786,0.9976682712388786,0.9953370968897067
2018-01-01,2018-06-15,2018-06-14,4,3,9.575183228715895e-12,0.001925717769418002,2.3103966532197674e-07,0.9980740511815945,0.9980740511815945,0.9961483334121766
2018-01-01,2018-06-18,2018-06-15,4,3,5.726847506797796e-10,0.17209106876558444,7.789167221189998e-05,0.8278310389911345,0.8278310389911345,0.6557399702255501
2018-01-01,2018-06-19,2018-06-18,4,3,1.0227196507251677e-08,0.006721033707797275,1.032614477667504e-05,0.9932686299217813,0.9932686299217813,0.986547596213984
2018-01-01,2018-06-20,2018-06-19,4,3,5.247029102920028e-10,0.0014324811349077247,7.3620493999402355e-06,0.9985601562924902,0.9985601562924902,0.9971276751575825
2018-01-01,2018-06-21,2018-06-20,4,3,1.2555386420824934e-10,0.0026495891308705314,1.0567333581777693e-05,0.9973398434115023,0.9973398434115023,0.9946902542806317
2018-01-01,2018-06-22,2018-06-21,4,3,3.076323917524793e-10,0.0017880749307533413,9.342138049006228e-06,0.9982025826250839,0.9982025826250839,0.9964145076943305
2018-01-01,2018-06-25,2018-06-22,4,3,1.338143983266947e-10,0.002254153467254329,5.821290736324496e-06,0.9977400251082738,0.9977400251082738,0.9954858716410194
2018-01-01,2018-06-26,2018-06-25,4,3,3.0685521693910714e-10,0.0023104766872895717,1.2737874398098727e-05,0.9976767851328467,0.9976767851328467,0.9953663084455572
2018-01-01,2018-06-27,2018-06-26,4,3,4.223044733788696e-10,0.0015375760226241783,1.832764901272324e-05,0.9984440959047812,0.9984440959047812,0.9969065198821571
2018-01-01,2018-06-28,2018-06-27,4,3,7.071710376277208e-10,0.003942966996087971,5.335217448863228e-05,0.9960036801212704,0.9960036801212704,0.9920607131251824
2018-01-01,2018-06-29,2018-06-28,4,3,2.594567741011743e-09,0.015495811954596954,9.373038328814634e-05,0.9844104550685213,0.9844104550685213,0.9689146431139244
2018-01-01,2018-07-02,2018-06-29,4,3,2.320279999560375e-09,0.0025680640059018343,1.5468027443494778e-05,0.9974164656449339,0.9974164656449339,0.9948484016390321
2018-01-01,2018-07-03,2018-07-02,4,3,1.2150040931199773e-09,0.005213526166057111,5.603166572020674e-05,0.9947304409546,0.9947304409546,0.9895169147885429
2018-01-01,2018-07-04,2018-07-03,4,3,6.834004372986449e-08,0.0064706711145167874,0.0018687642034333264,0.991660496343046,0.991660496343046,0.9851898252285292
2018-01-01,2018-07-09,2018-07-04,4,3,2.64535992154693e-07,0.018159033361450132,0.004821443712059135,0.9770192583917279,0.9770192583917279,0.9588602250302778
2018-01-01,2018-07-10,2018-07-09,4,3,2.845138119840203e-06,0.008245539455499221,0.016475475648636315,0.9752761397579945,0.9752761397579945,0.9588006641093583
2018-01-01,2018-07-11,2018-07-10,4,3,1.2612653563698475e-05,0.005452886660034372,0.07116152242713762,0.9233729782610446,0.9233729782610446,0.852211455833907
2018-01-01,2018-07-12,2018-07-11,4,3,1.8604938308586126e-05,0.003955351121500649,0.12637729031038222,0.8696487536281464,0.8696487536281464,0.7432714633177642
2018-01-01,2018-07-13,2018-07-12,4,3,4.340079502125388e-05,0.05014418286984803,0.4132919448367704,0.5365204714980029,0.5365204714980029,0.12322852666123246
2018-01-01,2018-07-16,2018-07-13,4,3,5.2548711145747296e-05,0.007373267198552029,0.3931234410433678,0.5994507430453717,0.5994507430453717,0.2063273020020039
2018-01-01,2018-07-17,2018-07-16,4,3,2.8900167814443427e-05,0.0037170545529948166,0.2770551062355611,0.7191989390418353,0.7191989390418353,0.4421438328062742
2018-01-01,2018-07-18,2018-07-17,4,3,2.079289048210803e-05,0.004312271445034362,0.1799172171946136,0.815749718469128,0.815749718469128,0.6358325012745144
2018-01-01,2018-07-19,2018-07-18,4,3,6.677841516707231e-06,0.007147769939058756,0.09067662216583314,0.9021689300518071,0.9021689300518071,0.8114923078859739
2018-01-01,2018-07-20,2018-07-19,4,3,2.2876513467264004e-07,0.0025785833208426504,0.0030081867422969174,0.9944130011729658,0.9944130011729658,0.9914048144306689
2018-01-01,2018-07-23,2018-07-20,4,3,1.1906996151457312e-11,0.00244206971353196,1.2227315583300664e-07,0.9975578080028256,0.9975578080028256,0.9951157382892936
2018-01-01,2018-07-24,2018-07-23,4,3,8.222008436691326e-12,0.03520918151199574,9.261995635168157e-08,0.9647907258608297,0.9647907258608297,0.929581544348834
2018-01-01,2018-07-25,2018-07-24,4,3,1.901081010043063e-10,0.010379172002744535,1.2401776821356625e-07,0.9896207037899395,0.9896207037899395,0.979241531787195
2018-01-01,2018-07-26,2018-07-25,4,3,1.5708774202554195e-11,0.0016009663821006982,5.48789213866185e-08,0.9983989787233355,0.9983989787233355,0.9967980123412348
2018-01-01,2018-07-27,2018-07-26,4,3,1.0203490543881682e-12,0.004946968633169795,2.021344558403472e-08,0.9950530111535629,0.9950530111535629,0.9901060425203931
2018-01-01,2018-07-30,2018-07-27,4,3,2.0419967973878725e-11,0.0056417227823645855,1.5150532493347013e-07,0.9943581256920008,0.9943581256920008,0.9887164029096361
2018-01-01,2018-07-31,2018-07-30,4,3,3.833259620603055e-12,0.0012742263249277386,2.078419253583935e-08,0.9987257528852539,0.9987257528852539,0.9974515265603262
2018-01-01,2018-08-01,2018-07-31,4,3,4.036485507594078e-12,0.001967229913528982,1.009413585925424e-07,0.9980326691407786,0.9980326691407786,0.9960654392272497
2018-01-01,2018-08-02,2018-08-01,4,3,6.627331953299329e-13,0.005022919279580348,1.181797944682625e-08,0.9949770689012076,0.9949770689012076,0.9899541496216273
2018-01-01,2018-08-03,2018-08-02,4,3,7.254442015064395e-12,0.012636843414175137,1.8526540108598332e-08,0.987363138050617,0.987363138050617,0.9747262946364419
2018-01-01,2018-08-06,2018-08-03,4,3,5.846930663140217e-13,0.0035100210926292583,4.890611411968096e-10,0.9964899784180997,0.9964899784180997,0.9929799573254705
2018-01-01,2018-08-07,2018-08-06,4,3,6.248885322957678e-16,0.00228777503572957,2.1283928806555945e-13,0.9977122249647941,0.9977122249647941,0.9954244499290645
2018-01-01,2018-08-08,2018-08-07,4,3,4.783404858521755e-16,0.0018037901517694464,2.557660578974256e-13,0.9981962098461759,0.9981962098461759,0.9963924196944064
2018-01-01,2018-08-09,2018-08-08,4,3,4.906650647371053e-16,0.0015208190325776076,2.425419806777324e-13,0.998479180968987,0.998479180968987,0.9969583619364094
2018-01-01,2018-08-10,2018-08-09,4,3,5.526127531643583e-16,0.0013207065231154143,4.453223318215893e-13,0.9986792934772518,0.9986792934772518,0.9973585869541364
2018-01-01,2018-08-13,2018-08-10,4,3,1.0932752537912355e-15,0.004761600218319093,1.2988755379217467e-12,0.9952383997815467,0.9952383997815467,0.9904767995632277
2018-01-01,2018-08-14,2018-08-13,4,3,2.0550825825910074e-14,0.05652877037370732,1.4152590220268987e-11,0.943471229610699,0.943471229610699,0.8869424592369917
2018-01-01,2018-08-15,2018-08-14,4,3,1.9918615522701796e-13,0.002899001992929974,1.6128572739580525e-11,0.9971009979905501,0.9971009979905501,0.99420199599762
2018-01-01,2018-08-16,2018-08-15,4,3,3.352849633673174e-14,0.0013801977138014868,6.843067914727418e-11,0.9986198022194934,0.9986198022194934,0.9972396045056919
2018-01-01,2018-08-17,2018-08-16,4,3,5.4390893740918495e-14,0.0019841777046808087,3.783084425480557e-10,0.9980158219181008,0.9980158219181008,0.9960316442134199
2018-01-01,2018-08-20,2018-08-17,4,3,3.378394212327263e-13,0.0012645092669000355,3.1457691216919233e-09,0.9987354875854255,0.9987354875854255,0.9974709783185255
2018-01-01,2018-08-21,2018-08-20,4,3,1.4369736963856432e-13,0.0036439932472088193,1.572685544412312e-09,0.9963560051804773,0.9963560051804773,0.9927120119332685
2018-01-01,2018-08-22,2018-08-21,4,3,6.531539371940626e-13,0.0016998988715438998,3.7247522758962898e-09,0.9983000974015066,0.9983000974015066,0.9966001985299627
2018-01-01,2018-08-23,2018-08-22,4,3,3.535495360562806e-13,0.0030229916995126657,4.492279093099383e-09,0.9969770038066794,0.9969770038066794,0.9939540121071667
2018-01-01,2018-08-24,2018-08-23,4,3,5.625634824903718e-13,0.0013029064586892755,3.3935545371956887e-09,0.9986970901469648,0.9986970901469648,0.9973941836882756
2018-01-01,2018-08-27,2018-08-24,4,3,9.844379189859448e-13,0.016861450217380024,2.621385955704068e-08,0.9831385235663701,0.9831385235663701,0.96627707334899
2018-01-01,2018-08-28,2018-08-27,4,3,3.8818102063172495e-12,0.004738711818706022,4.887497992467614e-09,0.995261283290634,0.995261283290634,0.990522571471928
2018-01-01,2018-08-29,2018-08-28,4,3,2.3894690622381692e-12,0.002234699070424309,1.1166740478796309e-08,0.9977652897605525,0.9977652897605525,0.9955305906901282
2018-01-01,2018-08-30,2018-08-29,4,3,1.9287678545918242e-12,0.0014311857240511222,2.1181147141070062e-08,0.9985687930945348,0.9985687930945348,0.9971376073704837
2018-01-01,2018-08-31,2018-08-30,4,3,1.6059033978093826e-12,0.0014095386413813507,3.3954381587032644e-08,0.9985904274022425,0.9985904274022425,0.9971808887608611
2018-01-01,2018-09-03,2018-08-31,4,3,3.9802344583302436e-12,0.0016160540425438864,1.1450274105356609e-07,0.9983838314507593,0.9983838314507593,0.9967677774082154
2018-01-01,2018-09-06,2018-09-03,4,3,7.259437429799267e-12,0.0020685356421752802,2.2466260014434726e-07,0.9979312396881291,0.9979312396881291,0.9958627040459539
2018-01-01,2018-09-07,2018-09-06,4,3,1.4605481861453867e-10,0.0017577918464322564,6.057661654298407e-06,0.9982361503455468,0.9982361503455468,0.9964783584991146
2018-01-01,2018-09-10,2018-09-07,4,3,7.231582542677872e-11,0.0015225553211314427,3.1767295026329065e-06,0.9984742678761457,0.9984742678761457,0.9969517125550142
2018-01-01,2018-09-11,2018-09-10,4,3,9.891274323220588e-11,0.0028579202163941508,5.289362519239957e-06,0.9971367903224398,0.9971367903224398,0.9942788701060457
2018-01-01,2018-09-12,2018-09-11,4,3,5.108402526004168e-11,0.0016797644577838775,1.2418874290298881e-06,0.9983189936042517,0.9983189936042517,0.9966392291464679
2018-01-01,2018-09-13,2018-09-12,4,3,2.834323146762744e-11,0.0014369231258528467,9.05902830115635e-07,0.9985621709434851,0.9985621709434851,0.9971252478176322
2018-01-01,2018-09-14,2018-09-13,4,3,1.2890465066896423e-11,0.003994438416015142,5.769200962057396e-07,0.9960049846512116,0.9960049846512116,0.9920105462351965
2018-01-01,2018-09-17,2018-09-14,4,3,3.4791365361670047e-14,0.0015262312576059022,4.8619801294831557e-11,0.998473768693454,0.998473768693454,0.9969475374358481
